CID	molecule2caption	caption2molecule
54740347	The molecule is a monocarboxylic acid anion that is a fluorescent pigment that has been isolated from the yellow petals of snapdragon flowers. It is also a precursor in the synthesis of pelargonidin and cyanidin pigments. (according to Marvin v 6.2.0.). It contains a carboxylic acid and ketone functional group, and has a complex ring structure.	N/A
1549302	The molecule is an altrose. It is the enantiomer of glucose. It is a  aldohexose  and has an aldehyde group at C1.	N/A
443250	The molecule is a (2S)-2-sulfo-3-hydroxypropanoic acid. It is a conjugate acid of a (S)-sulfohydroxyporpanate(2-). It is an enantiomer of a (2R)-2-sulfo-3-hydroxypropanoic acid.	N/A
14542801	The molecule is a fatty acid ester resulting from the formal condensation of the hydroxy group at position-1 of glycerol with the carboxy group of tetracosanoic acid. It is a 1-monoglyceride and a fatty acid ester. It has a role as a plant metabolite and an antineoplastic agent. It derives from a glycerol and a tetracosanoic acid.	N/A
7251185	The molecule is compound 522 in Scheme 3 from pmid:30468448. Produced by the same enzyme that produces CHEBI:144560. It is a methylated derivative of an epoxydammarane triterpenoid and has potential anti-tumor properties.	N/A
5460775	The molecule is an optically active form of prolinium having L-configuration. It has a role as a human metabolite. It is a conjugate acid of a L-proline. It is an enantiomer of a D-prolinium.	N/A
95070	The molecule is an N-acylglycine in which the acyl group is specified as octadecanoyl (stearoyl). It has a role as a human metabolite. It is a fatty amide and a N-acylglycine 18:0. It derives from an octadecanoic acid. It is a conjugate acid of a N-octadecanoylglycinate.	N/A
10371340	The molecule is a flavanone glycoside that is (2S)-flavanone substituted by hydroxy groups at positions 5, 2' and 5', methyl groups at positions 6 and 8 and a (6''-O-coumaroyl)-beta-D-glucopyranosyloxy residue at position 7. It is a beta-D-glucoside, a flavanone glycoside, a monosaccharide derivative, a trihydroxyflavanone and a cinnamate ester. It derives from a trans-4-coumaric acid.	N/A
4124016	The molecule is an organic sodium salt that is the disodium salt of 5-[(4-acetamido-2-sulfophenyl)diazenyl]-6-amino-4-hydroxynaphthalene-2-sulfonic acid. Used along with acid fuchsin as a constituent of the plasma staining solution in Lendrum's Picro-Mallory for fibrin. It has a role as a histological dye and a fluorochrome. It contains a lissamine fast red(2-).	N/A
50994224	The molecule is a lanost-8-en-3-one triterpenoid that is (13alpha,14beta,17alpha)-lanosta-7,9(11)-dien-3-one substituted by a methyl group at position 19 and a methylene group at position 24. It has been isolated from the stem bark of Garcinia mangostana. It has a role as an antineoplastic agent. It is a triterpenoid and a lanostane.	N/A
11188	The molecule is a small organic compound in the family of sugar alcohols. It is a molecule of sorbitol, also known as glucitol, and has a sweet taste. It has six carbon atoms and each carbon atom has a hydroxyl group attached except for one carbon atom which has a double bond to an oxygen atom and a single bond to an oxygen atom. It is used as a food additive and in pharmaceutical products as a humectant and thickener.	N/A
9782	The molecule is a fluorinated steroid that is 9-fluoropregna-1,4-diene substituted by hydroxy groups at positions 11, 17 and 21, a methyl group at position 16 and oxo groups at positions 3 and 20. It is a synthetic member of the class of glucocorticoids. It has a role as an adrenergic agent, an antiemetic, an antineoplastic agent, an environmental contaminant, a xenobiotic, an immunosuppressive agent and an anti-inflammatory drug. It is a fluorinated steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a glucocorticoid, a 20-oxo steroid, an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid and a 21-hydroxy steroid. It derives from a hydride of a pregnane.	N/A
6951135	The molecule is L-amphetamine, a psychoactive drug and stimulant. It has a role as a sympathomimetic agent and a psychotropic agent. It is an alpha-amino acid and a member of phenethylamines.	N/A
6282	The molecule is an organosulfonic acid that consists of phthalide bearing four bromo substituents at positions 4, 5, 6 and 7 as well as two 4-hydroxy-3-sulfophenyl groups both located at position 1. It has a role as a dye. It is a member of 2-benzofurans, an organobromine compound, an organosulfonic acid and a member of phenols. It contains two sodium cations that are counterions for the two sulfonate groups. It derives from a 2-benzofuran-1(3H)-one. It is a conjugate acid of a bromosulfophthalein(2-) and is commonly used as a pH indicator.	N/A
442439	The molecule is a flavanone glycoside that is eriodictyol substituted by a 2-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It is a neohesperidoside, a disaccharide derivative, a trihydroxyflavanone, a flavanone glycoside and a member of 4'-hydroxyflavanones. It derives from an eriodictyol.	N/A
25193530	The molecule is a member of the class of pyrimidines that is 2-(4-chlorophenyl)-6-(2-phenylethyl)pyrimidin-4-amine carrying an additional 1,3-thiazolidin-2-ylidene substituent at position 2. It has a role as a JAK3 inhibitor, an antineoplastic agent and a protein kinase inhibitor. It is a member of thiazolidines, pyrimidines, aminopyrimidines, chlorobenzenes and styrenes.	N/A
6919000	The molecule is (S)-nicotine, which is a potent parasympathomimetic stimulant and a highly addictive alkaloid. It is a tertiary amino compound and a pyridine alkaloid. It is the (S)-enantiomer of nicotine. It is present in tobacco and is used for smoking cessation therapy.	N/A
91819953	The molecule is a bisphosphonate ester derived from 2-(5-formyl-2-thienyl)ethylphosphonic acid. It contains two phosphonate groups linked by an oxygen bridge. It is protonated at the amino group of the central thienyl ring. The molecule exhibits a high affinity for bone mineral and is used for the treatment of osteoporosis.	N/A
71728373	The molecule is a phosphatidylserine 34:1 that is the conjugate base of 1-palmitoyl-2-oleoyl-sn-glycero-3-phospho-L-serine, in which the carboxy and phosphate groups are anionic and the amino group is cationic.	N/A
35330	The molecule is a drug called carvedilol, which is a non-selective beta-blocker that blocks both beta1- and beta2-adrenergic receptors. It is used for the treatment of heart failure and high blood pressure. It has a role as a beta-adrenergic antagonist, an antihypertensive agent, and a vasodilator agent. It is an ester, a secondary alcohol, and an aromatic compound. It contains a carbazole ring, an isopropyl group, and a carboxylic ester group.	N/A
91852300	The molecule is an amino tetrasaccharide comprised of an L-iduronic acid residue, sulfated on O-2, a glucuronic acid residue, and two N-acetylated galactosamine residues, one of which is at the reducing end and both of which are sulfated on O-4. It is an intermediate in the chondroitin sulfate degradation pathway. It has a role as a mouse metabolite.	N/A
173745	The molecule is Rose Bengal. It is a photosensitizer used in photodynamic therapy (PDT) and diagnostic procedures. It has also been investigated for use in cancer therapy and as a fluorescent probe for cellular imaging.	N/A
45266740	The molecule is a nucleotide sugar that contains N-acetyl-beta-muramic acid 6-phosphate. It has a phosphate group and two carboxylic acid functions that are deprotonated and have a trianionic charge. The molecule has a nucleotide base linked to the sugar moiety via a phosphoester bond.	N/A
70761166	The molecule is a beta-blocker that contains a naphthalene ring system substituted with a carbonyl group at position 1 and an arylamino group at position 3. It also contains a cyclohexanol that is substituted with a methyl group at position 2. It is used as an antihypertensive agent and has a role as a beta-adrenergic antagonist, a xenobiotic and a drug.	N/A
71581037	The molecule is an extended fatty acid that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z)-3-oxo-9,12-octadecadienoic acid. It is a long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It is a conjugate acid of a (9Z,12Z)-3-oxo-9,12-octadecadienoyl-CoA(4-).	N/A
134131607	The molecule is a macrolide compound, which is erythromycin Dihydrate. It belongs to the class of macrolide antibiotics and it has a role as an antibacterial drug, a protein synthesis inhibitor, a mycotoxin, a lincosamide antibiotic and an environmental contaminant. It is a 14-membered lactone, a macrolide, an ether, an acetal and a tertiary alpha-hydroxy ketone compound. It is produced by Streptomyces erythraeus and it is mainly used to treat bacterial infections.	N/A
78294	The molecule is a palmitate ester resulting from the formal condensation of palmitic acid with a linear alcohol. It has a role as a surfactant, an emulsifier, and a plasticiser. It derives from a fatty acid.	N/A
16122509	The molecule is a dipeptide consisting of an L-asparaginyl residue attached to L-cysteinylglycine via the beta-carboxy group. It contains a cyanamide and a thiol group. It can form a Schiff base with an aldehyde.	N/A
11527	The molecule is a primary alcohol that is hexane substituted by a hydroxy group at position 1. It is a primary alcohol and a fatty alcohol.	N/A
45266759	The molecule is a zwitterionic dipeptide consisting of an N-terminal proline and a C-terminal glutamate with a C-terminal carboxylate anion. It is a member of dipeptides, a proline derivative, and a glutamic acid derivative. It is a polar molecule that exists as a zwitterion in solution.	N/A
456309	The molecule is an optically active form of [2,8-bis(trifluoromethyl)quinolin-4-yl]-(2-piperidyl)methanol having (+)-(11R,2'S)-erythro-configuration. An antimalarial agent, used in racemic form, which acts as a blood schizonticide; its mechanism of action is unknown. It has a role as an antimalarial. It is an enantiomer of a (-)-(11S,2'R)-erythro-mefloquine.	N/A
2763159	The molecule is a quinolone consisting of quinolin-4(1H)-one carrying a heptyl substituent at position 2 and a hydroxyl group at position 4. It has a role as an antibacterial agent, an iron chelator, a signalling molecule and a metabolite. It is a tautomer of a 2-heptyl-4-hydroxyquinoline.	N/A
10958189	The molecule is a carbamate ester that is an isomer of leucine amide in which the hydrogen attached to the alpha-amino group has been converted to the corresponding isopropyl carbamate. It is a carbamate ester, an amide and a derivative of leucine.	N/A
24755502	The molecule is an L-tartaric acid anion that is the conjugate base of L-2,3-dihydroxybutanedioic acid. It has a role as a human xenobiotic metabolite and a plant metabolite. It is a member of L-tartaric acids and a conjugate base of a L-2,3-dihydroxybutanedioic acid.	N/A
54686804	The molecule is a 2-pyrone in which the hydrogens at positions 4 and 6 of 2H-pyran-2-one are replaced by hydroxy and hexyl groups, respectively. It is a member of 2-pyranones and a hydroxybenzoic acid derivative.	N/A
75447	The molecule is an organic compound containing nitrogen, oxygen, sulfur, and carbon atoms. It is a derivative of lissamine flavine FF containing a sulfonic acid group. The molecule has potential biological activity due to its heterocyclic rings and functional groups.	N/A
62672	The molecule is a hydrate that contains beryllium cation and is the tetrahydrate form of sulfonic acid. It has a role as a building block and a nutraceutical. It is a hydrate, a sulfonic acid and a beryllium molecular entity. It contains a beryllium cation.	N/A
6326776	The molecule is the L-enantiomer of glyceric acid. It is a conjugate acid of a L-glycerate. It is an enantiomer of a D-glyceric acid.	N/A
13284402	The molecule is a diketone derivative of indole-3-carboxaldehyde with a carbonyl group attached to the indole nitrogen and a carbonyl group attached to the α-carbon of the ketone.	N/A
86289482	The molecule is an amino acid zwitterion obtained from the transfer of a proton from the carboxy group to the amino group of a precursor to L-dopa. Major microspecies at pH 7.3. It is an enantiomer of a D-dopa zwitterion. It is a tautomer of a precursor to L-dopa.	N/A
