CID	molecule2caption	caption2molecule
450268	The molecule is a monocarboxylic acid anion that is the conjugate base of m-hydroxyhippuric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a monocarboxylic acid anion and a N-acylglycinate. It is a conjugate base of a m-hydroxyhippuric acid.	N/A
6451149	The molecule is a member of the class of anilides that is N-[2-({3-methyl-1-[(4-methylpiperazin-1-yl)methyl]-1H-pyrazol-4-yl}carbonyl)phenyl]acetamide substituted at positions 2 and 6 by pyridin-2-yl groups, respectively. A Janus kinase 2 (JAK2) inhibitor. It has a role as a non-specific protein-tyrosine kinase inhibitor, an EC 2.7.10.2 (non-specific protein-tyrosine kinase) inhibitor, an apoptosis inducer and an antineoplastic agent. It is an anilide, a member of pyrazoles, a tertiary amino compound, a secondary amino compound, a pyridine and a member of piperazines. It contains a tert-butyl group.	N/A
135563653	The molecule is a member of the class of naphthalenes that is naphthalene substituted by a methoxy group at position 1, a chlorine atom at position 2, and carboxyl groups at positions 4 and 8. It has a role as an EC 1.1.1.50 (alcohol dehydrogenase) inhibitor. It is a member of naphthalenes, a chlorobenzene, a methoxybenzene, and a tertiary alcohol.	N/A
92136163	The molecule is a sialopentaosylceramide consisting of alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->3)-beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->4)-beta-D-Glucosyl unit attached to the Cer(d18:1/20:0). It has a role as a mouse metabolite. It derives from an icosanoic acid.	N/A
46931086	The molecule is a UDP-N-acetyl-3-O-(1-carboxylatovinyl)-D-glucosamine(3-) in which the anomeric centre of the glucosamine fragment has alpha-configuration. It is a conjugate base of an UDP-N-acetyl-3-O-(1-carboxyvinyl)-alpha-D-glucosamine.	N/A
25245067	The molecule is a derivative of lipid A glycosylated with a 4-amino-4-deoxy-L-arabinose (Ara4N) attached to phosphate groups. It is a member of lipid As, a dodecanoate ester and a tetradecanoate ester. It derives from a lipid A (E. coli). It is a conjugate acid of a heptose 2,4-bisphosphate-Ara4N-(Kdo)2-lipid A.	N/A
54740347	The molecule is a member of bilenes. It derives from a bilene-a. It is a conjugate acid of a red chlorophyll catabolite. It contains a gamma-keto-alpha,beta-unsaturated carboxylic ester.	N/A
1549302	The molecule is a talose. It is a conjugate acid of a L-talarate(1-). It is an enantiomer of a D-talose.	N/A
443250	The molecule is an S-enantiomer of sulfolactic acid. It is a conjugate acid of a (S)-3-sulfonatolactate(2-). It is an enantiomer of a (R)-sulfolactic acid.	N/A
14542801	The molecule is a fatty acid ester resulting from the formal condensation of the hydroxy group at position-1 of glycerol with the carboxy group of tricosanoic acid. It has a role as a plant metabolite and an antineoplastic agent. It is a 1-monoglyceride and a fatty acid ester. It derives from a glycerol and a tricosanoic acid.	N/A
7251185	The molecule is compound 524 in Scheme 3 from pmid:30468448. Produced by the same enzyme that produces CHEBI:144560 It derives from a parthenolide.	N/A
5460775	The molecule is the zwitterion formed from L-proline by proton transfer from the carboxy group to the ring nitrogen. It is the predominant species at physiological pH. It is a tautomer of a L-proline.	N/A
95070	The molecule is an N-acylglycine in which the acyl group is specified as docosanoyl. It has a role as a human blood serum metabolite and a human urinary metabolite. It is a N-acylglycine and a fatty amide. It derives from a docosanoic acid. It is a conjugate acid of a N-docosanoylglycinate.	N/A
10371340	The molecule is a flavanone glycoside that is (2S)-flavanone substituted by hydroxy groups at positions 5, 2' and 5', methyl groups at positions 6 and 8 and a (6''-O-p-coumaroyl)-beta-D-glucopyranosyloxy residue at position 7. Isolated from the leaves of Myrcia multiflora, it exhibits inhibitory activity against aldose reductase. It has a role as a metabolite and an EC 1.1.1.21 (aldehyde reductase) inhibitor. It is a beta-D-glucoside, a flavanone glycoside, a monosaccharide derivative, a trihydroxyflavanone and a cinnamate ester. It derives from a trans-4-coumaric acid.	N/A
4124016	The molecule is an organic sodium salt that is the disodium salt of 5-[(4-acetamido-2-sulfophenyl)diazenyl]-6-amino-4-hydroxynaphthalene-2-sulfonic acid. Used along with acid fuchsin as a constituent of the plasma staining solution in Lendrum's Picro-Mallory for fibrin. It has a role as a histological dye and a fluorochrome. It contains a lissamine fast red(2-).	N/A
50994224	The molecule is a tirucallane triterpenoid that is (13alpha,14beta,17alpha,20S)-lanosta-7,25-diene substituted by an oxo group at position 3 and a methylene group at position 24. It has been isolated from the stem and stem barks of Cornus walteri. It has a role as a plant metabolite. It is a tirucallane triterpenoid, a cyclic terpene ketone and an alkene.	N/A
11188	The molecule is a butyrate ester consisting of butanoic acid and glycerol. It is used as a food flavour ingredient for butter, cheese, cream, milk, and fruity flavors in ice cream and confectionery. The molecule is a monoester and a butanoate. It contains an oxygen bridge between the two carbons, one of which is a carboxyl carbon. 	N/A
9782	The molecule is a fluorinated steroid that is 9-fluoropregna-1,4-diene substituted by hydroxy groups at positions 11, 17 and 21, a methyl group at position 16 and oxo groups at positions 3 and 20. It is a synthetic member of the class of glucocorticoids. It has a role as an adrenergic agent, an antiemetic, an antineoplastic agent, an environmental contaminant, a xenobiotic, an immunosuppressive agent and an anti-inflammatory drug. It is a fluorinated steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a glucocorticoid, a 20-oxo steroid, an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid and a 21-hydroxy steroid. It derives from a hydride of a pregnane.	N/A
6951135	The molecule is a derivative of aspartic acid. It is the N-acetyl derivative of an L-aspartic acid residue in which the nitrogen atom of the amide group is substituted by a 4-phenylbutyl group. It has a role as a metabolite and a neurotransmitter. It is an N-acyl-alpha-amino acid, a dipeptide, a neurotransmitter and a L-aspartate derivative.	N/A
6282	The molecule is an organic sodium salt that consists of phthalide bearing four bromo substituents at positions 4, 5, 6 and 7 as well as two 4-hydroxy-3-sulfophenyl groups both located at position 1. It has a role as a dye. It is a member of 2-benzofurans, an organobromine compound, an organosulfonic acid and a member of phenols. It derives from a 2-benzofuran-1(3H)-one. It is a conjugate acid of a bromosulfophthalein(2-).	N/A
442439	The molecule is a flavanone glycoside that is eriodictyol substituted by a 2-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It is a neohesperidoside, a disaccharide derivative, a trihydroxyflavanone, a flavanone glycoside and a member of 4'-hydroxyflavanones. It derives from an eriodictyol.	N/A
25193530	The molecule is a member of the class of 1,3-thiazoles that is 2-[2-(cyclohexylmethylidene)hydrazino]-1,3-thiazole carrying an additional 4-chlorophenyl substituent at position 4. It has a role as an EC 2.3.1.48 (histone acetyltransferase) inhibitor. It is a hydrazone, a member of 1,3-thiazoles, a member of monochlorobenzenes and a cyclic ketimine.	N/A
6919000	The molecule is the conjugate acid of (S)-nicotine arising from selective protonation of the tertiary amino group; major species at pH 7.3. It is an ammonium ion derivative, an organic cation and an enantiomer of a (R)-nicotinium(1+). It is a conjugate acid of a (S)-nicotine.	N/A
91819953	The molecule is a member of the class of furans that is 5-[(aminomethyl)furan-3-ylmethyl]-1,3,2-dioxaphosphorinane 2-oxide substituted at positions 2 and 5 by phosphate groups. It is a conjugate base of a 5-[(aminomethyl)furan-3-ylmethyl]-1,3,2-dioxaphosphorinane 2-oxide.	N/A
71728373	The molecule is a phosphatidylserine 34:1 that is the conjugate base of 1-palmitoyl-2-stearoyl-sn-glycero-3-phosphoserine; major species at pH 7.3. It is a conjugate base of a 1-palmitoyl-2-stearoyl-sn-glycero-3-phosphoserine.	N/A
35330	The molecule is bitolterol. A beta2-adrenergic receptor agonist, it is used for relief of bronchospasm in conditions such as asthma, chronic bronchitis and emphysema. It has a role as a bronchodilator agent, an anti-asthmatic drug and a beta-adrenergic agonist. It is a carboxylic ester, a diester and a secondary alcohol. It contains a bitolterol.	N/A
91852300	The molecule is a trisaccharide derivative consisting of alpha-D-Gal-(1->4)-beta-D-GlcNAc-(1->3)-beta-D-Gal. The 3-position of the N-acetylgalactosamine residue is sulfated. It is a trisaccharide, a carbohydrate, an amino saccharide, and a sulfonic acid.	N/A
173745	The molecule is a fluorescent dye that contains a fluorescein group and a thiourea group. It has a role as an environmental contaminant and a dye. It is commonly used as a fluorescent probe to label and track biological molecules in a variety of applications, including microscopy and flow cytometry.	N/A
45266740	The molecule is a member of muramic acids. It has a role as an Escherichia coli metabolite. It derives from a N-acetylmuramic acid. It is a conjugate acid of a N-acetylmuramate 6-phosphate.	N/A
70761166	The molecule is a substituted N-phenylacetamide that is 2-[2-(4-hydroxyphenyl)ethyl]amino-2-oxoacetic acid tert-butyl ester bearing a 3-phenoxypropyl group at the nitrogen. It has a role as a cyclooxygenase 2 inhibitor. It is an N-acylamino acid methyl ester, a tertiary amino compound and an N-phenylacetamide.	N/A
71581037	The molecule is an octadecadienoyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z)-octadecadienoic acid. It is an unsaturated fatty acyl-CoA, a very long-chain fatty acyl-CoA and a conjugated fatty acyl-CoA. It is a conjugate acid of a (9Z,12Z)-octadecadienoyl-CoA(4-).	N/A
134131607	The molecule is a macrolide that is erythromycin A which is substituted at position 6 by a 2-methylpropionyl group. A broad-spectrum antibiotic, it is active against gram-positive and some gram-negative bacteria, mycoplasma, spirochetes, chlamydia and rickettsia. It has a role as an antibacterial drug, a protein synthesis inhibitor, a bacterial metabolite and an EC 1.1.1.145 (NAD(P) transhydrogenase) inhibitor. It is a macrolide, an acetate ester, a tertiary alcohol and a carboxylic ester. It derives from an erythromycin.	N/A
78294	The molecule is a palmitate ester resulting from the formal condensation of palmitic acid with dodecan-1-ol. It is used as an emollient, a plant metabolite, and a wax ester. It derives from a dodecan-1-ol.	N/A
16122509	The molecule is a dipeptide composed of an L-aspartyl residue attached to L-cystine via the beta-carboxy group. It is a tautomer of a beta-Asp-Cys zwitterion. It is an organic molecular entity and also a dipeptide.	N/A
11527	The molecule is a primary alcohol that is heptane substituted by a hydroxy group at position 1. It has a role as a metabolite. It is a primary alcohol and an alkyl alcohol.	N/A
45266759	The molecule is the conjugate base of N(2)-acetyl-D-glutamine; major species at pH 7.3. It is a conjugate base of a N(2)-acetyl-D-glutamine. It is an enantiomer of a N-acetyl-L-glutaminate.	N/A
456309	The molecule is an optically active form of [2,8-bis(trifluoromethyl)quinolin-4-yl]-(2-piperidyl)methanol having (+)-(11R,2'S)-erythro-configuration. An antimalarial agent, used in racemic form, which acts as a blood schizonticide; its mechanism of action is unknown. It has a role as an antimalarial. It is an enantiomer of a (-)-(11S,2'R)-erythro-mefloquine.	N/A
2763159	The molecule is a quinolone that is quinolin-4(1H)-one substituted by a heptyloxy group at position 2 and a hydroxyl group at position 8. It is a metabolite of Pseudomonas aeruginosa and a urinary tract antibacterial agent. It is also a quinolinol and a quinolinecarboxylic acid.	N/A
10958189	The molecule is a carbamate ester that is valinamide in which one of the hydrogens attached to the amide nitrogen is replaced by a 1-ethyl-4-methylbenzene group and the alpha-amino group has been converted to the corresponding isobutyl carbamate. It has a role as a prodrug. It is a carbamate ester, a valine derivative and an amino acid amide.	N/A
24755502	The molecule is a tartrate(1-). It is a conjugate base of a D-tartaric acid. It is a conjugate acid of a D-tartrate(2-). It is an enantiomer of a L-tartrate(1-).	N/A
54686804	The molecule is a pyranone that is 2H-pyran-2-one in which the hydrogens at positions 4 and 6 are substituted by hydroxy and 2-oxoheptyl groups respectively. It has a role as a metabolite. It is a polyketide and a member of 2-pyranones.	N/A
75447	The molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo group of lissamine flavine FF. It is a conjugate base of a lissamine flavine FF free acid.	N/A
62672	The molecule is the tetrahydrate of beryllium sulfate. It is a white crystalline powder. It is a hydrate and a metal sulfate. It contains a beryllium sulfate.	N/A
6326776	The molecule is the L-enantiomer of glyceric acid. It is an enantiomer of a D-glyceric acid. It is a conjugate acid of an L-glycerate.	N/A
