CID	molecule2caption	caption2molecule
29626641	The molecule is an eicosanoid monoanion obtained by deprotonation of the two carboxy groups and protonation of the alpha-amino group of 16(S)-glycinylcystein-S-yl-15(R)-hydroxy-5(Z),8(Z),11(Z),13(E),19(Z)-eicosapentaenoic acid; major species at pH 7.3. It is an eicosanoid monoanion, a peptide anion and a dicarboxylic acid monoanion. It is a conjugate base of a 16(S)-glycinylcystein-S-yl-15(R)-hydroxy-5(Z),8(Z),11(Z),13(E),19(Z)-eicosapentaenoic acid.	CC/C=C\C/C=C\C[C@@H]([C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)[O-])SC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])O
57971952	The molecule is a macrocyclic hexapeptide echinocandin antibiotic with specific anti-yeast activity. It is produced by fermentation of Aspergillus nidulans var. echinulatus and has a role as an antiinfective agent.	CC(C)[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H]([C@@H](C)O)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccccc1)C(C)C)C(C)C)C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(N)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)N)C(=O)N1CCC[C@H]1C(=O)NCCCN
439258	The molecule is a modified dipeptide and an amino acid derivative. It is a member of cystathionines and contains a thiazolidine ring. It is generated by enzymic means from homocysteine and serine. It has a role as a human metabolite and is a glycine derivative.	C[C@H](N)C[C@@H](O)C(=O)O
91856628	The molecule is a disaccharide consisting of beta-D-glucose and beta-D-galactose residues joined by a (1->4) glycosidic bond in which the hydroxy group at position 3 of the galactopyranose ring has been converted into the corresponding beta-D-glucopyranosyl derivative. The molecule also contains multiple hydroxy groups and an acetal group.	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)CO)O)O)O)O)O)O
53380618	The molecule is a myo-inositol hexakisphosphate that consists of myo-inositol having the six phospho groups located at positions 1, 2, 3, 4, 5 and 6 as well as two diphospho groups at positions 5 and 6. It is a myo-inositol hexakisphosphate and a diphosphoinositol polyphosphate. It derives from a myo-inositol. It is a conjugate acid of a 1,2,3,4,5,6-hexakis(dihydrogen phosphate) myo-inositol.	[C@H]1([C@@H]([C@H]([C@@H]([C@H]([C@@H]1OP(OP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)O
23724670	The molecule is a catechol in which two hydroxyl groups and one oxo group are located on a phenyl ring and an ortho-dioxolane moiety, respectively. It is a member of the class of 1,3-benzodioxoles and a member of catechols. It has been found to have anti-tuberculosis activity and anti-HIV activity. It is also useful as a reducing agent.	C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=C(C(=O)C(=C3O)O)O
243	The molecule is an organic compound with a phenyl group and a carboxylic acid group. It has a role as an EC 1.3.1.74 (hydroxysteroid dehydrogenase) inhibitor, an EC 2.3.1.41 (vacuolar proton-translocating ATPase) inhibitor, a plant metabolite and a human xenobiotic metabolite. It is commonly known as benzoic acid phenyl ester or phenyl benzoate.	C1=CC=C(C=C1)C(=O)O
104881	The molecule is a 3-hydroxy-5alpha-pregnan-20-one in which the hydroxy group at position 3 has alpha-configuration. It is a metabolite of the sex hormone progesterone and used for the treatment of postpartum depression in women. It has a role as a human metabolite, an antidepressant, a GABA modulator, an intravenous anaesthetic and a sedative.	CC(=O)[C@@]1(CC[C@@H]2[C@@]1(C[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O
75551	The molecule is (methylthio)acetic acid. It contains a thiol group. It is also known as 2-(methylsulfanyl)acetic acid.	CC(=O)S[C@@H](C(=O)O)CS
51041863	The molecule is a sialoheptaosylceramide consisting of a branched octasaccharide made up from one sialyl residue, three galactose residues, two N-acetylgalactosamine residues, one N-acetylglucosamine residue and a glucose residue at the reducing end attached to N-stearoylsphingosine via a beta-linkage.	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)NC(=O)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)NC(=O)[C@H](CCCCCCCCCCCCCCC)/C=C/[C@H]([C@@H]([C@H](C=C)C)O)NC(=O)C)O)O)NC(=O)C)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O
176983	The molecule is a member of the class of cumenes that is cumene in which the hydrogen at position 2 on the isopropyl group has been replaced by a methyl group. It has a role as a plant metabolite and an allergen. It is an olefin and a member of cumenes.	CC(=CC/C=C/CC1CCCCC1C)C
11460189	The molecule is a cyclic ketone and a ketoaldehyde with a carboxylic acid group. It is derived from a cyclohexanone, and has a role as an angiogenesis inhibitor.	CC(C)CC/C=C(\C)/[C@@H]1[C@H](CCC(=O)[C@H]1OC)C(=O)C(C)
102026334	The molecule is a glycoside that is curcumin substituted by a beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->2)-beta-D-fructofuranoside group at position 4'. It has a role as a plant metabolite. It is a hexa-saccharide derivative, an enone, an aromatic ether, an enol and a glycoside. It derives from a curcumin.	COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)OC)O
44123467	The molecule is a zwitterionic compound, which is a derivative of cadaverine where one of the amino groups has been replaced by an acetamide. The molecule has a carbonyl group bonded to an amino group, which makes it an N-acetyl derivative of cadaverine. It also contains a secondary amino group and a quaternary ammonium group. It is a member of the primary carboxyamide, N-substituted cadaverine, and zwitterions families. The molecule can be synthesized through the reaction of acetic anhydride with cadaverine. It has potential applications as a precursor for the production of plastics and fibers.	CC(N)C(=O)NCCCC[NH3+]
137333888	The molecule is a tertiary carboxamide resulting from the formal condensation of the carboxy group of piperidine-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is an inhibitor of c-Met kinase, an enzyme associated with cancer progression and metastasis. It is also an inhibitor of the tyrosine kinase receptor AXL. It is a piperidinecarboxamide, a member of 1,3-oxazoles, a member of 1,3-thiazoles, an organic sulfide and a tertiary carboxamide.	CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3CCOC3C(=O)N
71362816	The molecule is a purine fused to an imidazolidine-2,4-dione ring system. It contains two amide groups and two imino groups. It is a member of purines and an imidazolidine-2,4-dione. It derives from a guanine.	O=C(C1=CN2C=CC=CN=C2N1)N1C[C@@H]2CCCC[C@@H]2N1=O
70698038	The molecule is a flavonoid and a dihydroxyflavone. It is commonly found in many plants and has antioxidant properties. It is also a beta-hydroxy acid and a hydroxycinnamic acid.	CC(COC1=CC(=C(C=C1)O)OC2=CC=C(C=C2)OC3CC(C(C(O3)CO)O)O)O
33255	The given molecule is a cephalosporin carboxylic acid having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups, along with a carboxyl group. It is most likely a cefazolin.	CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)C4=NNN=N4)SC2)C(=O)O
72551571	The molecule is a long-chain unsaturated fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate OH groups of (9Z)-octadecenoyl-CoA. It is a 3-oxo-fatty acyl-CoA(4-), a long-chain fatty acyl-CoA(4-), and an (9Z)-Delta(9)-fatty acyl-CoA(4-). It is a conjugate base of a (9Z)-octadecenoyl-CoA.	CCCCCCCCCCC/C=C\CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O-
3692773	The molecule is a propanoic acid having an amino group at the 2-position. It is a methyl ketone and a member of propanoic acids. It derives from a butyric acid and an acetamide. It is a conjugate acid of a 2-aminopropanoate.	C(CNC[NH3+])=O
36690813	The molecule is an aryl sulfide that is (2E)-3-phenyl-N-(2-sulfanylphenyl)prop-2-enamide in which the hydrogen of the thiol group is substituted by a (protonated) 3-(dimethylamino)propyl group. It is a 5-hydroxytryptamine receptor antagonist and an inhibitor of SARS-CoV replication. It has a role as an EC 3.4.22.69 (SARS coronavirus main proteinase) inhibitor, an antiviral agent and an anticoronaviral agent. It is a tertiary amino compound, a secondary carboxamide, a member of cinnamamides and an aryl sulfide. It is a conjugate acid of a cinanserin. It is also positively charged on the nitrogen atom of the methylamino chain.	CCN(CC)CCC\C(=N\OC)C1=CC=CC=C1C2=CC=CC=C2[N+](C)(C)C
34006	The molecule is a carboxylic acid ester that is butanoic acid substituted at position 2 by a 2-methoxyethyl group. It also contains a hydroxy group at position 3. It is a carboxylic acid ester, a secondary alcohol, and an ether. It has a role as a human metabolite, as well as being involved in butanoate metabolism.	CC(CO)(CO)CCOC
86289694	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,12R)-12-hydroxytetradec-2-enoic acid with ascarylopyranose (the alpha anomer). It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,12R)-12-hydroxytetradec-2-enoic acid. It is a conjugate acid of an ascr#7(1-).	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCCC/C=C/C(=O)O)O)O
2724	The molecule is a chlorinated phenol ether with a carbamate substituent. It is used as an insecticide and acaricide, primarily against ticks and mites. The molecule is a glycol ether, containing two hydroxy groups. It is used in various industries, such as in production of cleaning products, drilling fluids and pharmaceuticals. Its N-carbamate is used as a skeletal muscle relaxant for the treatment of painful muscle spasm. It is a member of monochlorobenzenes, monosaccharide derivatives, ureas and benzoic acids.	CC(=O)OCCOC(=O)NC1=CC=C(Cl)C=C1
117705	The molecule is a beta-D-galactoside having a 6-bromo-2-naphthyl substituent at the anomeric position. It has a role as a chromogenic compound. It is an organobromine compound and a beta-D-galactoside. It derives from a 6-bromo-2-naphthol.	C1=CC2=C(C=CC(=C2)Br)C=C1O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O
91859262	The molecule is a trisaccharide composed of two glucose residues and one N-acetylglucosamine residue which is linked to a chain of mannose residues by an alpha-1,6-linkage, forming an N-linked oligosaccharide. This molecule is commonly found attached to glycoproteins and has a role in protein folding and quality control.	CC1OC(OC2C(C(C(C(O2)COP(=O)(O)O)O)O)O)C(C(C1NC(=O)CC(C)O)O[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)COC4C(C(C(C(O4)CO)O)O)O[C@H]5[C@H]([C@@H]([C@H]([C@@H](O5)CO)O)O)N(C=O)C)O)O)NC(=O)C
443277	The molecule is a heterocyclic organic compound containing a substituted pyridine ring fused with a pyrimidine ring. It has a chlorine atom substituent on one of the aromatic rings. It is a potent inhibitor of malarial parasite growth and has antimalarial properties. It is also used as a light sensitive compound in photoaffinity labeling.	CN1C=C(C2=CC=C(Cl)C=C2)C(=O)N=N1C3=CC=C(S3)C
5460887	The molecule is a synthetic polypeptide composed of two chains of D-alanine linked with some specific amino acids. It contains a highly polar terminal groups, one bearing a carboxylate and one with a bis-carboxamide (PDB entry: 2KM9).	C(CC(=O)N[C@@H](COSCCO)C(=O)NCC(=O)O)[C@@H](C(=O)O)N
121596228	The molecule is a steroid sulfate monoester, which is the O-sulfate of (3beta,5alpha,17beta)-3-hydroxyandrostan-17-yl 2-sulfate, obtained by substitution of one of the two acidic hydrogens of the sulfate group with an ester; major species at pH 7.3. It is an ester derivative of a steroid sulfate oxoanion.	C[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)OS(=O)(=O)[O-])C)O[S](=O)(=O)[O-]
23976	The molecule is the element chromium with atomic number 24, possessing a blue-white metallic luster and high corrosion resistance.	[Cr]
5280436	The molecule has 10 double bonds and a carbonyl group. It is a perfluoroalkylated polyunsaturated fatty acid that can be used as a reference standard in analytical methods. It has multiple double bonds and fluorine atoms.	CC\C=C/C\C=C/C\C=C/C\C=C/CCC(=O)OC(F)(F)F
450268	The molecule is a N-acyl-alpha amino acid or derivative that is a dipeptide consisting of benzene-1,4-diol (hydroquinone) with N-[(oxidoamino)carbonyl]-L-phenylalanine. It is a monocarboxylic acid and a dipeptide. It can be produced via condensation of hydroquinone with N-[(oxidoamino)carbonyl]-L-phenylalanine.	OC1=CC=CC(C[C@@H](C(=O)O)NC(=O)C2=CC=CC=C2)=C1
6451149	The molecule is an inhibitor of the protein phosphatase 2A (PP2A), a potential target for cancer therapy. It is also a potential chemical probe for investigating PP2A signalling mechanisms. Additionally, it has potential therapeutic applications in the treatment of neurodegenerative diseases.	CC(C)(C(=O)N[C@@H](C1=CC(=NC(=C1)C)N2CCN(CC2)C)C(C(F)(F)F)(F)F)c3cc(C(F)(F)F)ccc3
135563653	The molecule is a dibenzodioxin which is substituted by a methoxy group at position 2, a chloro group at position 4 and by carboxyl groups at positions 6 and 7. Additionally, it contains hydroxy groups at positions 5 and 8. It is a non-natural ligand for the estrogen receptor alpha, and it can affect cell growth and differentiation. It is a dibenzodioxin, a methoxyphenol, a chlorobenzene, an organochlorine compound, and an aromatic ether. It derives from a benzofuran.	COC1=CC=C(C)C2=C(C=C1Cl)C(=O)C3=C(OCC)C(O)=CC=C3OC2=O
92136163	This molecule is a complex saccharide and peptide structure that contains a long hydrophobic tail. It is likely a lipid-bound peptide. The molecule contains multiple sugar units, amino acids, and carboxylic acid groups, which are arranged in a specific pattern. The molecule may have potential applications in drug discovery due to its unique structure.	CCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)NC(=O)[C@H](O[C@H]4[C@@H]([C@@H]([C@H](O[C@H]([C@H](O4)CO)[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)NC(=O)C)O)C)O)C)O)C)O)C(=O)O)[C@@H](/C=C/CCCCCCCCCCCCCC)O
46931086	The molecule is a UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine in which the anomeric centre of the glucosamine fragment has alpha-configuration. It is a conjugate base of an UDP-N-acetyl-3-O-(1-carboxylatovinyl)-alpha-D-glucosamine(3-).	NC(=O)[C@H]1O[C@@H](c2nc(O[C@@H]3C[C@@H](O)[C@H](N)[C@H](O3)C(O)=O)cs2)[C@@H](O)[C@H](O1)CO[P@](=O)(O)OP(=O)(O)O-
25245067	The molecule is the monoanion of A23, a beta-L-Araf-(1->2)-beta-D-galactofuranose disaccharide derivative. It is a lipid IVA oxoanion and has a carboxylic acid group and three phosphate groups. It is also a conjugate base of A23 monoanion. It is a carbohydrate acid derivative anion and a lipid IVA oxoanion.	CC[C@H](C)[C@@H](O)[C@@H](O[C@H]1[C@H](NC(=O)C[C@@H]1O[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H]1NC(=O)[C@@H]1O[C@@]2(C[C@@H](O)[C@@H](O)C[C@H](O)[C@@H]2O)C(C)CCCCCCCCC)COC(CO)[C@@H]1O[C@H]([C@@H]([C@H]([C@H]1O)O)O)N(C)C[C@@H]1O[C@@H]([C@@H]([C@H]([C@H]1O)O)O)O)O.OC(=O)[C@H]([C@@H](NC(=O)[C@@H](N)C[C@@H]1[C@H](O)C[C@@H]([C@@H]([C@H]1O)O)O)[C@@H]1O[C@@H]([C@@H]([C@H]([C@H]1O)O[C@@H]1[C@H]([C@@H](O)[C@H](O[C@@H]2[C@H](NC(=O)[C@H](N)[C@H]2O)C([O-])=O)O[C@@H]2[C@H]([C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](O[C@H]([C@H]3NC(=O)[C@@H]3O[C@@H]([C@@H]([C@@H](O[C@H]([C@@H]3NC(=O)C[C@@H](O)CO)O[C@H]3[C@@H](O)[C@@H](O)[C@H](O)[C@H]3O)C)O)C)[C@@H](O)[C@@H](O)C3=CC=CC=C3)C)O)O)O)O)C"]
54740347	The molecule is an antipsychotic drug used for the treatment of schizophrenia. It is a piperidine derivative and a dopamine D2 receptor antagonist. It also has moderate binding affinity for serotonin 5-HT2A receptors.	CCC1=C(NC(=C1C)C=O)CC2=C(C3=C(N2)C(=C(C3=O)C(=O)OC)C4=NC([C@H]([C@@H]4CCC(=O)[O-])[O-])CC5C(=C(C(=O)N5)C=C)C)C
1549302	The molecule is an xylaric acid. It is a conjugate acid of a D-xylarate(1-). It is an enantiomer of a L-xylaric acid.	O=C(O)[C@H](O)C([C@H](O)CO)=O
443250	The molecule is a 3-sulfolactic acid. It is a conjugate acid of a (R)-3-sulfonatolactate(2-). It is an enantiomer of a (S)-3-sulfolactic acid.	C[C@H](C(=O)O)OS(=O)(=O)O
14542801	The molecule is a 2-monoglyceride that has stearoyl as the acyl group. It has a role as an algal metabolite and a Caenorhabditis elegans metabolite.	CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)O
7251185	The molecule is compound 520 in Scheme 3 from pmid:30468448. Produced by the same enzyme that produces CHEBI:5133. It derives from a parthenolide.	CC1(C)C2CCC(=O)C3=CC(=O)C=C[C@H]3[C@@H]2C[C@@]1(C)O
5460775	The molecule is a L-alpha-amino acid zwitterion that is L-proline. It is the major species at pH 7.3. It is a tautomer of a L-proline.	C1C[C@H]([NH3+])CC1C(=O)[O-]
95070	The molecule is an N-acylamino acid of which the acyl group is a hexadecane-1-sulfonyl group. It has a role as a human metabolite. It is an N-acylamino acid, a sulfoximine and a dicarboxylic acid. It derives from a hexadecanesulfonyl-CoA.	CCCCCCCCCCCCCCCCC(=O)NCC(=O)O
10371340	The molecule is a flavanone glycoside that is (2S)-flavanone substituted by hydroxy groups at positions 5, 2' and 5', a methoxy group at position 6', and a (6''-O-p-coumaroyl)-beta-D-glucopyranosyloxy residue at position 7. It is a beta-D-glucoside, a flavanone glycoside, a monosaccharide derivative, and a trihydroxyflavanone. It has a cinnamate ester and a carboxylic acid ester. It is isolated from the leaves of Myrcia multiflora and exhibits inhibitory activity against aldose reductase. It has a role as a metabolite and an EC 1.1.1.21 (aldehyde reductase) inhibitor. It derives from a trans-4-coumaric acid.	CC1=C(C2=C(C(=C1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OC(=O)C5=CC=C(C=C5)O)O)O)O)O)O)C)O[C@@H](CC2=O)C6=C(C(=CC(=C6)O)OC7C(C(C(C(O7)CO)O)O)O)C)OC8=CC=C(C=C8)O
4124016	The molecule is an organic sodium salt that is the disodium salt of 5-[(4-acetamido-2-sulfophenyl)diazenyl]-6-amino-4-hydroxynaphthalene-2-sulfonic acid. Used along with acid fuchsin as a constituent of the plasma staining solution in Lendrum's Picro-Mallory for fibrin. It has a role as a histological dye and a fluorochrome. It contains a lissamine fast red(2-).	CC(=O)Nc1cc(ccc1N=Nc2ccc(cc2S(=O)(=O)[O-])S(=O)(=O)O)Nc3ccc4c(c3)nc(c(c4O)S(=O)(=O)[O-])N
50994224	The molecule is a tetracyclic triterpenoid that is olean-12-en-3-one substituted by methyl groups at positions 3 and 20. It has been isolated from the roots of Cissampelos pareira and has antimalarial activity. It is a tetracyclic triterpenoid, a cyclic terpene ketone, and an unsaturated fatty acid ester. It derives from a hydride of an oleanane.	C[C@@H]1CC[C@@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]5[C@@]4(CC[C@H](C5)O)C)C[C@]3(C)C(=O)/C(=C\1)\CC2
