CID	molecule2caption	caption2molecule
243	The molecule is a benzoic acid derivative that acts as an inhibitor of the enzyme carnitine palmitoyltransferase I (CPT1) involved in fatty acid metabolism. It is a monocarboxylic acid and a benzyl compound.	C1=CC=C(C=C1)C(=O)O
104881	The molecule is a tetracyclic triterpenoid that is a natural product isolated from Rhizoma Cimicifugae. It has a role as an anti-inflammatory agent, a hepatoprotective agent, and a metabolite. It is a tetracyclic triterpenoid, a 3-oxo-delta-4-steroid, a tertiary alcohol, a cyclic alcohol, and a secondary carboxylic acid amide.	CC([C@H]1CCC2[C@@H]3CC[C@@H]4[C@]3(CC[C@@H]5[C@H]4CC=C6[C@@]5(CC[C@@H](C6)O)C)C)C=O
75551	The molecule is a carboxylic acid ester of a thiol compound. It has a role as an EC 4.2.1.17 (aspartate-semialdehyde dehydrogenase) inhibitor and a herbicide.	CSC(=O)O
51041863	The molecule is a lipopeptide that consists of a C16 saturated fatty acid, palmitic acid, attached to a MurNAc-L-Ala-D-iGln-L-Lys-(diacetyl)-D-Ala-D-Ala tripeptide via a peptide bond. The peptide is attached to the primary amino group of the diaminopimelic acid of a MurNAc-L-Ala-D-Glu penta-saccharide forming the peptide glycan portion of peptidoglycan.	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)NC(=O)C)O)NC(=O)C)O)NC(=O)C)O)O)O)NC(=O)C)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O
176983	The molecule is an alkylbenzene that is toluene in which one of the hydrogens of the methyl group has been replaced by a prop-1-enyl group. It has a role as a plant metabolite.	CC1=C(C)CCC=C1C(C)C
11460189	The molecule is a steroid compound which has a fused furan ring in position 9 and an oxo group in position 3. It is a conjugate acid of (1S,3aS,3bR,5aR,7S,9aR,9bS,11aS)-7-tert-butyl-3a,6,6,9,9,11a-hexamethyl-1-(2-methyl-1,3-dioxolan-2-yl)-2,3,3a,3b,4,5,5a,6,9,9a,9b,10,11,11a-tetradecahydro-1H-cyclopenta[a]phenanthren-7-yl acetate(1-).	CC(C)CC/C=C(\C)/[C@@H]1[C@H](CCC(=O)[C@H]1OC)C(=O)C
102026334	The molecule is a natural product commonly known as Taxol. It is a diterpenoid produced by the yew tree that has antineoplastic properties. The molecule is composed of a taxane core with an ester side chain that accounts for much of its biological activity. The molecule is often used as a chemotherapy drug.	COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)O)OC)O
44123467	The molecule is a protonated form of a fatty acid derivative with a primary aliphatic amine. It is a zwitterion and a primary aliphatic ammonium ion. It is a conjugate acid of a fatty acid derivative.	CC(CNC(C)=O)CCCNH3+
137333888	The molecule is a pyrimidine-based compound with a thiol group and an amide group. It has a role as a kinase inhibitor and an antineoplastic agent.	CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3CCOCC3C(=O)N
71362816	The molecule is a purine derivative known as theobromine, which is a xanthine alkaloid. It has a role as a diuretic, a bronchodilator agent, a smooth muscle relaxant, and a platelet aggregation inhibitor.	C1CN2CC3CC(C2N1C1=C(NC(=O)N1)NC1=C(OCC(=O)N)NC(=O)N1)NC(=O)N3
70698038	The molecule is a flavonoid compound with a catechol B ring and an additional hydroxyl group on the A ring. It also has a carbonyl group at position 4 on the B ring and two methoxy groups at positions 3' and 4' on the A ring. The molecule is soluble in both ethanol and water.	COC1=C(C=C(C(=C1)OC[C@H]([C@@H](CO)O)O)O)[C@@H](OC2=CC(=C(C=C2)O)OC(=O)C)O
33255	The molecule is a pyrazolopyrimidine derivative containing a thiohydantoin and a carboxylic acid group. It has a role as an immunosuppressive agent.	CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)N[C@@H](C2=O)NC(=O)N4CC=NN4)SC)C(=O)O
72551571	The molecule is a long-chain fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (9Z,12Z)-octadecadienoyl-CoA; major species at pH 7.3. It is a conjugate base of a (9Z,12Z)-octadecadienoyl-CoA and a long-chain fatty acyl-CoA(4-).	CCCCC/C=C\CCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
3692773	The molecule is a carboxylic acid amide which is a derivative of acetic acid. It is a primary aliphatic ammonium ion and a carboxylic acid derivative. 	CC(=O)CN[NH3+]
36690813	The molecule is a tertiary ammonium salt that is the para-methoxy derivative of amitriptyline. It has a role as a sympathomimetic agent, a drug metabolite, an antidepressant, and a psychotropic drug. It is an organic molecular entity, a tertiary amino compound, and an ammonium salt. It contains an amitriptyline(1+), a butyl group, and a thioether.	CN(C)CCCC1=NC2=CC=CC=C2C(=C1)NC=C[NH3+]
34006	The molecule is a carboxylic acid ester derived from propanol and butyric acid. It has a role as a plant metabolite. It is an ester and an alkylcarboxylic acid.	CC(COC)(O)C(C)=O
86289694	The molecule is a fatty acid ester that contains a long carbon chain. It is formed by the condensation of oleic acid and glycerol. It is an unsaturated fatty acid and a fatty acid ester. It has a role as a human metabolite, a cosmetic ingredient, a plant metabolite, and a nutraceutical. It is a secondary alcohol and a carboxylic acid ester.	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@@H](/C=C/CCCCCCCCCCCC(=O)O)CO)O)O
2724	The molecule is a benzene derivative that is substituted with a chlorine atom and a 2-(2-oxoethyl) morpholine group at positions 1 and 4, respectively. It has a role as a sedative, an anticonvulsant and a hypnotic. It is a para-substituted phenol, an organochlorine compound, a chlorobenzene, a morpholine, and a tertiary amide. It is a member of morpholines and an ether, and it derives from a p-cresol.	CCOC(=O)N(CO)c1ccccc1Cl
117705	The molecule is a natural product and a member of the group of theaflavin polyphenols, which are formed from catechins during fermentation of black tea. It is a beige solid, soluble in water and dimethyl sulfoxide, and practically insoluble in methanol, and is used as an anti-cancer agent. It has a role as an antineoplastic agent, an antioxidant, a carcinogenic agent, a hepatotoxic agent and a plant metabolite. It is a member of theaflavins, a catechin, a polyphenol, a bromobenzene and a benzene derivative.	C1=CC2=C(C=CC(=C2)Br)C=C1O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O
91859262	The molecule is a disaccharide composed of two alpha-D-glucopyranosyl units joined by a 1,4-glycosidic bond. The first unit is substituted at O-6 by a beta-D-fructofuranosyl residue with a (2->1) linkage, forming a sucrose molecule.	C[C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H]([C@H]([C@@H](O2)CO)NC(=O)C)[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)CO)O)O)O[C@@H]4[C@H]([C@@H]([C@H](C[C@@H]([C@@H]([C@@H](O4)CO)O)N)O)O)O)O)O[C@@H]5[C@@H]([C@H]([C@H](O[C@@H]([C@H]5O)CO)O)O)O)O
443277	The molecule is a pyrimido pyrimidine that is 4-(phenylsulfanyl)pyrimidine substituted with a 3-hydroxy-2-nitrophenyl and a chloro group at positions 2 and 6 respectively. It is a member of pyrimidine-2-ones, pyridones, nitroanilines, pyrimido pyrimidines, monochlorobenzenes and aryl sulfides.	CC1=CC(=CC=C1Cl)N=N2C=C(C=C2)C3=CC=CS3C
5460887	The molecule is a peptide antibiotic composed of three amino acids (cysteine, valine, and ornithine) and a fatty acid (lactic acid). It is a derivative of a Nisin A. It is mainly produced by the bacterium Streptococcus lactis.	C(CC(=O)N[C@@H](CSSCCO)C(=O)NCC(=O)O)[C@@H](C(=O)O)N
121596228	The molecule is a steroid sulfate oxoanion with a cyclic hemiacetal functionality. It is the conjugate base of a steroid sulfate with an orthoester linkage.	C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4OS(=O)(=O)[O-])C)OS(=O)(=O)[O-]
23976	The molecule is a chromium atom.	[Cr]
5280436	The molecule is perfluorooctyl sorbate, used as a coating to provide oil and water repellency for textiles, paper products, carpets and food packaging. It is a sorbic ester and an organofluorine compound.	CCC(O=C(C(F)(F)F)CCCCC=CCC=CCCCC(=O)O)C1CCCCC1
450268	The molecule is a small organic compound containing a benzene ring substituted with a carbonyl group and a hydroxyl group, as well as an amide functional group attached to a linear alkyl chain.	OC1=CC=C(C=C1)C(C(=O)NCC(=O)O)O
6451149	The molecule is a member of the class of pyridines that is substituted by a 2-[3,5-bis(trifluoromethyl)phenyl]-4,5-dihydro-1H-pyrazole-3-carbonyl group at position 2, and by a 4-[ethyl(methyl)amino]piperidine-1-carbonyl group at position 6. It is a histone deacetylase (hdac) inhibitor undergoing phase i clinical trial for the treatment of cancer, primarily solid tumours. It is a member of pyrazolines, an organofluorine compound, a tertiary amino compound, a tertiary carboxamide, and a member of bis(trifluoromethyl)benzenes.	CC(C)(C(=O)N[C@H]1C[C@@H](C(=O)O)N(C1)C2=C(C(=NC=C2)N3CCN(CC3)C)C(F)(F)F)C
135563653	The molecule is a member of the class of xanthenes that is the acetic anhydride of dihydroxyfluorescein carrying additional chloro substituents at the 2' and 7' positions. It is an ester, an acyclic carboxylic anhydride, an organochlorine compound and a member of xanthenes. It has a role as an antioxidant and a reducing agent. It derives from a fluorescein.	COc1ccc2c(c1)c(=O)c1c(O)ccc(Cl)c1OCC2
92136163	The molecule is a lipopeptide consisting of a long hydrophobic chain attached to a N-acetylglucosamine-N-acetylmuramic acid-peptide subunit. The peptide subunit consists of multiple D-glutamic acid residues linked by peptide bonds to L-alanine, D-alanine and N-acetyl-D-glucosamine. The N-acetylmuramic acid is linked to a short peptide chain consisting of L-alanine, D-glutamic acid, L-lysine and D-alanine. Attached to the N-acetylglucosamine is a long fatty acid chain.	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)NC(=O)[C@H]([C@@H]([C@@H](CO)O)O)O)O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)O[C@@]4(C[C@@H]([C@H]([C@@H](O4)[C@@H]([C@@H](CO)O[C@@]5(C[C@@H]([C@H]([C@@H](O5)CO)NC(=O)C)O[C@@H]6C[C@@H]([C@H]([C@@H](O6)[C@@H]([C@@H](CO)O)NC(=O)[C@H]([C@@H]([C@@H](CO)O)O)O)O)C(=O)O)O)C(=O)O)O)C(=O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O
46931086	The molecule is a nucleotide derivative composed of a ribose sugar, guanine base, and two phosphate groups. It is an inhibitor of purine biosynthesis.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)[C@H](C=C)C(=O)O)N3C=CC(=O)NC3=O)O)CO)O)[O-]
25245067	The molecule is a lipid A derivative that consists of a branched octasaccharide phosphate made up from two D-galactose residues, two N-acetyl-D-glucosamine residues, a D-glucose residue, two L-glycero-D-manno-heptose residues (one of which is phosphoethanolamine-substituted on O-3), with linkages as shown and with a 3-deoxy-D-manno-oct-2-ulosonic acid (2-keto-3-deoxy-D-mannooctanoic acid, Kdo) residue at the reducing end connected via an alpha(2->6) linkage to a de-O-acylated lipid A. Corresponds to the de-O-acylated lipid A conjugate of the core oligosaccharide of Neisseria meningitidis. It is a member of lipid As and a dodecanoate ester.	CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2([C@@H]([C@@H]([C@H](O[C@@H]2OP(=O)(O)O)CO[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@@H]5[C@@H]([C@H]([C@@H](CO5)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)O)O)O)O)C(=O)O)C(=O)O)OC[C@@H]6[C@H]([C@@H]([C@H]([C@H](O6)OP(=O)(O)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(CO[C@@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@@H]9[C@@H]([C@H]([C@@H](CO9)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)O)O)O)O)C(=O)N[C@@H]1[C@H]([C@H]([C@@H](O[C@H]1COS(=O)(=O)[O-])C[S@@+]([O-])([O-])=O)O)O
54740347	The molecule is a conjugate base of a Pseudopelletierine derivative. It contains an ester group and a ketone. It has a role as an arecoline and a pesticide.	CCC1=C(NC(=C1C)C=O)CC2=C(C3=C(N2)C(=C(C3=O)C(=O)OC)C4=NC([C@H]([C@@H]4CCC(=O)[O-])C)CC5C(=C(C(=O)N5)C=C)C(=O)O)C(=O)[O-]
1549302	The molecule is a carbohydrate consisting of a D-galacturonate unit with a carboxylic acid and a hydroxyl functional group at positions 1 and 4, respectively, and a D-galactose unit attached to position 3 of the D-galacturonate. It is a uronic acid and a hexose derivative.	[C@@H](C([C@H](C(=O)O)O)O)(C(=O)O)O
443250	The molecule is L-cysteic acid, a compound containing a carboxyl group (-COOH), an amino group (-NH2) and a sulfonic acid group (-SO3H) attached to the carbon with the chemical formula C3H7NO6S. It is an amino acid derivative with an additional sulfonic acid functional group.	C[C@H](C(=O)O)S(=O)(=O)O
14542801	The molecule is a long-chain fatty acid ester that contains a primary alcohol and a carboxylic acid functional group. It is commonly called a fatty acid ester of glycerol and has a role as a nutraceutical.	CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)O
7251185	The molecule is a steroid and a carboxylic acid. It contains a cyclopentanoperhydrophenanthrene ring system. It is an enoate, a tertiary alcohol, a secondary alcohol, and a methyl ketone. 	CC1=CC(=O)OC2C(=C(C(=O)C2(C)CCC=C(C)C3=C(C=CC(=C3)O)OC4CC=C(C(=O)C4(C)C)C)OC)OC(=O)C
5460775	The molecule is a cyclic alpha-amino acid that contains a carboxylic acid group and an ammonium ion on the same carbon atom. It is a zwitterion, an alpha-amino acid and a cyclic compound. 	C1C[C@H]([NH3+]C1)C(=O)O
95070	The molecule is a fatty acid that contains 18 carbon atoms arranged in a linear chain. It has a carboxylic acid functional group at one end and an amide functional group at the other, which is derived from the amino acid glycine. It is a member of the class of long chain fatty acids and is commonly referred to as stearoyl glycine.	CCCCCCCCCCCCCCCCC(=O)NCC(=O)O
10371340	The molecule is a flavonoid consisting of a chromen-4-one bearing hydroxy and methoxy substituents at positions 5 and 7 respectively, an α-D-glucopyranosyl residue at position 4' and a catechol group at position 2'. It belongs to the flavonoids class of compounds and is a monomethoxyflavonoid. It is a conjugate acid of a 5,7-dihydroxy-2-(4-hydroxy-3-methoxyphenyl)-4H-chromen-4-one 2'-(4-O-(α-D-glucopyranosyl)-α-D-glucopyranoside).	CC1=C(C2=C(C(=C1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C4=CC=C(C=C4)O)O)O)O)C)O[C@@H](CC2=O)C5=C(C=CC(=C5)O)O)O
4124016	The molecule is a small molecule consisting of a pyrimidine and a benzothiazole moiety. It is a bisubstrate inhibitor of AKR1C3. It has potential use as a chemotherapeutic agent against hormone-dependent cancers.	CC(=O)NC1=CC(=CC=C1N=NC2=C3C=CC(=CC3=C(C2O)N)S(=O)(=O)[O-])S(=O)(=O)[O-]
50994224	The molecule is a steroid hormone that is testosterone bearing a C-17alpha-substituted oxo group. It is a 3-oxo-Delta(4) steroid and a C(18)-steroid. It has a role as an androgen, an anabolic agent and a hormone. It is a member of steroids and a 3-oxo-Delta(4) steroid.	CC(C)[C@@]1(C)CCC2C3C=C(CC[C@]4(C)[C@@H]3CC[C@@]12C)[C@@]5(C)CC(=O)C[C@@H](C5)O
11188	The molecule is a fatty acid ester formed by condensation of butyric acid and glycerol. It is used as a food additive, and as a solvent and plasticizer for cellulose. It is an ester, a primary alcohol, a carboxylic acid ester, a fatty acid ester, a dicarboxylic acid diester and a medium-chain fatty acid. It derives from a butyric acid.	CCCC(=O)OCC(CO)O
9782	The molecule is a synthetic corticosteroid. A topical anti-inflammatory drug used for treatment of various skin disorders. It has a role as an anti-inflammatory agent and a glucocorticoid. It is a 3-oxo-Delta(1),Delta(4)-steroid, a 20-oxo steroid, a 21-hydroxy steroid, a steroid ester, a 11beta-hydroxy steroid and a fluorinated steroid. It contains a diflorasone, a hydrate(2:1) and an acetate.	C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4([C@@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C
6951135	The molecule is a nonpolar, hydrophobic amino acid called phenylalanine. It is commonly used in the synthesis of proteins and acts as a precursor for the biosynthesis of tyrosine, another amino acid.	CN[C@H](CC1=CC=CC=C1)C(=O)O
6282	The molecule is an organic sodium salt that is disodium 4,4'-(2,7-bis(4-((3-carboxy-5-hydroxy-2,4-disulfophenyl)diazenyl)-2,5-dibromo-3,6-disulfo-1,4-benzoquinone))-5,5'-disulfonate. It has a role as a histological dye, a fluorochrome and a staining reagent. It contains a disodium 4,4'-(2,7-bis(4-((3-carboxy-5-hydroxy-2,4-disulfophenyl)diazenyl)-2,5-dibromo-3,6-disulfo-1,4-benzoquinone))-5,5'-disulfonate(4-).	C1=CC(=CC=C1C2=C3C(=CC(=O)O3)C(=O)C4=CC(=C(C=C42)[S+](O-)(=O)=O)[S+](O-)(=O)=O)[Na+].[Na+]
442439	The molecule is a diglycosylated kaempferol that is kaempferol having alpha-L-rhamnosyl and 2-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranosyl residues attached at positions 7 and 3' respectively. It is a flavonol, a dihydroxyflavone, a rhamnoside, a diglycosylated flavonol, a polysaccharide derivative, and a polyphenol. It derives from a kaempferol.	CC(=O)C1=C(C(=C(C(=C1O[H])O[H])[H])[H])O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3C(O[C@H]([C@@H]([C@H]([C@H]3O[H])O[H])O[H])1)[H])[H])[H]
25193530	The molecule is a pyrazolopyridine that is substituted by a 2-thiazolyl group at position 3. It has a role as a soluble guanylyl cyclase stimulator. It is a member of pyrazolopyridines, a thiazoles and a thiazoles. The molecule is a drug used for the treatment of heart failure and other cardiovascular diseases.	C1CCNC1C(=N/N/N2C=CS/C2=O)C3=CC=C(C=C3)Cl
6919000	The molecule is a tetrahydroisoquinoline derivative. It contains a positively charged nitrogen atom and has potential pharmacological activity on various biological targets.	C[NH+]1CCC[C@H]1C2=CN=CC=C2
