CID	molecule2caption	caption2molecule
129626641	The molecule is a docosanoid anion obtained by deprotonation of the two carboxy groups and protonation of the alpha-amino group of 16(S)-glycinylcystein-S-yl-17(R)-hydroxy-(4Z,7Z,10,12,14,19Z)-docosahexaenoic acid; major species at pH 7.3. It is a docosanoid anion, a peptide anion and a dicarboxylic acid monoanion. It is a conjugate base of a 16(S)-glycinylcystein-S-yl-17(R)-hydroxy-(4Z,7Z,10,12,14,19Z)-docosahexaenoic acid.	CC/C=C\C/C=C\C[C@@H]([C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)[O-])SC[C@@H](C(=O)[NH3+])NCC(=O)[O-])O
57971952	The molecule is a semisynthetic cyclic hexapeptide echinocandin antibiotic which exerts its effect by inhibiting the synthesis of 1,3-beta-D-glucan, an integral component of the fungal cell wall. It has a role as an antiinfective agent. It is a homodetic cyclic peptide, an echinocandin, a semisynthetic derivative and an antibiotic antifungal drug. It derives from a pneumocandin B0.	CC[C@H](C)C[C@H](O[C@@H]1[C@@H](C)C[C@]([C@H]([C@@H]1O)NC(=O)[C@@H]2C[C@@](C[C@H](C[C@@H]2O[C@H]3[C@@H](C[C@H]([C@@H]([C@H]3O)NC(=O)[C@@H]4C[C@@]([C@@H]([C@H](C[C@@H](C4)OC[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)NC(=O)[C@@H]7C[C@@H]([C@@H]([C@H](C[C@@H](C7)OC[C@@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)NC(=O)/C=C(/[C@H](C)C)\C)/C)OC)N)O)O)NC(=O)[C@@H](C)NC)=O)O)C)[C@H](C)O)O)NC)=O)C)NC(=O)/C=C(/C)\CCC)C)OC)O
439258	The molecule is a sulfur-containing amino acid in which the gamma-carbon atoms of two molecules of L-aminobutyric acid are joined via a thioether linkage. It is a byproduct of cystathionine-gamma-lyase and a possible human hyperhomocysteinemia marker. It is a sulfur-containing amino acid, a non-proteinogenic L-alpha-amino acid and an organic sulfide.	C(CSCC(C(=O)O)N)C(C(=O)O)N
91856628	The molecule is a branched tetrasaccharide that is beta-D-Galp-(1->3)-beta-D-Glcp-(1->4)-beta-D-Manp-(1->4)-beta-D-Glcp in which the hydroxy group at position 6 of the terminal glucopyranose residue has been replaced by a 2-acetamido-2-deoxy-beta-D-glucopyranosyl group. It is a tetrasaccharide and a beta-D-galactoside.	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)CO)O)O)CO)CO)CO)O)O)O)O
53380618	The molecule is a myo-inositol hexakisphosphate that consists of myo-inositol having the six phospho groups located at positions 1, 2, 3, 4, 5 and 6 as well as two diphospho groups at positions 5 and 6. It is a myo-inositol hexakisphosphate and a diphosphoinositol polyphosphate. It derives from a myo-inositol. It is a conjugate acid of a 1,5-diphospho-1D-myo-inositol 2,3,4,6-tetrakisphosphate(14-) and a conjugate acid of a 5-diphospho-1D-myo-inositol 2,3,4,6-tetrakisphosphate(14-).	[C@H]1([C@@H]([C@H]([C@@H]([C@H]([C@@H]1OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)O
23724670	The molecule is a pentahydroxyflavanone that is flavanone substituted by hydroxy groups at positions 5, 7, 3', 4' and 5'. It is a pentahydroxyflavanone, a 3',5'-dihydroxyflavanone and a member of 4'-hydroxyflavanones.	C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=C(C=C(C=C3O)O)O
243	The molecule is a methylbenzoic acid in which the methyl substituent is located at position 4. It is a conjugate acid of a p-toluate.	C1=CC=C(C=C1)C(=O)O
104881	The molecule is a 5beta-stigmastane in which the double bond between positions 5 and 6 has E-configuration. It is a 5beta-cholestane, a 5beta-stigmastane and a phytosterol. It has a role as a plant metabolite and a human metabolite. It is a conjugate base of a 3beta-hydroxy-5-cholesten-6-one.	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O
75551	The molecule is a monocarboxylic acid that is the conjugate acid of (methylthio)acetic acid. It is a conjugate acid of a (methylthio)acetic acid and a thioether. It derives from a thioglycolic acid.	CCS(C)(=O)O
51041863	The molecule is a sialohexaosylceramide consisting of alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->4)-beta-D-GlcNAc-(1->3)-beta-D-Gal-(1->4)-beta-D-Glc-(1->1')-Cer(d18:1/18:0). It has a role as a mouse metabolite.	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@H]3[C@@H]([C@@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)OC5C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H]([C@H](CO)O)O)NC(=O)C)O)NC(=O)C)O)NC(=O)C)[C@@H](O)CN)O[C@@H]6[C@H]([C@@H]([C@H]([C@@H](O6)CO[C@@]7([C@@H]([C@H]([C@@H](O7)CO)O)NO)C)O)CO)[C@H](/C=C/[C@@H](O)CCCCCCCCCCCCCCCC)O)C(=O)O
176983	The molecule is a member of the family of diphenylmethane derivatives that is methane in which one of the hydrogens is replaced by a 1,3,3-trimethylindolin-2-ylidene group while the other is replaced by a 3,4,5-trimethoxyphenyl group. It is a dye, a basic dye and a triarylmethane.	CC1=CCC(C1)=C(C)C
11460189	The molecule is an alicyclic ketone that is cyclohexanone in which the pro-S hydrogens at positions 2, 3, and 4 are substituted by methoxy, (2E)-6-methylhept-2-en-2-yl, and trifluoroacetyl groups, respectively. It has a role as an angiogenesis inhibitor. It is an organofluorine compound and an alicyclic ketone. It derives from a fumagalone.	CC(C)CC/C=C(\C)/[C@@H]1[C@H](CCC(=O)[C@H]1OC)C(=O)C
102026334	The molecule is a glycoside that is curcumin substituted by a beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranoside group at position 4'. It has a role as a plant metabolite. It is a trisaccharide derivative, an enone, an aromatic ether, an enol and a glycoside. It derives from a curcumin.	COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)OC[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)O)OC)O
44123467	The molecule is an ammonium ion that is the conjugate acid of N(6)-acetylspermine. It has a role as a human metabolite. It is an ammonium ion derivative, an organic cation, and a N(6)-acetylspermine. It is a conjugate acid of a N(6)-acetylspermine.	CC(CNC(=O)C)CN[NH3+]
137333888	The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of piperidine-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is an inhibitor of CDK2, CDK7 and CDK9 kinases. It has a role as an apoptosis inducer, an antineoplastic agent, an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor and an angiogenesis inhibitor. It is a piperidinecarboxamide, a member of 1,3-oxazoles, a member of 1,3-thiazoles, an organic sulfide and a secondary carboxamide. It is also a member of morpholines.	CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3CCOCC3
71362816	The molecule is a purine that is substituted at positions 2 and 6 by oxo groups and at position 9 by a 2-oxo-1,3-diazinan-3-yl group. It is a member of purines and an imidazolidine-2,4-dione. It derives from a hydantoin.	C1CN2CN=C(N2C1=O)C(=O)N3CCNCC3
70698038	The molecule is a flavone glycoside that consists of flavone substituted by a beta-D-glucopyranosyloxy group at position 7 and a 4-hydroxy-3-methoxyphenyl group at position 4'. It has a role as a human xenobiotic metabolite. It is a flavone, an O-glycosyl compound and a phenolic glycoside. It derives from a flavone and a beta-D-glucose.	COC1=C(C(=CC(=C1)[C@H]2[C@@H](C[C@]([C@@H]([C@H]([C@@H](O2)CO)O)O)(C)O)O[C@H]3[C@@H](OC(=O)C(=C3)O)O)O)O
33255	The molecule is a cephalosporin carboxylic acid anion having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups, formed by proton loss from the carboxy group of cefazolin. It is a conjugate base of a cefazolin.	CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)NC4=NN=NN4)SC2)C(=O)O
72551571	The molecule is a monounsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of 3-oxoarachidonoyl-CoA; major species at pH 7.3. It is a monounsaturated fatty acyl-CoA(4-), a very long-chain 3-oxo-fatty acyl-CoA(4-) and an (11Z,14Z,17Z,20Z)-eicosatetraenoyl-CoA. It is a conjugate base of a 3-oxoarachidonoyl-CoA.	CCCCCCCCCCCCCC/C=C\CCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
3692773	The molecule is a member of the class of propanones that is propan-2-one substituted by an amino group at the 1-position. It has a role as an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a methyl ketone, a primary amine and an ammonium ion. It derives from a propanone. It is a conjugate acid of a propan-2-aminium.	CC(=O)CN[NH3+]
36690813	The molecule is an aryl sulfide that is (2E)-3-phenyl-N-(2-sulfanylphenyl)prop-2-enamide in which the hydrogen of the thiol group is substituted by a 3-(dimethylamino)propyl group. The molecule is a 5-hydroxytryptamine receptor antagonist and an inhibitor of SARS-CoV replication. It has a role as an EC 3.4.22.69 (SARS coronavirus main proteinase) inhibitor, an antiviral agent, and an anticoronaviral agent. It is a tertiary amino compound, a secondary carboxamide, a member of cinnamamides, and an aryl sulfide. It is a conjugate base of a cinanserin(1+).	CCCN(CCC1=CC=CC=C1)CC2=CC=CC=C2[NH3+]
34006	The molecule is a hydroxy ketone that is butan-2-one substituted by an ethoxy group at position 3 and by hydroxy groups at positions 1 and 4. It has a role as a human metabolite. It is a hydroxy ketone and an ether.	CC(CO)C(OC)C=O
86289694	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,8R)-8-hydroxyoctadec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,8R)-8-hydroxyoctadec-2-enoic acid. It is a conjugate acid of an ascr#13(1-).	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCCCCC/C=C/C(=O)O)O)O
2724	The molecule is a chlorophenyl carbamate that is glycerol in which one of the primary hydroxy groups is substituted by a 4-chlorophenyl group. The carbamoyl group is attached at position 2 of glycerol via a hydroxy group. It has a role as a muscle relaxant, an anxiolytic drug and an antidepressant. It is an aromatic ether, a member of propane-1,2-diols, a monoamide and a member of monochlorobenzenes.	CC(=O)OCCOC(=O)NC1=CC=C(C=C1)Cl
117705	The molecule is a beta-D-glucoside that is beta-D-glucopyranose in which the anomeric hydroxy hydrogen is replaced by a 6-bromo-2-naphthyl group. It has a role as a chromogenic compound. It is an organobromine compound, a member of naphthalenes and a beta-D-glucoside. It derives from a 6-bromo-2-naphthol.	C1=CC2=C(C=CC(=C2)Br)C=C1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
91859262	The molecule is a trisaccharide composed of two galactose units in (1->4) linkage with a fucose unit linked alpha to the first of the galactose residues. It is an oligosaccharide.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O[C@H]3[C@H]([C@H](OC([C@@H]3NC(=O)C)O)CO)O)O)CO)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)NC(=O)C)O)O)O)O
443277	The molecule is an azo compound that consists of benzene in which two adjacent hydrogens are replaced by a sulfinyl and a 2-hydroxypyridin-6-ylidene group. It has a role as an antifungal agent and a plant metabolite. It is an azobenzene, a diazo compound and a cyclic sulfoxide.	CC1=NN=C(O1)C2=CC=CC=C2Cl.CC1=C(C=CS1)C(C)=C
5460887	The molecule is a S-acylglutathione in which the acyl group specified is propionyl. It is an organic sulfide, a glutathione and a S-substituted glutathione. It derives from an L-cysteine.	C(CC(=O)N[C@@H](CSCC(O)O)C(=O)NCC(=O)O)[C@@H](C(=O)O)N
121596228	The molecule is an androstane sulfate that is 5alpha-androstan-3beta,17beta-diol in which the hydroxy hydrogen at position 17 has been replaced by a sulfo group. It is an androstane sulfate and a 3beta-hydroxy steroid. It is a conjugate acid of a 5alpha-androstane-3beta,17beta-diol disulfate anion and a 5alpha-androstane-3beta,17beta-diol disulfate(2-).	C[C@]12CC[C@H]3[C@@H](CC[C@@H]4[C@@]3(CCC(C4)OS(=O)(=O)[O-])C)[C@@H]1CC[C@@H]2OS(=O)(=O)[O-]
23976	The molecule is a solid at room temperature and pressure, and it has a silvery, metallic appearance. It has a role as a cofactor, a human metabolite, and an Escherichia coli metabolite. It is a transition metal cation, a monoatomic dication, and a chromium cation.	[Cr]
5280436	The molecule is an unsaturated fatty acid that consists of a 22-carbon backbone chain with nine cis double bonds and a fluoro-substituted acyl group at the 18-position. It has a role as a pro-inflammatory mediator. It is a long-chain fatty acid, a polyunsaturated fatty acid, and an alpha,beta-unsaturated monocarboxylic acid.	CCCCCC=CCC=CCC=CCC=CCC(=O)C(F)(F)F
450268	The molecule is a monocarboxylic acid that is the carboxymethyl derivative of 3,4-dihydroxybenzoic acid, obtained by formal condensation of the carboxy group with the alcoholic hydroxy group of tyrosine. It has a role as a plant metabolite and an antioxidant. It is a monocarboxylic acid and a N-acylglycinate. It derives from a 3,4-dihydroxybenzoic acid.	C1=CC=C(C=C1)C(=O)NCC(=O)CO
6451149	The molecule is an orally bioavailable, potent and selective inhibitor of protein kinase B (PKB/Akt) with potential antineoplastic activity. It has a role as an anticancer agent and a protein kinase inhibitor. It is a member of pyridines, aniline and an organonitrogen heterocyclic compound.	CN(C)C1=CC(=NC=C1C2=CC=C(C=C2)C(C)(C)C(=O)N3CCCCC3C(F)(F)F)N
135563653	The molecule is a dibenzodioxinone that is 1,4-dioxaspiro[4.5]dec-2-en-8-one substituted by hydroxy groups at positions 4 and 7, a methyl group at position 6, and chloro and methoxy groups at positions 1 and 3 respectively. It has a role as an environmental contaminant and a hepatotoxic agent. It is a dibenzodioxinone, an aromatic ether, an organochlorine compound and a member of phenols. It derives from a dibenzodioxinone.	COc1cc(Cl)ccc1C(=O)c2c(O)cccc2COC
92136163	The molecule is a sialoheptaosylceramide consisting of a branched octasaccharide made up from one sialyl residue, three galactose residues, two N-acetylgalactosamine residues, one N-acetylglucosamine residue and a glucose residue at the reducing end attached to N-stearoylsphingosine via a beta-linkage.	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@@]3(C[C@@H]([C@H]([C@@H](O3)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O
46931086	The molecule is a UDP-N-acetyl-3-O-(1-carboxylatovinyl)-D-glucosamine(3-) in which the anomeric centre of the glucosamine fragment has alpha-configuration. It is a conjugate base of an UDP-N-acetyl-3-O-(1-carboxyvinyl)-alpha-D-glucosamine.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)OC(C=C)C(O)=O)O)CO)O)O
25245067	The molecule is a derivative of Kdo2-lipid A carrying two esterified aminoarabinose (pEtN2) residues at positions 1 and 4' of the glucose residue. It is a lipid A derivative, a carbohydrate derivative, and a glycolipid. It is a conjugate acid of a 3-[(3S,4R)-3,4-dihydroxy-5-oxooxolan-2-yl]amino-3-deoxy-D-manno-octulosonic acid-(2->8)-3-deoxy-D-manno-octulosonate-Kdo2-lipid A.	CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)O)O)O)C(=O)O)C(=O)N[C@@H]([C@@H](C[C@@H](N)[C@@H]4[C@@H]([C@@H]([C@H](O4)C(C)C)O)O)O)CO)[C@@H]([C@@H](O[C@@H]5[C@H]([C@@H]([C@H](O5)[C@H](C)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)O)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC
54740347	The molecule is an organic sulfate salt containing equimolar amounts of vinblastine(2+) and sulfate. It has a role as an antineoplastic agent. It is a conjugate base of a vinblastine.	CCC1=C(NC(=C1C)C=O)CC2=C(C3=C(N2)C(=C(C3=O)C(=O)OC)C4=NC(CCC(=O)[O-])C([C@@H]([C@H]4CCC(=O)[O-])N5C=C(C(=O)N5)C=C)=C)C
1549302	The molecule is a gluconic acid having D-configuration. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a conjugate acid of a D-gluconate. It is an enantiomer of a L-gluconic acid.	[C@@H](C([C@H](C(=O)O)O)O)(C(=O)O)O
443250	The molecule is an R-enantiomer of a 3-sulfolactic acid. It is a conjugate acid of an (S)-3-sulfonatolactate(2-). It is an optically active form of (R)-3-sulfolactic acid.	C[C@H](C(=O)O)S(=O)(=O)O
14542801	The molecule is a fatty acid ester resulting from the formal condensation of the hydroxy group at position-1 of glycerol with the carboxy group of tetracosanoic acid. It has a role as a plant metabolite and an antineoplastic agent. It is a tetracosanoate ester and a 1-monoglyceride. It derives from a glycerol and a tetracosanoic acid.	CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)O
7251185	The molecule is compound 524 in Scheme 3 from pmid:30468448. Produced by the same enzyme that produces CHEBI:144560 It derives from a parthenolide.	CC1=C(C[C@]2([C@@H]1C(=O)O[C@@]3(CC[C@@H]([C@]3(C(=O)C)CC=C)O)C(=C2)C)C)OC
5460775	The molecule is an optically active form of prolinium having D-configuration. It has a role as a human metabolite. It is a conjugate acid of a D-proline. It is an enantiomer of a L-prolinium.	C1C[C@H]([NH2+]C1)C(=O)O
95070	The molecule is an N-acylglycine in which the acyl group is specified as hexacosanoyl. It has a role as a human blood serum metabolite and a human urinary metabolite. It is a N-acylglycine and a fatty amide. It derives from a hexacosanoic acid. It is a conjugate acid of a N-hexacosanoylglycinate.	CCCCCCCCCCCCCCCCC(=O)NCC(=O)O
10371340	The molecule is a flavanone glycoside that is (2S)-flavanone substituted by hydroxy groups at positions 5, 2' and 5', methyl groups at positions 6 and 8 and a (6''-O-p-coumaroyl)-beta-D-glucopyranosyloxy residue at position 7. Isolated from the leaves of Myrcia multiflora, it exhibits inhibitory activity against aldose reductase. It has a role as a metabolite and an EC 1.1.1.21 (aldehyde reductase) inhibitor. It is a beta-D-glucoside, a flavanone glycoside, a monosaccharide derivative, a trihydroxyflavanone and a cinnamate ester. It derives from a trans-4-coumaric acid.	CC1=C(C2=C(C(=C1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C4=CC=C(C=C4O)O)O)O)O)C)O[C@@H](CC2=O)C5=C(C=CC(=C5)O)O)C
4124016	The molecule is an organic sodium salt that is the disodium salt of 5-[(4-acetamido-2-sulfophenyl)diazenyl]-6-amino-4-hydroxynaphthalene-2-sulfonic acid. Used along with acid fuchsin as a constituent of the plasma staining solution in Lendrum's Picro-Mallory for fibrin. It has a role as a histological dye and a fluorochrome. It contains a lissamine fast red(2-).	CC(=O)NC1=C(C(=CC(=C1)N=NC2=CC=C(C=C2S(=O)(=O)[O-])S(=O)(=O)N)N)O[S](=O)(=O)C3=CC=C(C=C3)N(C)C
