CID	molecule2caption	caption2molecule
129626641	The molecule is a eicosanoid anion obtained by deprotonation of the two carboxy groups and protonation of the alpha-amino group of 16(S)-glycinylcystein-S-yl-17(R)-hydroxy-(5Z,8Z,11Z,14Z,17Z)-eicosapentaenoic acid; major species at pH 7.3. It is an eicosanoid anion, a peptide anion and a dicarboxylic acid monoanion. It is a conjugate base of a 16(S)-glycinylcystein-S-yl-17(R)-hydroxy-(5Z,8Z,11Z,14Z,17Z)-eicosapentaenoic acid.	CC/C=C\C/C=C\C[C@@H]([C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)[O-])SC[C@@H](C(N[C@@H](C(=O)NCC(O)=O)C(=O)O)[NH3+])(C(=O)[O-])O
57971952	The molecule is a semisynthetic cyclic hexapeptide echinocandin antibiotic which exerts its effect by inhibiting the synthesis of 1,3-beta-D-glucan, an integral component of the fungal cell wall. It has a role as an antiinfective agent. It is a homodetic cyclic peptide, an echinocandin, a semisynthetic derivative and an antibiotic antifungal drug. It derives from a pneumocandin B0.	CC[C@@H]1NC(=O)[C@H](N(C)[C@@H]2C(=O)N[C@H](C([C@@H](Cc3ccccc3)O[C@@H]4[C@H]([C@H]([C@@H](CO)O4)O)O[C@@H]5[C@H]([C@H]([C@@H](CO)O5)O)O)NC(=O)[C@H]([C@@H](Cc6ccc(cc6)O)NC(=O)CCCCN)NC(=O)[C@H](Cc7ccccc7)NC1=O)C(C)C)[C@@H](C)O
439258	The molecule is a modified amino acid generated by enzymic means from homocysteine and serine. It has a role as a metabolite. It is a member of cystathionines and an organic sulfide.	C(CSCC(C(=O)O)N)C(C(=O)O)N
91856628	The molecule is a hexasaccharide consisting of alpha-D-glucose and beta-D-glucose residues joined alternately by (1->3) and (1->4) glycosidic bonds. There is a single alpha-L- fucose residue linked to the first beta-D-glucose by an (1->2) glycosidic bond.	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)OC4C(C(C(C(O4)CO)O)O)O)OC5C(C(C(C(O5)CO)O)O)O)O)O)O
53380618	The molecule is a myo-inositol hexakisphosphate that consists of myo-inositol having the six phospho groups located at positions 1, 2, 3, 4, 5, and 6 as well as two diphospho groups at positions 1 and 2. It is a myo-inositol hexakisphosphate and a bisdiphosphoinositol polyphosphate. It derives from a myo-inositol. It is a conjugate acid of a bis(diphospho)inositol pentakisphosphate(7-).	[C@H]1([C@@H]([C@@H]([C@H]([C@@H]([C@H]([C@@H]1OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)O
23724670	The molecule is a phenolic compound and a member of the class of phenanthrenes that is 9,10-phenanthrenequinone substituted by hydroxy groups at positions 2 and 7, a methoxy group at position 1, and a phenyl group at position 3. It has a role as an antineoplastic agent and an antimitotic agent. It is a member of phenanthrenes, a monomethoxybenzene, a phenols and a resorcinols.	C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=C(C(=CC=C3)O)O
243	The molecule is an aromatic carboxylic acid that is benzoic acid bearing a carboxy group at the para position. It has a role as an antimicrobial food preservative, a metabolite, a plant metabolite, and a Saccharomyces cerevisiae metabolite. It is a white crystalline powder with a sweet taste, and it is commonly used as a food preservative.	C1=CC=C(C=C1)C(=O)O
104881	The molecule is a steroid, specifically a 3-hydroxy-5alpha-pregnan-20-one with a hydroxy group at position 3 having an alpha-configuration. It is the major metabolite of the sex hormone progesterone and is used as an antidepressant, anxiolytic, sedative, and hypnotic medication. It has a role as a human metabolite, an antidepressant, a GABA modulator, an intravenous anaesthetic, and a sedative.	CC([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O
75551	The molecule is a monocarboxylic acid that is (methylthio)acetic acid in which the amino group has been replaced by a carboxy group. It is used in the preparation of dyes and plasticizers. It has a thiocarbonyl S atom, a carboxyl O atom and a methyl group.	CC(=O)SCC(O)=O
51041863	The molecule is a sialoheptaosylceramide consisting of a branched octasaccharide made up from one sialyl residue, three galactose residues, two N-acetylgalactosamine residues, one N-acetylglucosamine residue and a glucose residue at the reducing end attached to N-stearoylsphingosine via a beta-linkage.	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@]4(C[C@@H]([C@H]([C@@H](O4)CO)N(C)C(=O)[C@@H](CO)NC(=O)[C@@H](CO)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)N(C)C(=O)[C@@H](CO)NC(=O)[C@@H](CO)O)O)O)O)C(=O)O)O)O)NC(=O)C)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O
176983	The molecule is a monoterpene that consists of a 1-methyl-4-(1-methylethenyl)cyclohex-1-ene skeleton. It has a role as an antineoplastic agent, a plant metabolite, a fragrance, and a volatile oil component. It is a member of monoterpene and a cycloalkene.	CC1=CC(=CC=C1C)C(=C)C
11460189	The molecule is a cyclic ketone and a ketoaldehyde. It has a role as an angiogenesis inhibitor. It derives from a cyclohexanone and a fumagalone.	CC(C)CC/C=C(\C)/[C@@H]1[C@H](CCC(=O)[C@H]1OC)C(=O)C
102026334	The molecule is a glycoside that is curcumin substituted by a beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranoside group at position 4'. It has a role as a plant metabolite. It is a trisaccharide derivative, an enone, an aromatic ether, an enol and a glycoside. It derives from a curcumin.	COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@@H]([C@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@@H]7[C@H]([C@@H]([C@H]([C@H](O7)CO)O)O[C@@H]8[C@@H]([C@H]([C@@H]([C@H]([C@H](O8)CO)O)O[C@@H]([C@H]([C@@H]([C@H]([C@H]([C@H]9OC([C@H]([C@@H]([C@]9([C@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)OC)O)O)O)OC)O)O)OC)O)O)O)O)O)O)O
44123467	The molecule is a carbonyl compound that is N-methyl-L-prolinamide substituted by a propyl group. It has a role as a human metabolite. It is a conjugate acid of a N-methyl-L-prolinamide(1-). It is a secondary carboxamide, a primary amino compound, a member of prolinamides and a methylammonium ion.	CC(CNCCC[NH3+])C(=O)NCC[NH3+]
137333888	The molecule is a secondary carboxamide resulting from the formal condensation of the carboxyl group of piperidine-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is a potent and selective CDK9 inhibitor with an IC50 of 150 nM and has potential antineoplastic and anti-tumor properties. It is a piperidinecarboxamide, a tertiary alcohol and a secondary carboxamide.	CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3OCCC3C(=O)O
71362816	The molecule is a pyrimidine-2,4,6(1H,3H,5H)-trione substituted by amino and imino groups at positions 4 and 5, respectively. It is a member of pyrimidine-2,4,6(1H,3H,5H)-triones and N-acylureas. It derives from a uracil substituting the ketone at position 2 with an N-acylurea.	O=C1N2CCN(Cc3cc[nH]c3)C2=NC(=O)CN1C=O
70698038	The molecule is a flavonoid glycoside with a flavone skeleton which is 3'-O-methylated at the C ring. It is a flavonol glycoside, a 3'-methylated flavonoid and a methoxyphenol. It has a role as an antineoplastic agent and a plant metabolite. It is a member of flavonols, a member of flavonoid glycosides and a member of methoxyphenols.	CC1=C(OC(C=C1)OC2=CC=C(C=C2)O)OCC(COC(C(C)O)O)O
33255	The molecule is a cephalosporin carboxylic acid anion having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups, formed by proton loss from the carboxy group of cefazolin. It is a conjugate base of a cefazolin.	CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4N=NN(CC4)C(=O)C)SC2)C(=O)O
72551571	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (13Z)-3-oxoicosenoic acid. It is a 3-oxo-fatty acyl-CoA, a long-chain fatty acyl-CoA, an 11,12-saturated fatty acyl-CoA and a monounsaturated fatty acyl-CoA. It is a conjugate acid of a (13Z)-3-oxoicosenoyl-CoA(4-).	CCCCCCCCCCCCCCCCC/C=C\CCCCCCCC([O-])C(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
3692773	The molecule is a derivative of acetone, bearing an amino functional group at the 2-position. It is an organic cation that is the conjugate acid of 2-amino-2-methylpropanal. It is a member of propanones and has a role as a human metabolite. It is also an ammonium ion derivative and an organic cation. It is a conjugate acid of a 2-amino-2-methylpropanal.	CC(=O)CN[H3+]
36690813	The molecule is an aryl sulfide that is (2E)-3-phenyl-N-(2-sulfanylphenyl)prop-2-enamide in which the hydrogen of the thiol group is substituted by a 3-(dimethylamino)propyl group. It is a 5-hydroxytryptamine receptor antagonist and an inhibitor of SARS-CoV replication. It has a role as an EC 3.4.22.69 (SARS coronavirus main proteinase) inhibitor, an antiviral agent and an anticoronaviral agent. It is a tertiary amino compound, a secondary carboxamide, a member of cinnamamides and an aryl sulfide. It is a conjugate acid of a cinanserin.	CCN(CC)CCC1=CNC2=C1C=C(C=C2)OC[C@@H]3[C@@H](CN4CCN(CC4)C)Oc5ccccc35.[Cl-]
34006	The molecule is a carboxylic acid ester and a secondary alcohol that consists of butan-2-one carrying an ethoxy group at position 3 and a hydroxy group at position 4. It has a role as a metabolite. It is a methyl ketone, a carboxylic acid ester and a secondary alcohol.	CC(CC(C)O)OCC(C)=O
86289694	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,16R)-16-hydroxyheptadec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,16R)-16-hydroxyheptadec-2-enoic acid. It is a conjugate acid of an ascr#25(1-).	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCCC/C=C/C(=O)O)O)O
2724	The molecule is a chlorinated derivative of methocarbamol, a 2-hydroxy-3-(2-methoxyphenoxy)propyl carbamate. Both (R)- and (S)-methocarbamol have muscle relaxant properties, with the (R)-enantiomer being more active than the (S)-enantiomer. It has a role as a muscle relaxant and an antibacterial drug. It is an enantiomer of a (S)-methocarbamol and has a carbamate ester, a hydroquinone and a chlorobenzene.	CC(=O)OCNC(=O)Oc1ccc(Cl)cc1CO
117705	The molecule is a beta-D-galactoside having a 6-bromo-2-naphthyl substituent at the anomeric position. It has a role as a chromogenic compound. It is an organobromine compound and a beta-D-galactoside. It derives from a 6-bromo-2-naphthol.	C1=CC2=C(C=CC(=C2)Br)C=C1O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O
91859262	The molecule is an alpha-L-Rhap-(1->2)-alpha-L-Rhap-(1->3)- alpha-L-Rhap-(1->3)-beta-D-Glc-(1->1)- ethanolamine phosphate where the branching occurs at the 3rd rhamnose residue. It is known as Raffinose phosphate and has a role as an osmoprotectant.	CC(=O)N[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@H]([C@@H](O2)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)NC(=O)[C@@H](O)[C@@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)CO)O)O)O)C)CO)O[C@@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)NC(=O)C)O)O)O)O)O
443277	The molecule is an organic compound that is biphenyl substituted with a chloro group at position 4, a thiophen-3-yl group at position 2 and a pyridin-2-yl isoxazole substituent at position 6. It belongs to the class of benzothiazoles. It has potential use as an anticancer agent.	CN1N=C(C(=O)N=C1C2=CC=C(C=C2)Cl)C3=CSC=C3C
5460887	The molecule is a synthetic derivative of glutathione that is a potent heavy metal chelator. It is an L-cysteinyl-L-cysteinyl-L-cysteine derivative with a glycyl residue at the N-terminus, and has been modified at the sulfur of the central cysteine residue by addition of a 2-[(carboxymethyl)thio]ethyl moiety.	C(CC(=O)N[C@@H](CSCH2CH2O)C(=O)NCC(=O)O)[C@@H](C(=O)O)N
121596228	The molecule is a steroid sulfate oxoanion that is the conjugate base of (3beta,5alpha,17beta)-3-hydroxyandrostan-17-yl sulfate, obtained by deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate base of a (3beta,5alpha,17beta)-3-hydroxyandrostan-17-yl sulfate. The molecule also contains a sulfonate group at the C-17 position of the steroid ring.	C[C@@H]1CC[C@@H]2[C@@]1(CCC3[C@@H]2CC[C@]4([C@H]3CC[C@@H]5[C@@]4(CC[C@@H](C5)OS(=O)(=O)[O-])C)C)O[S](=O)(=O)[O-]
23976	The molecule is the chemical element chromium. It has an atomic number of 24 and is a transition metal. It is a hard and lustrous metal with a high polish, and is used as a plating material and in the manufacture of stainless steel.	[Cr]
5280436	The molecule is an omega-3 long-chain polyunsaturated fatty acid that is docosapentaenoic acid substituted by four fluoride atoms at position 2, an oxo group at position 9 and a nonadeca-11,14-dien-1-yl group at position 7. It has a role as a nutraceutical, a marine metabolite and a human metabolite.	CC(CCC=CCC=CCCCCCC(=O)O)C1CCC(C1)(C(C(F)(F)F)=O)C(=O)O
450268	The molecule is a zwitterion that is the conjugate base of hippuric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a benzoylglycine, a N-acylglycinate and a monocarboxylic acid amide. It is the conjugate acid of a hippurate.	COC1=CC=C(C=C1)C(=O)NC(C(=O)O)CO
6451149	The molecule is an inhibitor of the protein kinases BRAF and CRAF. It is used for the treatment of certain types of cancer, particularly melanoma with BRAF V600E mutation. It is a member of the pyrazolecarboxamide and monophenylurea drug classes, and contains an amide group, an alkyl chain, and several aromatic rings.	CN(C)C1=CC(=C(N=C1)N2CCN(CC2)C)C3=C(C=CC(=C3)C(C)(C)C(=O)N)C(F)(F)F
135563653	The molecule is a chlorinated xanthone that is 9H-xanthen-9-one substituted by a methoxy group at position 3 and carboxy groups at positions 4 and 10. It has a role as an antioxidant. It is a xanthone, an organochlorine compound and a benzoate ester. It derives from a 9H-xanthene-9-one.	COc1cc2c(cc1OC)ccc1c2c(O)cccc1Cl
92136163	The molecule is a sialoheptaosylceramide consisting of a branched octasaccharide made up from one sialyl residue, three galactose residues, two N-acetylgalactosamine residues, one N-acetylglucosamine residue and a glucose residue at the reducing end attached to N-stearoylsphingosine via a beta-linkage.	CCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)NC(=O)C)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@@]5(C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O)NC(=O)C)O)C(=O)O)C(=O)O)O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCCCCC)O
46931086	The molecule is an UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine with the anionic forms of both the carboxylate and carboxyvinyl groups. The glucosamine sugar exists in alpha-configuration. It is a conjugate base of an UDP-N-acetyl-3-O-(1-carboxylatovinyl)-alpha-D-glucosamine(3-).	CC(=O)N[C@@H]1[C@H]([C@H]([C@@H](OC(=O)C=C)O[C@@H]1OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O
25245067	The molecule is a long-chain fatty acid derivative of lipid A containing a 14-carbon saturated fatty acid, which is esterified to the secondary alcohol of the 2-amino-2-deoxy-KDO residue. It also has two 3-deoxy-D-manno-octulosonic acid (KDO) residues. It is a conjugate base of a lipid A containing a 14-carbon saturated fatty acid esterified to the secondary alcohol of the 2-amino-2-deoxy-KDO residue and carrying two O-acylated KDO residues.	CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)[C@H](CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)[C@H](CO)O)O)O)O)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H]([C@H](O5)NC(=O)[C@H](CO)O)N)O[C@H]6[C@H]([C@@H]([C@H]([C@H](O6)NC(=O)[C@@H](NC(=O)[C@@H](N)O)CO)O)O)OC(=O)[C@@H](NC(=O)[C@@H](N)CO)CO)CO)O)O)OC[C@@H]7[C@H]([C@@]([C@H]([C@@H](O7)NC(=O)[C@@H](NC(=O)[C@@H](N)CO)CO)OC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC
54740347	The molecule is a steroid derivative, a heterocyclic compound and an indole alkaloid. It has a role as an EC 1.13.11.34 (arachidonate 15-lipoxygenase) inhibitor, an antifungal agent, an antimicrobial agent and a plant metabolite. It is isolated from a fungus of the genus Aspergillus.	CCC1=C(NC(=C1C)C=O)CC2=C(C3=C(N2)/C(=C\4/C(=C(C(=O)N4)CC5C(=C(C(=O)N5)C=C)C)C(=O)O)/[C@H](C3=O)C(=O)OC)[C@@H]6C=C[C@@H]([C@@H](6)[C@H](C(=O)[O-])[C@@H](C)CC(=O)[O-])[N-]
1549302	The molecule is a xylaric acid. It is a conjugate acid of a L-xylarate(1-). It is an enantiomer of a D-xylaric acid.	[C@@H](C([C@H](C(=O)O)O)O)(C(=O)O)O
443250	The molecule is a 3-sulfolactic acid. It is a conjugate acid of a (R)-3-sulfonatolactate(2-). It is an enantiomer of a (S)-3-sulfolactic acid.	C[C@H](C(=O)O)S(=O)(=O)O
14542801	The molecule is a 2-arachidonoylglycerol that has stearoyl as the acyl group. It is a monoester that is composed of glycerol where arachidonate is attached to the sn-2 hydroxy group and stearate is attached to the sn-1 hydroxy group, with a carboxy group at the sn-3 position. It has a role as an endocannabinoid.	CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)O
7251185	The molecule is a sesquiterpene lactone belonging to the guaianolide group. It is a eudesmanolide isolated from the plant Inula helenium. It is also known as Alantolactone and has demonstrated anti-inflammatory, hepatoprotective, antitumor, and antimicrobial activities. It is classified as an alpha-methylene-gamma-lactone, a sesquiterpenoid, a lactone, and an enone.	CC[C@]12CC(=O)C=C[C@H]1[C@]3([C@@H]2C[C@@H](O3)OC(=O)/C=C/C4=C(C(=O)C(=C5C4=CC=C5)OC)C)C(=O)O
5460775	The molecule is an optically active form of prolinium having L-configuration. It has a role as a human metabolite. It is a conjugate acid of a L-proline. It is an enantiomer of a D-prolinium.	C1C[C@H]([NH2+]C1)C(=O)O
95070	The molecule is an N-acylglycine in which the acyl group is specified as hexadecanoyl. It has a role as a human blood serum metabolite and a human urinary metabolite. It is a N-acylglycine and a fatty amide. It derives from a hexadecanoic acid. It is a conjugate acid of a N-hexadecanoylglycinate.	CCCCCCCCCCCCCCCCC(=O)NCC(=O)O
10371340	The molecule is a flavanone glycoside that is (2S)-flavanone substituted by hydroxy groups at positions 5, 2' and 5', methyl groups at positions 6 and 8 and a (6''-O-p-coumaroyl)-beta-D-glucopyranosyloxy residue at position 7. Isolated from the leaves of Myrcia multiflora, it exhibits inhibitory activity against aldose reductase. It has a role as a metabolite and an EC 1.1.1.21 (aldehyde reductase) inhibitor. It is a beta-D-glucoside, a flavanone glycoside, a monosaccharide derivative, a trihydroxyflavanone and a cinnamate ester. It derives from a trans-4-coumaric acid.	CC1=C(C2=C(C(=C1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C4=CC=C(C=C4)O)O)O)O)C)O[C@@H](CC2=O)C(C)(C)O)O
