CID	molecule2caption	caption2molecule
6451149	The molecule is a member of the class of pyrimidines that is pyrido[2,3-d]pyrimidine substituted at positions 2 and 4 by N-acetyl, 4-(tert-butyl)phenyl and 4-(trifluoromethyl)phenyl groups, respectively. A Janus kinase 2 (JAK2) and Fms-like tyrosine kinase-3 (FLT3) inhibitor. It has a role as a protein kinase inhibitor, an antineoplastic agent and a FLT3 inhibitor. It is a pyrimidone, a tertiary amino compound, a tertiary carboxylic acid amide and a pyridopyrimidine.	N/A
135563653	The molecule is a flavonoid that is 4'-chloro-7-hydroxyflavone-5'-carboxylic acid which is substituted by methoxy groups at positions 5 and 6. It has a role as an anti-inflammatory agent and an anti-allergic agent. It is a flavonoid, a methoxyflavone and a monomethoxyflavonoid. It derives from a flavone.	N/A
92136163	The molecule is a sialopentaosylceramide consisting of alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->3)-beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->4)-beta-D-Glucosyl unit attached to the Cer(d18:1/20:0). It has a role as a mouse metabolite. It derives from an icosanoic acid.	N/A
46931086	The molecule is a UDP-N-acetyl-3-O-(1-carboxylatovinyl)-D-glucosamine(3-) in which the anomeric centre of the glucosamine fragment has alpha-configuration. It is a conjugate base of an UDP-N-acetyl-3-O-(1-carboxyvinyl)-alpha-D-glucosamine.	N/A
25245067	The molecule is a lipid A derivative, with an additional inner core saccharide unit consisting of l-glycero-D-manno-heptose, D-glucose, and 2-acetamido-2-deoxy-L-galactose. It is a member of lipid As, a dodecanoate ester and a tetradecanoate ester. It derives from a lipid A (E. coli). It is a conjugate acid of a lipid IVa(6−) (E. coli).	N/A
54740347	The molecule is an anion and a member of chlorophyll catabolites. It is the major microspecies at pH 7.3 of a fluorescent chlorophyll catabolite and is a conjuate base of a primary fluorescent chlorophyll catabolite. It has a catechol group and a carboxylic acid group, and its production involves ring opening and reduction of chlorophyll.	N/A
1549302	The molecule is a gluconic acid. It is a conjugate acid of a D-gluconate(1-). It is an enantiomer of a L-gluconic acid.	N/A
443250	The molecule is a 3-sulfolactic acid. It is a conjugate acid of a (R)-3-sulfonatolactate(2-). It is an enantiomer of a (S)-3-sulfolactic acid.	N/A
14542801	The molecule is a fatty acid ester resulting from the formal condensation of the hydroxy group at position-1 of glycerol with the carboxy group of tricosanoic acid. It has a role as a plant metabolite and an antineoplastic agent. It is a 1-monoglyceride and a fatty acid ester. It derives from a glycerol and a tricosanoic acid.	N/A
7251185	The molecule is compound 536 in Scheme 3 from pmid:30468448. It is a natural product that can be found in the plant Solanum glycinum. It is a beta-substituted-beta-amino acid, a cembrane diterpenoid, and an alpha,beta-unsaturated carboxylic ester.	N/A
5460775	The molecule is an optically active form of proline having L-configuration. It is an enantiomer of a D-prolinium. It has a role as a human metabolite. It is a conjugate acid of a L-proline.	N/A
95070	The molecule is an N-acylglycine in which the acyl group is specified as octadecanoyl (stearoyl). It is a fatty amide and a N-acylglycine 18:0. It has a role as a human metabolite and a marine metabolite. It is a conjugate acid of a N-octadecanoylglycinate.	N/A
10371340	The molecule is a flavanone glycoside that is (2S)-flavanone substituted by hydroxy groups at positions 5, 7 and 5', methyl groups at positions 6 and 8 and a (caffeoyl)-beta-D-glucopyranosyloxy residue at position 3'. Isolated from the leaves and stems of Macaranga tanarius, it exhibits inhibitory activity against alpha-glucosidase. It is a trihydroxyflavanone, a flavanone glycoside, a monosaccharide derivative, a cinnamate ester and an alpha-D-glucoside. It derives from a trans-ferulic acid.	N/A
4124016	The molecule is an organic sodium salt that is the disodium salt of 5-[(4-acetamido-2-sulfophenyl)diazenyl]-6-amino-4-hydroxynaphthalene-2-sulfonic acid. Used along with acid fuchsin as a constituent of the plasma staining solution in Lendrum's Picro-Mallory for fibrin. It has a role as a histological dye and a fluorochrome. It contains a lissamine fast red(2-).	N/A
50994224	The molecule is a triterpenoid that is (13alpha,14beta,17alpha,20S,23E)-lanosta-7,23-diene substituted by an oxo group at position 3. It is a compound found in the stem and root bark of several plants including Euphorbia neriifolia. It has a role as a plant metabolite. It is a cyclic triterpene and a lanostane triterpenoid.	N/A
11188	The molecule is a propanoic acid that is esterified with 1,2-ethanediol at the C-3 position and is esterified with propan-1-ol at the C-1 position. It is a diester of 1,2-ethanediol and propan-1-ol with propanoic acid. It is also known as glyceryl tripropionate.	N/A
9782	The molecule is a fluorinated steroid that is 9-fluoropregna-1,4-diene substituted by hydroxy groups at positions 11, 17 and 21, a methyl group at position 16 and oxo groups at positions 3 and 20. It is a synthetic member of the class of glucocorticoids. It has a role as an adrenergic agent, an antiemetic, an antineoplastic agent, an environmental contaminant, a xenobiotic, an immunosuppressive agent and an anti-inflammatory drug. It is a fluorinated steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a glucocorticoid, a 20-oxo steroid, an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid and a 21-hydroxy steroid. It derives from a hydride of a pregnane.	N/A
6951135	The molecule is a chiral amino acid. It is a non-proteinogenic alpha-amino acid, a L-alpha-amino acid and a glycine analog. The compound has a role as a human metabolite and a Saccharomyces cerevisiae metabolite.	N/A
6282	The molecule is an organic sodium salt that consists of phthalide bearing four bromo substituents at positions 4, 5, 6 and 7 as well as two 4-hydroxy-3-sulfophenyl groups both located at position 1. It has a role as a dye. It is a member of 2-benzofurans, an organobromine compound, an organosulfonic acid and a member of phenols. It derives from a 2-benzofuran-1(3H)-one. It is a conjugate acid of a bromosulfophthalein(2-).	N/A
442439	The molecule is a flavanone glycoside that is eriodictyol substituted by a 2-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It is a neohesperidoside, a disaccharide derivative, a trihydroxyflavanone, a flavanone glycoside and a member of 4'-hydroxyflavanones. It derives from an eriodictyol.	N/A
25193530	The molecule is a member of the class of 1,3-thiazoles that is 2-[2-(cyclopentylidene)hydrazino]-1,3-thiazole carrying an additional 4-chlorophenyl substituent at position 4. It has a role as an EC 2.3.1.48 (histone acetyltransferase) inhibitor. It is a member of 1,3-thiazoles, a hydrazone, and a member of monochlorobenzenes.	N/A
6919000	The molecule is the conjugate acid of (S)-nicotine arising from selective protonation of the tertiary amino group; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a (S)-nicotine. It is an enantiomer of a (R)-nicotinium(1+).	N/A
91819953	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups and protonation of the amino group of 5-(aminomethyl)-2-hydroxymethyl-3-furanmethanol phosphate; major species at pH 7.3. It is a conjugate base of a 5-(aminomethyl)-2-hydroxymethyl-3-furanmethanol phosphate with one more deprotonated phosphate group.	N/A
71728373	The molecule is a phosphatidylcholine 18:0;2:0 that is the conjugate base of 1-palmitoyl-2-arachidonoyl-sn-glycero-3-phosphocholine, in which the carboxy and phosphate groups are anionic and the amino group is cationic.	N/A
35330	The molecule is the dipivalate ester of fenoterol. A beta2-adrenergic receptor agonist, it is used for relief of bronchospasm in conditions such as asthma, chronic bronchitis and emphysema. It has a role as a bronchodilator agent, an anti-asthmatic drug and a beta-adrenergic agonist. It is a member of phenols, a monoalkoxybenzene and a diester. It derives from a 3-phenylpropan-1-ol.	N/A
91852300	The molecule is a glycosaminoglycan that plays a role in various biological processes, such as cell adhesion and migration, inflammation, and cancer metastasis. It is a complex polysaccharide that is composed of repeating disaccharide units. The disaccharide units consist of an N-acetylglucosamine linked to either glucuronic acid or iduronic acid. It is a linear polymer that is heavily sulfated. It has anticoagulant properties and is often used as a medication to prevent blood clots.	N/A
173745	The molecule is 5,6-isomer of fluorescein disulfonate. It is a yellow-green fluorescent dye that is suitable for use in fluorescence microscopy, mitochondrial or membrane labeling, and flow cytometry.	N/A
45266740	The molecule is an organophosphate oxoanion that is the trianion resulting from deprotonation of the phosphate and carboxylic acid functions of N-acetyl-alpha-D-glucosamine 1-phosphate. It is a conjugate base of a N-acetyl-alpha-D-glucosamine 1-phosphate. Major microspecies at pH 7.3. It is a carbohydrate acid derivative anion, a monocarboxylic acid anion, and an organophosphate oxoanion. It derives from a N-acetylglucosamine.	N/A
70761166	The molecule is a β-adrenergic receptor agonist that is 4-(1-hydroxy-2-((1-methyl-3-phenylpropyl)amino)ethyl)benzamide substituted at the 1-position by a 2-methylpropyl group and at the nitrogen atom by a morpholin-4-yl group. It has a role as a sympathomimetic agent, a β-adrenergic agonist, a bronchodilator agent, and a mydriatic agent. It is a secondary alcohol, a tertiary amino compound, a benzamide, and a morpholine.	N/A
71581037	The molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z)-3-oxoeicosatetraenoic acid. It is a 3-oxo-fatty acyl-CoA, a long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It is a conjugate acid of a (9Z,12Z)-3-oxoeicosatetraenoyl-CoA(4-).	N/A
134131607	The molecule is an ansamacrolide that is rifamycin SV in which the 3-hydroxy group has been converted to the corresponding 3-methoxy group. It has a role as an antibacterial drug, an antimicrobial agent and a drug allergen. It is an organic heteropentacyclic compound, an ansamacrolide, an arene compound, an aromatic ether, an alpha,beta-unsaturated carboxylic ester and an O-methoxy compound. It derives from a rifamycin.	N/A
78294	The molecule is a palmitate ester resulting from the formal condensation of palmitic acid with tetradecanol. It is a wax ester and a hexadecanoate ester. It has a role as a metabolite and a human urinary metabolite. It derives from a tetradecanol.	N/A
16122509	The molecule is a dipeptide consisting of an L-aspartyl residue attached to L-arginine via the beta-carboxy group. It is a tautomer of a beta-Asp-Arg zwitterion.	N/A
11527	The molecule is a secondary alcohol that is hexane substituted by a hydroxy group at position 2. It has a role as a human urinary metabolite and a mouse metabolite. It is a fatty alcohol and a secondary alcohol.	N/A
45266759	The molecule is a monocarboxylic acid anion that can be formed by deprotonation of the carboxy group of a histidine residue; major species at pH 7.3. It is the carboxylate anion of N(alpha)-(5-carboxy-5-oxopentyl)-L-histidine and a member of cyclic depsipeptides.	N/A
456309	The molecule is an optically active form of [2,8-bis(trifluoromethyl)quinolin-4-yl]-(2-piperidyl)methanol having (+)-(11R,2'S)-erythro-configuration. An antimalarial agent, used in racemic form, which acts as a blood schizonticide; its mechanism of action is unknown. It has a role as an antimalarial. It is an enantiomer of a (-)-(11S,2'R)-erythro-mefloquine.	N/A
2763159	The molecule is a quinoline containing a hydroxy and carboxylic acid group attached at position 3 and 4, respectively. It is used as an antiprotozoal agent and is a potent inhibitor of nucleic acid synthesis. Additionally, it functions as a topoisomerase inhibitor.	N/A
10958189	The molecule is a carbamate ester that is leucinamide in which one of the hydrogens attached to the amide nitrogen is replaced by a 1-(p-tolyl)ethyl group and the alpha-amino group has been converted to the corresponding isopropyl carbamate. It is a carbamate ester, a leucine derivative and an amino acid amide.	N/A
24755502	The molecule is a tartaric acid anion that is the conjugate base of L-Tartaric acid. It is a conjugate acid of a D-tartrate(2-). It is an enantiomer of a D-tartrate(1-). It has a role as a human xenobiotic metabolite.	N/A
54686804	The molecule is a pyranone that is 2H-pyran-2-one in which the hydrogens at positions 4 and 6 are substituted by hydroxy and hexanoyl groups respectively. It has a role as a human urinary metabolite. It is a member of 2-pyranones.	N/A
75447	The molecule is an organic sulfonate compound with the molecular formula C27H20N2O6S, also known as Rosamine 6G. It is a red or pink dye used in some staining techniques and as a pH indicator. The compound has a rhodamine structure with a carbonyl group and a sulfonate group. It is non-fluorescent in its protonated form, but becomes fluorescent upon deprotonation of the sulfonate group.	N/A
