CID	molecule2caption	caption2molecule
91855080	The molecule is a cyclic hexaoside consisting of six D-glucose units joined by alpha-1,4-glycosidic linkages. The ring conformation is alpha-D-pyranose. It has a role as a bacterial metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a cyclic acetal, a hexose, an alpha-D-glucoside and an O-glycosyl compound. It is also known as cellobiose and can function as a reducing sugar if the anomeric carbon is in the open chain form.	OC[C@H]1OC([C@H](O)[C@@H]([C@@H]1O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
85904018	The molecule is an omega-hydroxylated fatty acid that consists of an unbranched saturated fatty acid with chain length C24 and an omega-hydroxy group at the 1-position. It is an alkanol and a long-chain fatty acid. It derives from a fatty alcohol.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)O
57320776	The molecule is a triterpene acid methyl ester isolated from Gum olibanum (frankincense); it exhibits various biological activities including anti-tumour and anti-inflammatory effects. It is a triterpenoid, an olefinic compound, an alpha,beta-unsaturated ketone and a carboxylic acid ester. It derives from a boswellic acid.	CC(C)[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C
16078938	The molecule is a nucleotide analogue and an N6-substituted adenine. It has a role as a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a member of adenosines, a rossmann nucleotide and a 6-oxopurine. It is a nucleoside 5'-monophosphate and an N6-substituted adenine. It contains an adenyl group.	NCCCCCN1C=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O
3374	The molecule is a tropone alkaloid that includes a pyridine ring. It is a conjugate base of a 2,3,6,10b-tetrahydro-1H-pyrrolo[2,1-a]isoquinoline-3-carboxylate. It has a role as a marine metabolite. It derives from a tropone and a pyridine. It is a member of isoquinolines, a monocarboxylic acid and a carbocyclic compound.	COC1=CC2=C(C=CC(=O)N2CC2=C1C=C(F)C=C2)C(=O)C(C)C(O)=O
124202362	The molecule is a flavanoid consisting of chrysin bearing an additional oxopropenyl substituent at position 4'. It has a role as a hepatoprotective agent. It is a chalcone and a flavonoid.	CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@](O2)(C(=O)O)O)O)O)O)O)O
129626641	The molecule is a long-chain base that is trans-4-sphingenine bearing a (Z)-18-octadecen-1-yl group at position 2 and an (E,E,E)-geranyl group at position 3 via a thioether linkage, and having an (S)-2-hydroxyeicosanoate moiety attached to the amino group. It is a sphingolipid and a long-chain base. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a conjugate acid of a (2S,3R)-2-hydroxy-N-[(2E,6E,10E)-3,7,11,15-tetramethyl-2,6,10,14-hexadecatetraenyl]-1-[(1S)-1-hydroxyicosan-2-amido]octadecan-3-ylsulfanyl-1,3-propanediaminium.	O[C@@H](C[C@H](CC/C=C/CCCCC/C=C/CCCCC/C=C/CCCCC/C=C/CCCCC[C@H](C(C)C)O)C(=O)N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O)[C@H](O)CCC=CCCC/C=C/CCCCC(=O)[O-]
57971952	The molecule is a cyclic undecapeptide that is produced by Streptomyces mobaraensis and is closely related to bleomycins. It has a role as an antineoplastic antibiotic. It is an undecapeptide, a cyclic peptide and a metal-binding peptide. It contains an N-terminal fatty acid and a C-terminal disaccharide. It has a high affinity for iron(II) ions.	CC(C)C[C@@H](C(O)=O)NC(=O)[C@H]1C[C@H](O)[C@@H](O[C@@H]2CC[C@H]3[C@@](O)(CC[C@@H]23)C(=O)NC1=O)NC
439258	The molecule is a dipeptide that is N-acetyl-L-cysteinyl-L-aspartic acid and has Cys-Asp peptide bonds and both L-configuration. It is a dipeptide, a thiol-containing compound, a N-acyl-alpha amino acid and a peptide zwitterion. It derives from an N-acetyl-L-cysteine and an L-aspartic acid.	C[C@@H](CS)C(C(=O)O)N
91856628	The molecule is a beta-D-galactose comprising a 1,4-beta-D-galactan core, substituted at positions O-2 and O-3 by 4-O-methyl-alpha-D-glucopyranose and at position O-6 by beta-D-galactose. It is a linear alpha-linked tetrasaccharide and a di-, tri- and tetrasaccharide. It derives from a beta-D-galactan.	C[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
53380618	The molecule is adenosine 5'-tetraphosphate that is composed of adenosine carrying four phosphate groups at the 5'-position. It has a role as a human metabolite, an EC 3.1.3.7 (nucleoside-diphosphate phosphatase) inhibitor, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a nucleoside 5'-polyphosphate, an adenosine phosphate, an organic heterotetrasulfate and a nucleotide phosphate.	O1[C@@H](O[C@@H]([C@H]([C@H]1OP(=O)(O)OP(=O)(O)O)O)CO)[C@H](O)[C@H](OP(=O)(O)O)[C@H](O)CO
23724670	The molecule is a flavone that is baicalein bearing additional methoxy and hydroxy substituents at positions 5 and 7 respectively. It has a role as a Maillard reaction product, a human xenobiotic metabolite and an antioxidant. It is a flavone, a polyphenol and a secondary alcohol.	OC1=CC(=O)C2=C(O1)C=C(C=C2)OCCC3CC(OC(O3)CO)O
243	The molecule is a benzoate that is benzene substituted by a carboxyl group.	C1=CC=C(C=C1)C(=O)O
104881	The molecule is a corticosteroid that is prednisolone substituted by a oxo group at position 20. It has a role as an anti-inflammatory agent and a glucocorticoid. It is a member of 17-hydroxypregnanes, a steroid ester, a ketone, a 20-oxo steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a 21-hydroxy steroid and a 11beta-hydroxy steroid.	C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@@H](C[C@]4([C@H]3CC[C@@H]4O)C)O
75551	The molecule is an N-acetyl-L-cysteine S-conjugate that is N-acetyl-L-cysteine in which the sulphydryl hydrogen is replaced by a methyl group. It has a role as a metabolite. It is a thioester, an L-alpha-amino acid ester and a N-acetyl-L-cysteine S-conjugate.	CSCC(=O)O
51041863	The molecule is a long-chain fatty dipeptide amide composed of dodecanoic acid (lauric acid), N-(dodecanoyl)-L-alanine, L-alanine and L-alanyl-L-alanine linked by amide bonds. The molecule is crucial to the identity and function of enteric bacteria and recognised by the innate and adaptive immune systems of the host. It is a long-chain fatty dipeptide amide and a lipopeptide. It is derived from a L-alanyl-L-alanine, an N-(dodecanoyl)-L-alanine and a lauric acid.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC[NH+](C[C@H](O)[C@H](O[C@@H]1[C@@H]([C@H](O[C@@H]([C@@H]1O)N[C@@H]2C[C@H]([C@H](O[C@@H]([C@@H]2O)CNC(=O)[C@H](C)O)O)O[C@@H]3[C@@H](O)[C@H](O)[C@H](O[C@@H]4[C@@H]([C@H]([C@@H](O4)CO)O)O)[C@@H](NC(=O)[C@@H](NC(CCCCCCCCCCCCCCCCCCCCCCC)=O)CO)CO)O)O)C(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)=O)COC(=O)C
176983	The molecule is a phenylpropene consisting of a propenylbenzene molecule substituted with a methyl group at the 4-position of the benzene ring and with a butyl group at the 1-position of the propenyl group. It is an alkene and an arene. It has a role as an antifungal agent and a plant metabolite.	CC1=C[C@@H](C=C(C1)C)C(=C)C
11460189	The molecule is an epimer of betulinic acid that is obtained by epimerisation of the hydroxy group at position 3. It has been isolated from Chisocheton and exhibits anti-inflammatory activity. It has a role as a plant metabolite and an anti-inflammatory agent. It is an enoate ester, a tetracyclic triterpenoid and a lactone.	COc1cc(C(=O)C[C@H]2C[C@@H](C[C@@H]2C(=C)CCCCC(=O)C)OC)ccc1O
102026334	The molecule is paclitaxel, a naturally occurring complex diterpenoid that promotes microtubule assembly by suppressing dynamic instability, thereby prohibiting cell proliferation and inducing apoptosis. It contains an oxetane ring as well as three fused rings, including a taxane ring. Paclitaxel is a potent anti-cancer agent used in the treatment of ovarian, breast, and non-small cell lung cancers.	C[C@H]1[C@H]([C@H]([C@@H](C=C2C(=O)CC(=O)C=C2)O)OC2C([C@@H]([C@H]([C@@H]([C@H]2O)O[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)C=C)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H]([C@@H](O5)CO)O)O)O)O)O)O)O)O)O[C@@H]6[C@H]([C@@H]([C@H]([C@H]([C@@H](O6)CO)O)O)O)O)O)OC1=O
44123467	The molecule is a derivative of beta-alanine in which one of the hydrogens of the amino group has been replaced by a 2-aminopropionyl group. It is a conjugate acid of a beta-alanyl-2-aminopropanoate(1-) and a derivative of propionamide. It has a role as a human metabolite. 	[NH3+][CH](CCCN(C)C(=O)C)C(=O)[O-]
137333888	The molecule is a thienopyridine derivative bearing a carboxamide substituent at the nitrogen of the pyridine moiety and a morpholine ring at the C3 position. It has a role as a thromboxane receptor antagonist, an anti-inflammatory agent and a platelet aggregation inhibitor. It is a carboxamide, a lactam, a morpholine, a cyclic ketone, a thienopyridine and a thromboxane receptor antagonist. It derives from a morpholine and a 2-aminopyridine described by the formula 3-chloro-5-(4-pyridyl)-1-methyl-2(1H)-pyridinone. 	CC(C)(C)C1=CC(CSC2=NC(=CS2)NC3CCOC(C3)C(=O)O)=NO1
71362816	The molecule is a barbiturate that is barbituric acid in which both of the hydrogens attached to the nitrogen are replaced by 2,4,6-trioxo-1,3-diazinan-5-yl groups. It has a role as a sedative, a hypnotic drug and a GABA modulator. It is a member of barbiturates, a hydantoin and a cyclic ureide. It derives from a barbituric acid.	NC1NC(=O)C2CC3=C(N2C1=O)N=CN=C3[N+](=O)[O-]
70698038	The molecule is a flavanoid, which consists of flavan skeleton substituted at position 2 by a 4-hydroxy-2-oxo-2H-chromen-7-yl group. The flavan part of the molecule is derivatized by dimethoxyphenyl, dimethylallyl, and (2R,3R)-2-hydroxy-3-methylbut-2-enoyl groups at positions 3, 6, and 8, respectively. It has a role as an anticancer agent, a metabolite and a plant metabolite. It is a methyl ether, a secondary amino compound, a member of chromones and a member of flavanones.	COC(=O)C1=C(C=C(C=C1)O)OCC[C@H](CO)[C@@H](O)COCc1cc(OC)c(OC)c(O)c1
33255	The molecule is a pyrimidine-2-thione that is 4-methylpyrimidine-2-thione substituted at positions 5 and 6 by a (2S)-2-(aminocarbonyl)ethyl and a (1S,3S)-3-amino-1-piperidinyl group, respectively and at position 4 by a [methyl(methylsulfanyl)sulfanyl]methyl group. It has a role as an antibacterial agent and an antimicrobial agent. It is a pyrimidine-2-thione, a tertiary carboxylic acid amide and a piperidine alkaloid. It derives from a 4-methylpyrimidine-2-thione.	C1CN([C@@H]2C[C@H]([C@H]([C@@H]([C@H](O2)NC(=O)C1SCC2=NC(=NS2)C)NC=O)O)O)S(=O)(=O)N1N=CC=N1
72551571	The molecule is a monounsaturated fatty acid that is oleic acid carrying an additional 11-methyl group. It is an 11-methylcyclopropane containing unsaturated fatty acid. It is a conjugate base of an 11-methylcyclopropane-dodecanoic acid.	CCCCCCCCCCCCC/C=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
3692773	The molecule is a derivative of acetic acid where methyl group is replaced by an amino group. It is a carboxamide and a zwitterion at neutral pH.	CNCC(=O)[NH3+]
36690813	The molecule is a pyridinylthiazole that is made up of a pyridine ring, a thiazole ring, and an amide. It is a pyridinylthiazole and an azole derivative. It contains a thiazole ring fused to a pyridine ring, an amide and an arylalkene. It is a member of pyridines, a monocarboxylic acid amide and a thiazoles. It is an analog of ADCY9 inhibitor BIM-53061.	CCOC1=C(C=CC(=C1)C2=NN=C(C=C2)CCC3CCN(CC3)C(C)C)OC.[H]Cl
34006	The molecule is a carboxylic acid ester that is propanoic acid in which one of the hydrogens at position 2 is substituted by a methoxy group. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is an ester and a methyl ester. It derives from a propanoic acid.	CC(C(=O)COC)(O)C(O)C
86289694	The molecule is a glyceride consisting of three hexadecanoyl (palmitoyl) residues attached to a glycerol backbone at positions sn-1 and sn-2 through ester linkages. It has a role as an EC 2.3.1.86 (acylglycerol O-acyltransferase) inhibitor, an antineoplastic agent and a metabolite. It is a triacylglycerol, a lipid molecule and a glyceride.	CC/C=C/CCCC[C@H](O)C(=O)O[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@@H](CO2)O)O)O)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)O)O)NC1CCOCC1.[H]
2724	The molecule is a chlorinated benzene derivative that is the 4-chlorophenol ether of N-(2-hydroxyethyl)glycine. It has a role as an environmental contaminant. It is a member of phenols, a monocarboxylic acid amide, a chlorobenzene, a benzenesulfonamide and a phenol ether. It derives from a N-(2-hydroxyethyl)glycine and a 4-chlorophenol.	CCOC(=O)N(C)C1=CC=C(Cl)C=C1
117705	The molecule is an organobromine compound that is 2-bromo-4-(3,4,5-trihydroxytetrahydrofuran-2-yl)phenol. It is a phenols, an organobromine compound, an organohalogen compound, a monomethoxybenzene and an algal metabolite.	OB(O)c1ccc(c2c1cccc2Br)[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
91859262	The molecule is [(2S,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl (hydrogen phosphonate) ester obtained by formal condensation of the 3'-hydroxy and 5'-hydrogen phosphonate groups of adenosine 5'-monophosphate; the result is the formation of two phosphoester bonds. It is a member of adenosine 5'-monophosphates, a purine ribonucleoside 5'-monophosphate, a nucleoside phosphate, an adenosine monophosphate and a purine ribonucleotide. It is a substrate for the enzyme AMP deaminase. [PubChem]	CC1C(N(C(CO1)OC2COC(C(C2O)OCC3C(C(C(C(O3)CO)O)O)N)O)C)C(O)=O
443277	The molecule is a pyridine- and thiophene-fused azine in which the nitrogen atoms are at positions 2 and 7. It has a role as a histamine H1 antagonist. It is an azine and a member of thiophenes.	CC1=C(C=C(C=C1Cl)C2=NN=C(C=N2)C3=CC=C(S3)C)C
5460887	The molecule is a dipeptide that consists of two L-amino acids, cysteine and proline, linked by a peptide bond between the carboxyl group of cysteine and the amino group of proline. It is a dipeptide, an N-acyl-alpha amino acid, and a secondary amino compound. 	C[C@H]([C@@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)NCCC(O)CO)N)C(=O)NCC(O)=O)N)O
121596228	The molecule is a steroidal glycoside that is digitoxigenin attached to a beta-D-digitoxopyranosyl residue at position 3 via a glycosidic linkage and to sulfuric acid ester groups at positions 3 and 23. It has a role as an antihypertensive agent and a cardiotonic agent. It is a cardenolide glycoside and a digitoxigenin O-glycoside. It derives from a digitoxigenin.	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OS(=O)(=O)[O-])CC[C@@H]4[C@@]3(CC[C@H](C4)OS(=O)(=O)[O-])O
23976	The molecule is an isolated Chromium atom.	[Cr]
5280436	The molecule is an unsaturated fatty acid which is docosahexaenoic acid with four fluoro substituents. It is an omega-3-fatty acid, an unsaturated fatty acid, a polyunsaturated fatty acid, and an organofluorine compound.	C[C@@H](CCC=CC/C=C\C/C=C\CCCCC(=O)O)C/C=C\CCCC(=O)C(F)(F)F
450268	The molecule is an aspartame, chemically N-L-alpha-aspartyl-L-phenylalanine 1-methyl ester, with formula C14H18N2O5. It is a dipeptide composed of the amino acids L-phenylalanine and L-aspartic acid. It has a role as a sweetening agent and a nutraceutical.	CC(=O)NC(C1=CC=CC=C1)C(=O)OCC2=CC=CC(=C2)O
6451149	The molecule is an anilinoquinazoline that is N-[2-(dimethylamino)ethyl]-6-[4-[(3,4,5-trifluorophenyl)methylamino]-2-pyrimidinylamino]quinazolin-4-amine substituted at position 4 with a piperazin-1-yl group and at position 7 with a tert-butyl group. It has a role as a protein kinase inhibitor, an antineoplastic agent, and a tyrosine kinase inhibitor. It is a tertiary amine and a N-alkylpiperazine. It is a quinazoline 4-amino compound, a quinazolinamine, and a tertiary amino compound.	CN1CCC(CC1)Nc2ccc(cc2N)NC(=O)C(C)(C)c3cc(c(c(c3)C(F)(F)F)C(F)(F)F)C(=O)N
135563653	The molecule is the potassium salt of clorazepate. It has a role as an anxiolytic drug. It is a member of a benzodiazepinone and a monochlorobenzenes. It is a conjugate base of a clorazepate(1-) and a chlorobenzene.	CO[C@@H]1C=C2[C@H](CC(=O)O2)[C@@H](OC)C1c3c(Cl)cccc3O
92136163	The molecule is a naturally occurring long-chain fatty acid that consists of a 20-carbon backbone with a terminal carboxyl group and a hydroxyl group at each other carbon except for carbons 2 and 14. It is a conjugate acid of a common bile acid. It is a component of bile and acts as a detergents to solubilise dietary lipids in the intestine. It is a member of cholic acids, an enol ether, a primary alcohol and a C24-steroid. It derives from a cholic acid.	CCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](CO2)O)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)NC(=O)CCCCCCCCCCCCCCCC)O)O[C@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)CO)O)O)O)O)O)O)O)COC(CCCCCCCCCCCCCCCC)O
46931086	The molecule is a purine ribonucleoside 5'-monophosphate. Adenosine 5'-monophosphate (AMP) containing a methylene bridge between the phosphate groups at positions 2' and 3' as well as a carboxy group at position 6. It has a role as a human metabolite, an Escherichia coli metabolite, a mouse metabolite and a cofactor. It is a nucleoside phosphate, a ribonucleoside 5' monophosphate, a purine ribonucleoside monophosphate and an adenylic nucleotide. It derives from an adenosine 5'-monophosphate.	C[C@@H]([C@@H](O[C@H]1[C@H]([C@@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)N)C(=O)N[C@@H](C=C)C(O)=O)OP(=O)([O-])[O-]
25245067	The molecule is a phosphatidylcholine consisting of palmitic acid attached at the sn-1 position and oleic acid attached at the sn-2 position of glycerol. It has a role as a human metabolite. It is a phosphatidylcholine, a phospholipid, and a glycerophospholipid. It is a conjugate acid of a 1,2-Diacyl-sn-glycerol 3-phosphocholine.	CCCCCCCCC[C@@H](O[C@@H]1[C@H](O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O[C@H]1[C@@H](O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CO[C@@H]1[C@H](NC(=O)C[C@H]([C@@H](C[C@@H](C)CCCC)O)O)C(OS([O-])(=O)=O)(c2ccccc2)COC(=O)[C@@H](N)CCC[NH3+])C(OS([O-])(=O)=O)c1ccccc1
54740347	The molecule is a complex indolizidine alkaloid isolated from the marine tunicate Cystodytes dellechiajei. It has a 5-(4-chlorobenzoyl)indolizidine skeleton substituted with a hydroxymethyl residue and three carboxylates in two residues. It has a role as a marine metabolite. It is a member of indolizidines, an organic heterotetracyclic compound and a member of benzoic acids.	[O-]C1=CC2=NC(=C3C(=CC=C4[C@@H](N3)[C@H](C(=O)C4=C(C)C/C=C/C=C/C=C/C=C/C=C/C9=C(C(=O)C8=C(C)C/C=C/C=C/C=C/C=C7C(=O)C(=C6[C@H](N7)[C@H](C(=O)C6=C(C)C/C=C/C=C/C=C/C=C/C=C/C=C/C=C2/C49)C5=C(C)C/C=C/C=C/1)[C@@H](CO)[C@H](O8)[C@H](CO)O)C)C)C)C5=C(C)C/C=C/C=C/C7=C(C)C/C=C/C=C/6)[C@@H](CO)[C@H](O9)[C@H](CO)O
