CID	molecule2caption	caption2molecule
243	The molecule is benzeneacetic acid (also known as phenylacetic acid), an organic compound with a phenyl group attached to the acetic acid functionality. It belongs to the class of phenylacetic acids and derivative compounds. It is commonly used as a flavoring agent and a fragrance ingredient in many products.	OC(=O)C1=CC=CC=C1
104881	The molecule is a steroid and is a member of androstenes. It has a role as a plant metabolite, a human metabolite, a Saccharomyces cerevisiae metabolite, and an Arabidopsis metabolite. It is a member of steroids, an androstenes and a secondary alcohol. It is an enantiomer of a testosterone.	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4O)C
75551	The molecule is an acetic acid derivative with a thiol substituent. It may have a role as a metabolite. It is a member of the class of carboxylic acids and a member of the class of thioesters. It derives from an acetic acid.	COC(=O)CS
51041863	The molecule is a type of lipid known as a sphingolipid or a ceramide. It has a long chain fatty acid bound to a sphingosine backbone, and the terminal hydroxyl group is acylated with a long chain fatty acid. It is primarily found in the nervous system and is involved in cell signaling. It has  a role as an antineoplastic agent.	CCCCCCCCCCCCCCCCCCC[NH+](C[C@H](O)[C@H](O)C([*])=O)C[C@H](O)[C@H](O[C@@H]1[C@@H]([*])[C@@H](O)[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](CO)C([*])=O)[C@@H](O)[C@H](O[C@@H]3[C@@H](NC(C)=O)[C@H](O)[C@@H](O)[C@H](CO)O3)[C@H](O)[C@@H](O)[C@@H]1O)C([*])=O
176983	The molecule is a substituted aromatic compound that consists of a benzene ring substituted with tert-butyl, methyl and an unsaturated bond. It has a role as a plant metabolite.	CC(C)=CC1=CCC(CC1)C(C)(C)C
11460189	The molecule is a steroid with a four-ring structure including one carbon-carbon double bond and one carbonyl group. It is a derivative of pregnenolone with an additional ketone group at position 3 and an acetyl group at position 21. It is a synthetic analog of testosterone and has a potential application in the treatment of hormone-responsive breast cancer.	CO[C@@]1(CC\C=C(/CC1)=C/CCCC(C)C)C(=O)COC2CCCCC2OC(=O)C
102026334	The molecule is a polyketide macrolide produced by Streptomyces bacteria. It contains a 16-membered macrocyclic lactone ring with a conjugated triene system, as well as multiple sugar residues attached via glycosidic bonds. It has antibiotic properties and is used in the treatment of various infections.	CC(=O)C1=CC(=CC=C1O)OC(=O)C=CC2=C(C(=O)CCC2)OC3C(C(C(C(O3)CO)OC(CO)C4C(C(C(C(O4)CO)O)O)OC5C(C(C(C(O5)CO)O)O)O)O)O
44123467	The molecule is a small organic cationic compound consisting of a 6-carbon straight chain alkyl group, an acyl group, and an amino group. It is positively charged at neutral pH.	[NH3+][C@@H](CC[NH3+])C(=O)C
137333888	The molecule is a small molecule inhibitor that contains a 1,2,4-triazole core with an N-(3-chloro-4-cyclopropylphenyl)acetamide substituent on one end and a thiazolyl sulfide group on the other. It is a potential drug candidate with activities against several therapeutic targets.	CC(C)(C)C1=NC=C(CSCCN2C[C@H](O)CC[C@@H]2C(O)=O)S1
71362816	The molecule is a member of the class of pyrimidines that is pyrimidine-2,4-dione substituted by oxo groups at positions 1 and 3 and by amino groups at positions 5 and 6. It is a metabolite produced by the breakdown of several nucleosides, such as inosine and adenosine, by purine nucleoside phosphorylase and adenosine deaminase. It also has potential therapeutic applications for the treatment of various cancers and autoimmune diseases.	C1CN2CC3=C(C(C=NN3)C(=O)N2)N1C(=O)OCC4CC4
70698038	The molecule is a flavonoid that has the skeleton of a flavon. It consists of a catechol anhydride with an additional orthomethoxyl group at the 7-position. The molecule contains a central chromen-4-one with a phenyl substituent at the 2-position and a carboxylic acid substituent at the 3-position. It has potential as a chemotherapeutic and antineoplastic agent. It also exhibits antioxidative and free radical scavenging properties.	OC[C@@H](Oc1ccc(cc1)O)[C@H](O)[C@H](O)C(=O)c1ccccc1
33255	The molecule is a nucleoside analogue containing the nitrogenous base adenine, a ribose sugar, and a thiophene ring, which is a sulfur-containing heterocycle. It has a role as an antiviral drug, a nucleoside analogue, and an antineoplastic agent. It is a member of thiophenes, an adenines, a nucleoside analogues and a ketocarbonyls.	CC1(C2N3C(S1)C(CO)=C(N3C(=O)C(C2=O)NC(=O)C1=NNN=N2)C)C(=O)N(C)C(=O)N(C)C1=NNN=N2
72551571	The molecule is a monounsaturated fatty acid of 22 carbons and a phospholipid. It has a trans double bond with the first double bond located at carbon 7 counting from the omega end. The molecule is a long-chain fatty acyl-CoA(4-), an 11,12-unsaturated fatty acyl-CoA(4-) and a 3-hydroxy fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of 3-hydroxyicosanoyl-CoA. It is a conjugate base of a 3-hydroxyicosanoyl-CoA.	CCCCCCCCCCCCCCC/C=C\CCCCCCCCC(=O)CCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O-[C@H](C=O)CCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
3692773	The molecule is a positively charged amino acid derivative that has a propanoic acid group and an amino group attached to its central carbon.	[NH3+]CC(=O)C
36690813	The molecule is a tertiary amine-based compound containing a C=C bond that has a thiol and an amide group attached to it. It has a substituted benzene ring containing a nitro group. The compound is protonated at the nitrogen atom. 	[NH3+][C@H](Cc1ccccc1)c2ccc(cc2)OC(C)CN(C)C
34006	The molecule is a butanoate ester that is butanoic acid in which one of the hydrogens has been replaced by an ethyl group. It is a carboxylic acid derivative and an ester.	CC(=O)C(O)C(O)CCOC
86289694	The molecule is a monounsaturated fatty acid ester of glycerol and a secondary alcohol. It is a member of triacylglycerols, an alcohol fatty acid ester, a C16-unsaturated fatty acid, a C18-unsaturated fatty acid and a long-chain fatty acid. It is composed of a glycerol backbone, to which is attached a C16 unsaturated fatty acid and a C18 unsaturated fatty acid. It is primarily used as a dietary supplement and has a moisturizing effect when applied topically.	CCCCCCC[C@H](COC1CO[C@@H]([C@@H]1O)O)[C@H](O)/C=C/CCCCCCCCC(=O)O
2724	The molecule is a chlorinated phenol derivative containing a N-substituted benzamide moiety. It displays an ether bridge between a phenol-derived aromatic moiety and a benzene ring.	CC(=O)Oc1ccc(cc1OCC(=O)N)Cl
117705	The molecule is a brominated phenol connected to a sugar moiety. It appears to be a beta-glucopyranose with hydroxyl groups attached to the 3,4,5, and 7 positions of the pyranose ring, and an ether linkage to the phenolic oxygen. It may have potential medicinal properties due to its phenolic and sugar domains.	O[C@H]1[C@@H](O)[C@@H](O)[C@H](OC2=C3C=CC(Br)=CC3=CC=C2)[C@H](O)O1
91859262	The molecule is a cyclic disaccharide consisting of a glucose and fructose joined via a glycosidic bond. It is commonly known as sucrose or table sugar and is used as a sweetener. The molecule has multiple hydroxyl groups and is highly soluble in water.	CC1OC(C(C(O1)OC2C(C(C(C(O2)CO)O)NC(C)=O)O)O)C(C3C(C(C(O3)CO)O)O)O[C@H]4[C@@H]([C@@H]([C@H]([C@H](O4)CO)O)O)NC(=O)[C@H]5[C@@H]([C@@H]([C@H](O[C@@H]([C@H]([C@@H](O5)CO)NC)C)OC6C(C(C(C(O6)CO)OC7C(C(C(CC7=CO)O)O)NC(C)=O)O)O)O)O
443277	The molecule is a pyrazolo[1,5-a]pyrimidine that is 4-chlorobenzyl substituted with a hydroxy group and a thiomethyl group. It is a pyrazolopyrimidine, a thiophene, and a substituted aniline. It has a role as a vasoconstrictor agent and a calcium channel blocker.	CC1=C(SC=N1)C2=NN=C(C2)C3=CC=C(C=C3)Cl
5460887	The molecule is a peptide that contains 12 amino acid residues. It is composed of cysteine, proline, asparagine, serine, and glutamic acid residues. It has a disulfide bridge formed between two cysteine residues. It is an N-acyl-L-amino acid, a dipeptide, and a peptide.	CC(C)C(GC(=O)NC(CSSC[C@H](NC(CCC(O)=O)C(=O)O)=O)C(=O)NCCO)S
121596228	This molecule is a steroid that contains multiple rings and sulfur atoms. It also has several sulfate groups attached, indicating that it is likely a charged molecule. The molecule has a complex 3D structure due to its multiple stereocenters.	C[C@]12CC[C@H]3[C@@H](CC=C4[C@@H]([C@H]3CC[C@@H]24)O)O[S](O)(=O)=O
23976	The molecule is a neutral Chromium atom.	[Cr]
5280436	The molecule is a long chain fatty acid that contains six consecutive C=C double bonds and a trifluoromethyl group attached to a carbonyl carbon. It is an unsaturated fatty acid and a perfluorinated compound. It may be used as a lubricant and a surfactant.	CC(=CCC/C=C\CCCC(=O)OC(C(F)(F)F)(C)C)C(O)=O
450268	The molecule is a white solid with potential use as an analgesic agent. It is a tertiary amide and a benzodioxole. It has a role as a mu-opioid receptor agonist. It contains a benzodioxole and a tertiary amide. It derives from a salicylamide.	OC(=O)Cc1cccc(c1)C(O)C(=O)NCC(=O)O
6451149	The molecule is a benzamide derivative that contains a quinazoline moiety. It is a potent and selective ATP-competitive inhibitor of the BCR-ABL kinase. It has a role as an antineoplastic agent and a protein kinase inhibitor. It is a member of quinazolines and a member of benzamides. It is a quinazolinamine and an N-alkylpiperazine. It derives from a quinazoline, a benzoic acid, and an N-alkylpiperazine. It is a conjugate acid of a BCR-ABL kinase inhibitor.	CC(C)(C)C(=O)N[C@@H](Cc1ccnc(c1N2CCN(CC2)c3cc(ccc3C)C)C)(C(F)(F)F)C(F)(F)F
135563653	The molecule is a synthetic or natural product that has at least two fused ring systems consisting of a dibenzopyran and a chromen-4-one. It contains two methoxy groups at positions 3 and 8, a carboxylic ester functional group at position 9, and a hydroxyl group at position 6. It is a potent anticoagulant and antiplatelet agent and is used in the treatment of various cardiovascular disorders. It is also used as a chemopreventive agent against certain types of cancer and has antioxidant and anti-inflammatory properties. It is a member of the coumarins, a methoxyphenol, a chromones, a dibenzo-p-dioxin, a benzenediol, and a diethoxybenzene.	COc1cc2c(cc1OC)c1c(O)cc(Cl)cc1OC2=O
92136163	The molecule is a sphingolipid which is N-palmitoyl-sphingosine-1-phosphate. It is a phosphoric monoester and a member of glycosphingolipids. It is a sphingolipid and a N-acyl-D-amino acid.	CCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)[C@H](Oc1cc(O[C@H]2[C@@H]([C@H](O)[C@H](NC(=O)C[C@@H](NC(=O)[C@H](NC(C)=O)[C@@H](O)[C@@H]1NC(C)=O)C(C)C)[C@H](O)[C@@H]2O)C)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]3O[C@H]([C@@H](O)[C@H](O)[C@@H]3O)CO)C
46931086	The molecule is a cyclic nucleotide consisting of cytosine, ribose and three phosphate groups. It is a monophosphate ester, an enoate anion and a cyclic purine nucleotide. It is involved in second messenger signaling.	NC(=O)[C@@H](CO)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](C\C=C(/[C@@H](NC(=O)C)[C@H](O)[C@@H](O)[C@@H](O)CO)C(=O)O)O
25245067	The molecule is a phosphatidylcholine consisting of a long chain of palmitic acid, stearic acid and oleic acid attached to glycerol. It also contains phosphorylcholine, whose choline is linked to phosphate. It has a complex structure consisting of glycerol, sn-1 palmitic acid, sn-2 stearic acid, sn-3 oleic acid, sn-1' phosphorylcholine, sn-2' palmitic acid, sn-3' stearic acid, sn-1'' phosphocholine, and sn-2'' myristic acid.	C[C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@H](C(=O)O)O)O)N)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@@H]2[C@H](C[C@@H]([C@H]([C@@H](O2)CO)O)O)OC)[C@H](C[C@@H](C[C@@H]([C@@H](C[C@@H](CC(=O)O)C)O)O)O)NC(=O)[C@H](CC(=O)O)O)C)O)O)O)O)O)O
54740347	The molecule is a synthetic alkaloid derived from camptothecin. It is a potent inhibitor of both DNA topoisomerase I and II activity and exhibits antitumor activity. It is a pyridinecarboxamide that is 1,4,5,6-tetrahydropyridine-3-carboxamide substituted by a (4S)-4-ethyl-1,4,5,6,7,8-hexahydro-5-methoxy-6-oxo-3-quinolinecarbonyl group at position 9. It is a synthetic amino acid, an organonitrogen heterocyclic compound, a pyridinecarboxamide and a tertiary amino compound.	[H-].[H-].[H-].[H-].[H-].[H-].[H-].[H-].[H-].[H-].[Mg+2]N1C(=O)C2=C(C=CC=C21)CCC3=C(C(=CC(=C3)CCC4=C(C(=O)N4)C)C)CCC5=C(C(=CC(=C5)CCC6=C(C(=O)N6)C)C)C
1549302	The molecule is a carbohydrate consisting of four hydroxyl groups, one ketone group, and one carboxylic acid group. It has a D-gluco configuration and belongs to the aldonic acid family. It is commonly known as glucaric acid and has been found to have potential therapeutic applications in cancer treatment and detoxification.	O[C@@H]([C@@H](O)C(O)=O)CO
443250	The molecule is L-cysteic acid, a sulfur-containing amino acid. It is an oxidized derivative of cysteine. It has a role as a human metabolite and an Escherichia coli metabolite.	OC[C@H](O)CS(=O)(=O)O
14542801	The molecule is a long-chain fatty acid esterified with glycerol and is commonly known as triolein. It is used as a source of energy and metabolic fuel. It is also a precursor to the synthesis of other lipids and acts as a lubricant. It is a carboxylic acid ester, a triacylglycerol, and a fatty acid ester.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC
7251185	The molecule is a steroid that has a (1E,3a,7a,11a)-configuration. It has a methyl group, two double bonds, and two hydroxyl groups. It is a conjugate acid of a 3a,7a,11a-trihydroxy-5b-cholan-24-oate. It has a role as a human metabolite.	CC1=CC(=O)C([C@H](OC(=O)C2=C(C(=C(C(=C2)O)OC)C)CCC3C4C(CCCC4CCC3=O)O)C)C=C1
5460775	The molecule is L-alanine, a non-essential amino acid that is used in the biosynthesis of proteins.	C[C@@H]1C(N)CC(=O)O1
95070	The molecule is a long-chain fatty acid amide that is formed from heptadecanoic acid and glycine. It is also known as glycine heptadecanoate. It is an organic heteromonocyclic compound, a long-chain fatty acid amide, and a N-acyl-alpha amino acid ester. It has been found to be a component of beeswax and human ceramides.	CCCCCCCCCCCCCCCCC(=O)NCC(=O)O
10371340	The molecule is an anti-cancer drug called Paclitaxel. It is a diterpenoid with a taxane ring. It is an ester derivative of 10-deacetylbaccatin III, produced by the Pacific yew tree. It works by inhibiting cell division through stabilizing microtubules.	CO[C@@H]1[C@H](O)[C@H](OC2COC(COC3=CC=C(C=C3)O)(CO)C(O)C2O)\C(C)=C(OC)\C(=O)C1
4124016	The molecule is a small molecule inhibitor of apoptosis protein (IAP) antagonist. It contains a sulfonate group and a carboxamide group. The N-phenyl and N-pyridinyl groups give the structure planar and aromatic character.	CC(=O)Nc1ccc(cc1Nc2cc(c(c(c2O)S(=O)(=O)[O-])N=Nc3ccc(cc3S(=O)(=O)[O-])N)O)S(=O)(=O)[O-]
50994224	The molecule is a steroid with a fused 6-6-6-5 carbon ring system, with methyl groups on C-10 and C-13. There is a conjugated double bond system between C-4 and C-5, and an alkene functional group at C-2.	CC1(C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)[C@@H](C[C@]5([C@H]([C@@]([C@H](O5)C)(C)C)C)[C@](C3=C(C=C(C(=C3)C)C(=O)C)C)(C)C)C)C
11188	The molecule is an ester derived from a carboxylic acid and an alcohol. It contains a straight chain of 5 carbon atoms bonded to an oxygen atom that is doubly bonded to another oxygen atom which is further attached to two other functional groups, a primary alcohol and an alkyl group.	CCCCC[C@H](OC(=O)C(O)C(OC(=O)C)C(O)CO)C(=O)O
9782	The molecule is a corticosteroid known as prednisolone, which is a synthetic glucocorticoid. It has anti-inflammatory and immunosuppressant properties and is used for the treatment of various conditions such as asthma, rheumatoid arthritis, and inflammatory bowel disease. The molecule has a fused tetracyclic ring system, consisting of three cyclohexane rings and one cyclopentane ring. It also possesses a ketone and hydroxyl groups at specific positions.	C[C@]12C[C@@H]([C@H]3[C@@H]([C@@H]1CC[C@]2(C(=O)CO)C(=O)CO)CCC4=CC(=O)C=C[C@@]43C)O[F]
6951135	The molecule is a chiral amino acid called phenylalanine. It has a nonpolar side chain that is responsible for its hydrophobicity. It is commonly found in proteins and enzymes and plays a role in protein synthesis. It is also used in the production of food additives, such as aspartame, a low-calorie sweetener.	CN[C@@H](CC1=CC=CC=C1)C(O)=O
6282	The molecule is a complex organic compound containing multiple fused and substituted aromatic rings and sulfur atoms with multiple oxygen atoms as counter-ions. It is a type of dye called eosin Y and has two sodium ions. It may be used as a fluorescent stain in microscopy and as a photographic filter.	[Na+].[Na+].O=C1c2ccccc2C(=CC1=O)S(=O)(=O)O.[O-]S(=O)(=O)c1cccc2ccccc12
442439	The molecule is a steroidal saponin that is derived from the roots of Trillium tschonoskii. It has a role as an antifungal agent.	CC(=O)C1=C(C=C(C=C1)O)OC[C@H]2[C@@H]([C@H]([C@H](OC2C3=C(C=C(C=C3)O)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)O)O)O)O)O
25193530	The molecule is a cyclic compound consisting of a six-membered ring embroidered by a second, non-benzene ring, which is substituted at the nitrogen atom by a CN group and at the carbon atom by a thiozole ring. It is also a member of chlorobenzenes, pyrimidines, and thiocarbamides.	C1=CN=C(S1)NN=C2CCC=CC2C3=CC=C(C=C3)Cl
