CID	molecule2caption	caption2molecule
129626641	The molecule is a docosanoid anion obtained by deprotonation of the two carboxy groups and protonation of the alpha-amino group of (7S)-glycinylcysteinyl-8-hydroxy-(4Z,9Z,11E,13E,15Z,19Z)-docosahexaenoate; major species at pH 7.3. It is a conjugate base of a (7S)-glycinylcysteinyl-8-hydroxy-(4Z,9Z,11E,13E,15Z,19Z)-docosahexaenoic acid. It is a dicarboxylic acid monoanion, a docosanoid anion, a secondary alcohol, an alpha-amino acid anion and a peptide anion.	CC/C=C\C/C=C\C[C@@H]([C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)[O-])SC[C@@H](C(=O)NCCC(O)=O)NC(=O)CC[C@@H](C(=O)[O-])[NH3+])O
57971952	The molecule is a semisynthetic cyclic hexapeptide echinocandin antifungal drug that inhibits the synthesis of 1,3-beta-D-glucan in the cell walls of sensitive fungi. It has a role as an antiinfective agent. It is a homodetic cyclic peptide, an echinocandin, a semisynthetic derivative, and an antibiotic antifungal drug. It is a caspofungin.	CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N[C@@H]([C@@H](O1)C[C@@H](C)O[C@H]2[C@H]([C@@H]([C@](C[C@@H]2O)(C)C)O)O[C@@H]3[C@@H](C)CN([C@@H](C(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N2)[C@@H](C)CC)[C@@H](C)O)CC(C)C)CCCN=C(N)N)C(C)C)[C@H](C)C3=O)C)O)CC4=CC=CC=C4
439258	The molecule is a sulfur-containing amino acid in which the gamma-carbon atoms of two molecules of L-aminobutyric acid are joined via a thioether linkage. It is a byproduct of cystathionine-gamma-lyase and a possible human hyperhomocysteinemia marker. It is a sulfur-containing amino acid, a non-proteinogenic L-alpha-amino acid and an organic sulfide.	C([C@@H](C(=O)O)N)C(CSCC(C(=O)O)N)O
91856628	The molecule is an octasaccharide that is lacto-N-octaose in which the hydroxy groups at positions 3 and 4 of the glucosyl moiety have undergone formal condensation with the anomeric hydroxy groups of lactose (beta-D-galactopyranosyl-(1->4)-D-glucose) and of lacto-N-biose I (beta-D-GlcNAc-(1->3)-beta-D-Galp) to give the corresponding beta-(1->3)- and beta-(1->4)-linked diglycosides. It derives from lactose and lacto-N-biose I.	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)OC[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)O)O
53380618	The molecule is a 1D-myo-inositol bis(diphosphate) tetrakisphosphate having the two diphospho groups located at positions 1 and 5. It derives from a myo-inositol. It is a conjugate acid of a 1,5-bis(diphospho)-1D-myo-inositol 2,3,4,6-tetrakisphosphate(13-).	[C@@H]1([C@H]([C@@H]([C@H]([C@@H]([C@H]1OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)O
23724670	The molecule is a trihydroxyflavanone in which the three hydroxy substituents are located at positions 3', 4' and 5. It is found in Citrus spp. and has a role as a hepatoprotective agent and a mouse metabolite. It is a trihydroxyflavanone and a member of flavanones.	C1C(OC2=C(C(=O)C3=CC(=C(C=C31)O)O)C(=CC2)O)C4=CC=C(C=C4)O
243	The molecule is a methylbenzoic acid in which the methyl substituent is located at position 4. It is a conjugate acid of a p-toluate.	C1=CC=C(C=C1)C(=O)O
104881	The molecule is a steroid that is (5alpha)-cholest-8-en-3beta-ol substituted by a methyl group at position 2 and an oxo group at position 6. It has a role as an anti-inflammatory agent and a human metabolite. It is a cholestanoid, a 3beta-hydroxy steroid, a 6-oxo steroid and a 8-en steroid.	CC([C@H]1CC[C@@H]2[C@@]1([C@@H]([C@H]3[C@H]([C@@H]2CCC4=CC(=O)CC[C@]34C)O)C)C=O
75551	The molecule is a monocarboxylic acid that is (methylthio)acetic acid. It derives from a thioglycolate. It is a conjugate acid of a (methylthio)acetate.	CCS[C@H](C(=O)O)O
51041863	The molecule is a sialopentaosylceramide consisting of alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->3)-beta-D-GalNAc-(1->4)-beta-D-Gal-(1->4)-beta-D-Glucosyl unit attached to the Cer(d18:1/22:0). It has a role as a mouse metabolite. The ceramide contains a tetracosanamide chain.	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)CO)N[C@@H]([C@@H]([C@@H](CO)O)O[C@@H]4[C@@H]([C@@H]([C@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@@H]([C@H](C[C@@H]([C@H]([C@@H](O5)CO[C@@H]6[C@@H]([C@@H]([C@H]([C@H](O6)CO[C@@H]7[C@@H]([C@@H]([C@H]([C@H](O7)CO)O[C@@H]8[C@@H]([C@@H]([C@H]([C@H](O8)CO)O)NC(=O)C)O[C@@]9(C[C@@H]([C@@H]([C@H](O9)CO)NC(=O)C)O)C)NC(=O)[C@@H](CC[C@H](C[C@@H](/C=C/CCCCCCCCCCCCC)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)[C@H](CO)O)O)O)C)O)O)NC(=O)C)O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O)NC(=O)C)O)O)NC(=O)C)O)O)O)O)O)NC(=O)C)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O
176983	The molecule is a colorless, fragrant liquid that belongs to the family of organic compounds called terpenes. It has a role as a fragrant oil and a plant metabolite. It is a monocyclic hydrocarbon and a monoterpene.	CC1=C(C=CC(=C1)C)C(C)C
11460189	The molecule is an alicyclic ketone that is cyclohexanone in which the pro-S hydrogens at positions 2, 3, and 4 are substituted by methoxy, (2E)-6-methylhept-2-en-2-yl, and trifluoroacetyl groups, respectively. It has a role as an angiogenesis inhibitor. It is an organofluorine compound and an alicyclic ketone. It derives from a fumagalone.	CC(C)CC/C=C(\C)/[C@@H]1[C@H](CCC(=O)[C@H]1OC)C(=O)C
102026334	The molecule is a glycoside that is curcumin substituted by a beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranoside group at position 4'. It has a role as a plant metabolite. It is a trisaccharide derivative, an enone, an aromatic ether, an enol and a glycoside. It derives from a curcumin.	COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O)O)O)O)O)O)O)OC)O)O)O
44123467	The molecule is an N-acetyl-1,5-diaminopentane that is the monoprotonated form of N-Acetylspermidine. It has a role as a human metabolite and an Escherichia coli metabolite. It is an ammonium ion, a N-monoacetylalkane-alpha,omega-diamine, and a spermidine derivative. It is a conjugate acid of a N(4)-acetyl-1,5-diaminopentanium.	CC(=O)NCCCC[NH3+]
137333888	The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of piperidine-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is an inhibitor of CDK2, CDK7 and CDK9 kinases and exhibits anti-cancer properties. It has a role as an apoptosis inducer, an antineoplastic agent, an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor and an angiogenesis inhibitor. It is a piperidinecarboxamide, a member of 1,3-oxazoles, a member of 1,3-thiazoles, an organic sulfide and a secondary carboxamide.	CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3COC[C@H](C3)C(=O)N
71362816	The molecule is a pyrimidine-2,4,6-trione in which two of the hydrogens at positions 5 and 6 are replaced by a guanidino group and a imidoyl group, respectively. It is a pyrimidone and a member of guanidines. It derives from a hydantoin.	C1CN2CCNC2N=C1C(=O)NC3=NCC(=O)N3
70698038	The molecule is a neolignan that has been isolated from the roots of Arctium lappa. It is a member of phenols, a monomethoxybenzene, a benzoate ester and a secondary alcohol. It has antitumor and anti-acetylcholinesterase activities.	C[C@H](COc1cc(ccc1O)O[C@@H]2CO[C@@](CO2)(O)COc3ccc(cc3)OC(=O)c4ccccc4)O
33255	The molecule is a cephalosporin carboxylic acid anion having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups, formed by proton loss from the carboxy group of cefazolin. It is a conjugate base of a cefazolin.	CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)Cn4ccnn4)SC2)C(=O)O
72551571	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (13Z)-3-oxoicosenoic acid. It is a 3-oxo-fatty acyl-CoA, a long-chain fatty acyl-CoA, an 11,12-saturated fatty acyl-CoA and a monounsaturated fatty acyl-CoA. It is a conjugate acid of a (13Z)-3-oxoicosenoyl-CoA(4-).	CCCCCCCCCCCCCCC/C=C\CCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
3692773	The molecule is an organic cation that is the conjugate acid of N-acetyl-L-alanine, formed by protonation of the amino group; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is an alpha-amino acid derivative, an acetamidine and an N-acyl-alpha amino acid. It is a conjugate acid of an Ac-L-Ala-NH2.	CC(=O)CN[NH3+]
36690813	The molecule is an aryl sulfide that is (2E)-3-phenyl-N-(2-sulfanylphenyl)prop-2-enamide in which the nitrogen of the amine group is protonated. It is a 5-hydroxytryptamine receptor antagonist and an inhibitor of SARS-CoV replication. It has a role as an EC 3.4.22.69 (SARS coronavirus main proteinase) inhibitor, an antiviral agent and an anticoronaviral agent. It is a tertiary amino compound, a secondary carboxamide, a member of cinnamamides and an aryl sulfide. It is a conjugate base of a cinanserin(1+).	CCCN(CCC1=CC=CC=C1)[C@@H]2Cc3ccccc3N(C2)CCCN(C)C
34006	The molecule is a hydroxy ketone that is butan-2-one substituted by an ethoxy group at position 3 and a hydroxy substituent at position 4. It is a methyl ketone, an ether, and an alcohol. It has a role as a metabolite.	CC(C)C(CO)(CO)CCOC
86289694	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,10R)-10-hydroxyundec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,10R)-10-hydroxyundec-2-enoic acid. It is a conjugate acid of an ascr#17(1-).	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCCC/C=C/C(=O)O)O)O
2724	The molecule is a chlorophenyl-substituted carbamate ester that contains a glycerol unit linked at the 1 position by an ether linkage. It is used as a muscle relaxant for the treatment of painful muscle spasm. It has a role as a muscle relaxant and an antineoplastic agent. It is a member of monochlorobenzenes, a glycols, and a carbamate ester.	CC(=O)OCCOC1=CC=C(Cl)C=C1N-CO
117705	The molecule is a beta-D-galactoside having a 6-bromo-2-naphthyl substituent at the anomeric position. It has a role as a chromogenic compound. It is an organobromine compound and a beta-D-galactoside. It derives from a 6-bromo-2-naphthol.	C1=CC2=C(C=CC(=C2)Br)C=C1O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O
91859262	The molecule is a heparan sulfate disaccharide containing an iduronic acid (alphaIdoA) residue which is sulfated at the C2 position and hexuronic acid (alphaGlcA) residue which is sulfated at the O6 position. It is an acidic polysaccharide and a member of the heparan sulfate glycosaminoglycan family.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OC[C@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)CO)NC(=O)C)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)O[C@@H]4[C@H]([C@@H]([C@H]([C@H](O[C@H]4CO)CO)O[C@@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)NC(=O)C)O)O)CO)O)O)CO)O)O
443277	The molecule is a triarylpyrazoline that is 1-(4-chlorophenyl)-3-(4-(2-hydroxyphenyl)piperazin-1-yl)prop-2-en-1-one in which the hydrogen at position 5 on the pyrazoline ring has been replaced by a phenyl group. It is a triarylpyrazoline, an organochlorine compound, a piperazine derivative, and a tertiary amino compound. It has potential as an antineoplastic agent.	CC1=NN=C(C2=C1C=CC=C2Cl)C3=CC=CS3
5460887	The molecule is a polypeptide antibiotic called A-40926 that is produced by fermentation of Nonomuraea species. It contains four monic acid residues, a kanosamine residue, and a L-cyclohexylalanine residue. It is an ester, a carboxamide, a secondary carboxylic acid amide, a polypeptide, and an alpha-amino acid.	C(CS(CCO)C(=O)NCC(=O)O)CC2=CC(=C(C(=C2)C(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)O)[NH3+])C(=O)NCC(=O)O)O)O
121596228	The molecule is an androstane disulfate that is 5alpha-androstan-3alpha,17beta-diol in which the hydroxy hydrogen at position 17 has been replaced by a sulfo group and both hydroxy groups have been replaced by sulfates. It is an androstane derivative and a 3alpha-hydroxy steroid sulfate. It is a conjugate base of a 5alpha-androstane-3alpha,17beta-diol disulfate; major species at pH 7.3.	C[C@@H]1CCC2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CCC(C4)OS(=O)(=O)[O-])C)O[S](=O)(=O)[O-]
23976	The molecule is a chromium atom with atomic number 24. It has a role as a micronutrient.	[Cr]
5280436	The molecule is a diunsaturated fatty acid that has 18 carbons and four fluorine atoms attached to it. It has a role as an EC 3.1.2.2 (cholinesterase) inhibitor, a hepatocarcinogenic agent, and a peroxisome proliferator. It is a long-chain fatty acid, a polyunsaturated fatty acid, and a fluorocarbon.	CCCCC=CC=CCC=CCC=CCC=CCCCC(=O)C(F)(F)F
450268	The molecule is a monocarboxylic acid that is the dipeptide formed from glycine and m-hydroxybenzoic acid. It has a role as a human metabolite and is a dipeptide. It derives from a glycine and a m-hydroxybenzoic acid.	C1=CC=C(C=C1)C(=O)NCC(C(=O)O)O
6451149	The molecule is a kinase inhibitor used for the treatment of advanced renal cell carcinoma (RCC) and advanced hepatocellular carcinoma (HCC). It has a role as an antineoplastic agent, a protein kinase inhibitor, and a tyrosine kinase inhibitor. It is an azaindole, a tertiary amine, a tertiary carboxylic acid amide, and a tertiary carboxylic acid ester.	CN(C)C1=CC=C(C=C1)C2=NC(=CC=C2)CNC(=O)C(C)(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
135563653	The molecule is a benzodioxane that is substituted by a chloro group at position 1 and methoxy groups at positions 3 and 4. It is further substituted by hydroxy groups at positions 2, 7, 8, 9, 4', and 5'. It has a role as a platelet aggregation inhibitor and a non-narcotic analgesic. It is a member of benzodioxanes, an aromatic ether, an anisole, a member of benzodioxoles and a tertiary alcohol. It derives from a benzoate ester, an anisole, a salicylic acid and a resorcinol.	COc1cc(Cl)cc(C(=O)C2=Cc3cc(O)ccc3Oc12)OC
92136163	The molecule is a sialoheptaosylceramide consisting of a branched octasaccharide made up from one sialyl residue, three galactose residues, two N-acetylgalactosamine residues, one N-acetylglucosamine residue and a glucose residue at the reducing end attached to N-stearoylsphingosine via a beta-linkage.	CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@@H]([C@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@@H]([C@H]([C@H](O4)CO)O)O[C@@]5(C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)C)O)O[C@@H]6[C@@H]([C@@H]([C@H]([C@H](O6)CO)O)O[C@@H]7[C@@H]([C@@H]([C@H]([C@H](O7)CO)O)O[C@@]8(C[C@@H]([C@H]([C@@H](O8)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)C)C)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O
46931086	The molecule is a UDP-N-acetyl-3-O-(1-carboxylatovinyl)-D-glucosamine(3-) in which the anomeric centre of the glucosamine fragment has alpha-configuration. It is a conjugate base of an UDP-N-acetyl-3-O-(1-carboxyvinyl)-alpha-D-glucosamine.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)([O-])OP(=O)([O-])OC(/C=C/C(=O)O)=O)CO)O)O
25245067	The molecule is a lipid A derivative containing glucosamine disaccharide with a phosphate group in the lipid IVa region and two fatty acyl chains. It is a dodecanoate ester and a tetradecanoate ester. It is an anion with one negative charge localized on the phosphate group. It is a member of the lipid As.	CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)[C@H](CO)O)NC(=O)[C@H]([C@H](C)O)O)N)[C@@H](C)O)O)[C@@H](C)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC
54740347	The molecule is a member of bilenes. Used as PET sensing agent. It derives from a bilene. It is a conjugate base of a primary fluorescent chlorophyll catabolite(1-), and a conjugate acid of a primary fluorescent chlorophyll catabolite(2-).	CCC1=C(NC(=C1C)C=O)CC2=C(C3=C(N2)C(=C(C3=O)C(=O)OC)C4=NC([C@H]([C@@H]4CCC(=O)[O-])C)CC5C(=C(C(=O)N5)C=C)C)C(=O)[O-]
1549302	The molecule is an arabinitol. It is a polyol composed of an alditol consisting of pentitol having L-configuration. It is a diastereomer of an L-ribitol.	[C@H](C([C@@H](C(=O)O)O)O)(C(=O)O)O
443250	The molecule is a 3-sulfolactic acid. It is a conjugate acid of a (S)-3-sulfonatolactate(2-). It is an enantiomer of a (R)-3-sulfolactic acid.	C[C@H](C(=O)O)S(=O)(=O)O
14542801	The molecule is a 1-monoglyceride that has arachidonoyl as the acyl group. It has a role as an algal metabolite and a Caenorhabditis elegans metabolite. It is a 1-monoglyceride and a 1-acyl-sn-glycerol. It is an omega-6 fatty acid and an arachidonic acid ester.	CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)O
7251185	The molecule is compound 524 in Scheme 3 from pmid:30468448. Produced by the same enzyme that produces CHEBI:144560 It derives from a parthenolide.	CC[C@](C)(O)[C@@H]1C(=O)OC2=C(C=C3[C@@H]1[C@@H](C(=C(C3=O)C)O)C)[C@@H](C(=O)O2)O
5460775	The molecule is an optically active form of prolinium having L-configuration. It has a role as a human metabolite. It is a zwitterion formed by protonation of the amino group of L-proline and deprotonation of the carboxylic acid group. It is an enantiomer of a D-prolinium.	C1CC[N@@+]([C@@H](CC1)C(=O)O)C
95070	The molecule is an N-acylglycine in which the acyl group is specified as hexacosanoyl. It has a role as a human blood serum metabolite and a human urinary metabolite. It is a N-acylglycine and a fatty amide. It derives from a hexacosanoic acid. It is a conjugate acid of a N-hexacosanoylglycinate.	CCCCCCCCCCCCCCCCC(=O)NCC(=O)O
10371340	The molecule is a flavanone glycoside that is (2S)-flavanone substituted by hydroxy groups at positions 5, 2' and 5', methyl groups at positions 6 and 8 and a (6''-O-p-coumaroyl)-beta-D-glucopyranosyloxy residue at position 7. Isolated from the leaves of Myrcia multiflora, it exhibits inhibitory activity against aldose reductase. It has a role as a metabolite and an EC 1.1.1.21 (aldehyde reductase) inhibitor. It is a beta-D-glucoside, a flavanone glycoside, a monosaccharide derivative, a trihydroxyflavanone and a cinnamate ester. It derives from a trans-4-coumaric acid.	CC1=C(C2=C(C(=C1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C4=CC=C(C=C4)O)O)O)O)C)O[C@@H](CC2=O)C5=C(C=CC(=C5)O)O)O
4124016	The molecule is an organic sodium salt that is the disodium salt of 5-[(4-acetamido-2-sulfophenyl)diazenyl]-6-amino-4-hydroxynaphthalene-2-sulfonic acid. Used along with acid fuchsin as a constituent of the plasma staining solution in Lendrum's Picro-Mallory for fibrin. It has a role as a histological dye and a fluorochrome. It contains a lissamine fast red(2-).	CC(=O)Nc1ccc(cc1)N=Nc2cc(c(cc2O)S(=O)(=O)[O-])N
50994224	The molecule is a tetracyclic triterpenoid that is lanosta-8,24-diene substituted by an oxo group at position 3 and has an additional double bond between positions 7 and 8. It has been isolated from the roots of Rubia cordifolia and Rubia tinctorum. It has a role as a plant metabolite and a hepatoprotective agent. It is a tetracyclic triterpenoid and a cyclic terpene ketone. It derives from a hydride of a lanostane.	C[C@@H](CCCC(C)C)[C@@H]1CC[C@]2([C@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(C=C(CC[C@H](C(=O)C)C5=C4CCC5(C)C)C)C)C)C
