CID	molecule2caption	caption2molecule
53380618	The molecule is adenosine diphosphate (ADP), a coenzyme involved in a variety of biochemical pathways such as energy transfer and signal transduction in cells. It is a nucleoside diphosphate synthesized from adenosine and carries two phosphate groups attached to the 5' carbon atom of the nucleoside moiety. It is a member of nucleoside diphosphates, a purine 2',3'-dideoxyribonucleoside 5'-phosphate and a nucleoside phosphate.	O=P(O)(O)OP(=O)(O)OC[C@@H]1[C@@H](O)[C@H](O)[C@H](OP([O-])(=O)OP([O-])(O)=O)[C@@H](O)[C@@H]1O
23724670	The molecule is a flavonoid called luteolin. It is a yellow crystalline solid that is soluble in hot ethanol, hot methanol, and hot water. It has a role as an antioxidant and a flavonoid.	OC1=CC(=CC[C@@H]2COC3=CC(O)=CC=C3[C@H]2O)C(=O)C=C1O
243	The molecule is a benzoic acid derivative that is benzoic acid substituted by a carboxy group at position 2.	C1=CC=C(C=C1)C(=O)O
104881	The molecule is a steroid that consists of four fused rings including three cyclohexane rings and one cyclopentane ring. The cyclohexane rings are labeled A, B, and C while the cyclopentane ring is labeled D. The molecule is a (-)-Isomer and has an HBA count of 2, and an HBD count of 1. It has a hydroxy group at position 3 and a ketone group at position 2, and it is a tertiary alcohol and a lactone.	O[C@@H]1CC[C@@H]2[C@@]1(CCC3C2CCC4(C3CCC4(C)O)[C@@H](C(=O)C)C)C
75551	The molecule is a carboxylic acid that is ethylmethanethioate which carries an acyl group at position 1. It is a carboxylic acid, a thioester and a methyl ester. It can be prepared from thioacetic acid and ethyl bromide.	CSCC(=O)O
51041863	The molecule is a cephalosporin antibiotic consisting of a bicyclic structure with an oxazolidinone ring and a ß-lactam ring. It has three carboxylic groups and a hydroxy group at C3'. It is substituted with a substituted pyridine containing a dimethoxyphosphinyl group and a pentylidene group. The molecule contains a long alkyl group and is attached to a peptide chain with nitrogen bridge which contains 7 amino acids with the sequence valine-cysteine-methylcysteine-hydroxyproline-valine-phenylalanine-leucine.	CCCCCCCCCCCCCCCCC[N@@](C[C@H](O)[C@@H](O[C@@H]1[C@H](O)[C@H](O[C@H]([C@@H]([C@@H]1O)O)NC1C(OC(C)=O)[C@@H](O)[C@@H](NC(C)=O)[C@@H]1O)CO)COC(=O)CCCCCCCCCCCCCCCC)C=C
176983	The molecule is a substituted aromatic hydrocarbon, specifically a substituted alkylbenzene. It has a role as a plant metabolite and a human xenobiotic metabolite.	CC(C)=CC1C=C(C)C(C)=CC1
11460189	The molecule is a steroid lactone that is the lactone formed between the carboxy group of an iso-caproic acid and the 3-hydroxy group of cholestan-6-one, which carries a 2-methylbutan-2-yl substituent at position 5 and a methyl group at position 10. It is a 3-oxo-4-aza-5 alpha-androstan-6-oic acid derivative.	COc1cc([C@@H](C)CCCC(C)C=C)cccc1C(=O)C(=O)C
102026334	The molecule is a polyphenol that is (2R,3S)-2-[(3,4-dihydroxyphenyl)carboxamido]-3-hydroxybutanoic acid substituted by a methoxy group at position 3 on the benzene ring and a methoxymethyl group at position 2 on the 2,3-dihydroxybutanoic acid moiety. It has a role as an antiaflatoxin and an antibacterial agent. It is a tetracyclic diterpenoid and a polyphenol.	CC(=O)CCC1=CC(=O)C(=C1OC2C(O)C(O)C(CO)OC3C(O)C(O)C(CO)OC4C(O)C(O)C(OC5C(O)C(O)C(CO)O5)O4)O3
44123467	The molecule is an amino acid derivative that is produced by the metabolism of valine and pyrimidine. It plays an important role in the urea cycle, which is the process by which mammals excrete nitrogen. It is a conjugate acid of a carbamoyl(N-hydroxyethyl)amino group. It can be synthesized in the body using enzymes, and can also be obtained from exogenous sources such as food. The compound has been shown to have anticonvulsant properties and has been used experimentally to treat neurological disorders. It is a salt consisting of a carboxylate anion and a protonated amine.	CC(=O)NCCCC[NH3+]
137333888	The molecule is a kinase inhibitor with a pyrazolo[1,5-a]pyrimidine scaffold and a 4-morpholinopiperidine-1-carboxylic acid moiety attached to the pyrimidine ring. It has potential anticancer and antifungal activities.	CC(C)(C)N1C(SCC2=NC=CS2)=NC=C1NC(=O)C3CCCO3
71362816	The molecule is a purine nucleobase derivative with a fused imidazole ring. It is a member of the 6-oxopurine and a purine nucleobase. The molecule contains a urea group and a carboxamide group attached to the purine ring. It is a tautomer of 6-aminopurine.	C1CN2CCN(C2C1=O)C3=NC4=C(N3)C(=O)NCC4=O
70698038	The molecule is a flavonoid that is derived from eriodictyol. It has a role as a plant metabolite, a human metabolite and an antioxidant. It is a flavanone and a methyl ether. It is a conjugate acid of a diosmetin(1-).	CC(OC1=CC=C(C=C1)[C@@H](CO)O)OC2=CC(=CC=C2O)OC(=O)C
33255	The molecule is a synthetic compound that consists of a pyrimidine ring fused to a [1,4]thiazepinane-6-carbothioamide through a substituted azine. It is an inhibitor of the enzyme dipeptidyl peptidase IV (DPP-IV) and has been investigated for the treatment of type 2 diabetes mellitus. It contains carbothioamide, azine, pyrimidine, thiazepine and carbonyl groups. It is a (2S,3S)-isomer of the compound.	CC1([C@@H](N2[C@@H](S1)[C@@H](C2=O)NC(=O)C3=N[N]=N.N3)C(=O)O)S.C1=NN=C(C=C1)CS
72551571	The molecule is a phosphatidylcholine in which the phosphatidyl-N,N-dimethylethanolamine moiety carries a C20 sphingosine base. The sphingosine is in the (2S,3R,4E)-2-aminooctadec-4-ene-1,3-diol form and carries a dihydroxyacetone phosphate residue linked through an O-glycosidic bond to C-1 of the sphingoid base. It is a glycerophospholipid and a N-acylphosphatidylethanolamine.	CC(CCC\C=C/CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)[O-])C(=O)NCCC(=O)NCCSCCNC(=O)CCNC(=O)[C@H](C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)O
3692773	The molecule is the ammonium salt of 2-oxopropanoic acid (acetoacetic acid). It is used as a reagent for the preparation of beta-keto amides by reacting with primary and secondary amines.	N(CCC(=O)N)C
36690813	The molecule is a cationic thioamide in which an ortho-substituted N-benzylbenzamido group and a homocysteine-like residue are linked by a methylene chain.	[NH3+][C@H](Cc1cc2ccccc2nc1N)c1cc2c(cc1OC)nc[nH]2
34006	The molecule is a monocarboxylic acid that is butyric acid carrying two ethyl substituents at position 2 and 3 as well as a methoxy substituent at position 4. It has a role as a human metabolite and a plant metabolite. It is a fatty acid methyl ester, a primary alcohol, a carboxylic acid, a methoxy compound and a methyl ester.	CC(CC(C)O)C(CO)O
86289694	The molecule is a monounsaturated fatty acid ester of beta-D-glucosylglycerol called monoolein. It is a monoacylglycerol, a lipid molecule and a derivative of oleic acid. The molecule consists of beta-D-glucosylglycerol joined to oleic acid via an ester linkage.	CCCC[C@@H](CO)C/C=C/CCCCCCCC(O)C1OC(C)C(O)C(O)C1
2724	The molecule is a chlorinated benzene derivative that contains a piperazine ring linked to a carboxylic acid ester and an amide. It also has two hydroxyl groups on the aromatic ring. The molecule is likely a pharmaceutical compound due to the presence of the amide group.	CC(=O)OCCOC(=O)Nc1ccc(Cl)cc1
117705	The molecule is a brominated flavonol that contains a 2,3-di-OH-phenyl structure. It has a beta-D-glucoside and a beta-D-xyloside as substituents attached to its 3 and 7 positions, respectively. The molecule has a chair conformation with an axial 3-O-glucosyl substituent. It has potential uses as an antiviral agent.	C1C(C(C(C(O1)OCC2=C3C=CC=CC3=CC=C2Br)(C)C)O)O
91859262	The molecule is a glycopeptide antibiotic that is derived from Actinoplanes teichomyceticus. It has a role as an antibacterial drug, an antimicrobial agent, an antineoplastic agent, a protein synthesis inhibitor, and an Escherichia coli metabolite. It is a cyclic peptide, a glycopeptide antibiotic, and an N-acyl-alpha amino acid or derivative.	CC(=O)N[C@@H]1[C@@H](CO)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O2)[C@@H](O)[C@H](O)[C@H]1O[C@H]1[C@@H](O)[C@H](O)C[C@H](O)[C@@H]1NC(=O)[C@@H](NC[C@H]1O[C@@H]1[C@H](O)[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H]2N)[C@@H](O)[C@H](O)[C@H]1O)C
443277	The molecule is a pyrazolo[1,5-a]pyrimidine derivative with a chloro-substituted phenyl group at the 3-position and a thienyl substituent on the opposite nitrogen atom. It is a potential inhibitor of cyclic GMP-AMP synthase (cGAS) for the treatment of autoimmune and inflammatory diseases.	CC1=CC=C(C=C1)ClC2=NN=C(C=C2)C3=C(C=C(S3)C)C
5460887	The molecule is a synthetic dipeptide which contains cysteine, proline, and a polar amino acid. It has a role as an antineoplastic agent and antineoplastic antibiotic. It is a dipeptide, a L-alpha-amino acid ester, and a N-acyl-alpha amino acid or derivative. It derives from a cysteine.	CC(C)C[C@H](NC(=O)[C@@H](CSSC[C@H](NC(=O)[C@H](CCC(=O)O)N)C(=O)NCC(C)C)C(=O)NCC(O)CO)C(=O)NCC(O)CO
121596228	The molecule is an organosulfate that is an ester derived from the hydroxy groups of cholesterol and sulfuric acid. It is a selective oral estrogen receptor modulator (SERM) that is used in the prevention of osteoporosis in postmenopausal women. It has a role as an osteoporosis agent and a SERM and contains a cholesterol	C[C@@H]1CC[C@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@@H](C4)OS(=O)(=O)[O-])OS(=O)(=O)[O-])O
23976	The molecule is a single chromium atom.	[Cr]
5280436	The molecule is a long-chain fatty acid that contains eight conjugated double bonds and a trifluoromethyl ketone group at the terminal carbon. Its structure belongs to an omega-3 fatty acid and it has anti-inflammatory properties.	CCCCC[C@H](/C=C\C/C=C\CCCC(=O)CC(F)(F)F)C(O)=O
450268	The molecule is N-acetyl-L-tyrosine, which is a dipeptide composed of L-tyrosine and acetic acid linked by an amide bond. It is a non-proteinogenic alpha-amino acid, an L-alpha-amino acid and an N-acetyl-alpha-amino acid. It is synthesized from L-tyrosine and acetic acid through an amide bond.	CC(=O)NCC(=O)Oc1cc(ccc1O)C(=O)O
6451149	The molecule is a pyrazolo[1,5-a]pyrimidine derivative that has a tertiary amino group on the diazine ring as well as a benzyl substitution. It is also a carboxamide resulting from the formal condensation of the carboxy group of 3-[4,4-difluoro-4-(hydroxymethyl)tetrahydrofuran-2-yl]-2,3,4,4a,5,6-hexahydro-1H-azepino[5,4,3-cd]indol-6-ylacetic acid with the amino group of (1H-pyrazolo[3,4-d]pyrimidin-4-yl)hydrazine. It has a role as a serotonin receptor antagonist and an antineoplastic agent. It is a pyrazolo[1,5-a]pyrimidine, a carboxamide, a tertiary amino compound, a benzyl compound, and a diazine.	CC(C)(C)C1=C(C=C(C=C1)C(F)(F)F)C(=O)NCC2=NC(=CC=C2C)N(C3CCN(CC3)C)C
135563653	The molecule is a synthetic molecule that has antitumor and antiviral properties. It is a flavonoid that is described as a 7-hydroxyflavone consisting of a 2,4-dihydroxyphenyl group substituted at positions 3 and 5 by a 2,4-dioxochroman-6-yl group and a methoxy group, respectively.	COc1cccc2c1OC(=O)c1c2cc(O)cc1Cl
92136163	The molecule is a complex mixture of glycosphingolipids, predominantly composed of gangliosides, derived from bovine brain tissue. It consists of a ceramide substituted with a branched chain fatty acid and a polar head group containing sialic acid. It has various biological activities including immunomodulation, anti-tumor, and neurotrophic effects. Gangliosides are involved in the regulation of cell growth, differentiation, adhesion, and signal transduction. They are a type of glycosphingolipid and contain ceramide and sialic acid.	CCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COC[C@H](OC[C@H]1OC(C[C@H](NC(C)=O)[C@H]([*])O1)[C@@H]1O[C@@H]([C@H](O)[C@@H]([*])O1)CO)[C@H](O)/C=C/\C=C/C(=O)NCCCCCNC(=O)C[C@H](O[C@@H]1[C@H](O)[C@@H](CO)O[C@H](CO)[C@@H]1O)[C@H](O)C(*)=O
46931086	The molecule is adenosine triphosphate (ATP). It is involved in energy storage within cells and is essential for metabolic processes including muscle contraction and nerve impulse transmission. It is an anion and derives from an adenosine, a purine nucleoside.	C1C(C(C(O1)N2C=CC(=NC2=O)N)[C@@H]3C(C(C(O3)COP(=O)(O)OP(=O)(O)OCC1C=C(C=CC(=C1)O)O)O)OCC(=CC=CC(=CC=CC=CC(CC(=O)O)C(=O)NCCO)C)C)O
25245067	The molecule is a phosphatidylcholine ester derivative composed of a diacyl glycerol carrying zero or more phosphocholine substituents. It is a phosphatidylcholine, a phosphatidic acid derivative, a fatty acid ester and a diacylglycerol. It derives from a phosphocholine and an acylglycerol, and one or more chain-growth phases or ladder phases. It is a conjugate base of a phosphatidylcholine(1-) and a phospholipid.	CC[C@@H](COC(C(C)=O)COC(C(C)=O)COC(C(C)=O)COC(C(C)=O)C(C)CCCCCCCC)C(O[C@@H]1[C@H]([C@@H]([C@H]([C@](O1)(C)O[C@@H]2[C@@H]([C@H]([C@@H]([C@]([C@H](O2)COC(C(C)=O)COC(C(C)=O)C)O)O)O)O)C(=O)N[C@H]([C@@H]([C@@H](CO)O[C@@H]3[C@H]([C@@H]([C@H]([C@](O3)(C)O[C@@H]4[C@@H]([C@H]([C@@H]([C@]([C@H](O4)CO)O)O)O)C(=O)N[C@H]([C@@H]([C@@H](CO)O)N)C)O)O)O)C)O)O)O)O)C(=O)O.([H])+
54740347	The molecule is a pyrrolobenzodiazepine that is configured as a cis-enediyne with a 16-membered macrocycle. It has a role as an antineoplastic agent and a cytotoxic agent.	[O-]C1=C(C(=CC2=C1C(C(C3=C(C2O)C(O3)CCC4=CC(=CC(=C4)C(=O)[O-])C)CCC5=CC(=CC(=C5)C(=O)[O-])C)C)C)C(=O)[O-]
1549302	The molecule is an L-glyceraldehyde 3-phosphate, which is a monophosphoglyceric acid-anion. It is an alpha-hydroxy aldehyde and a 1,3-dihydroxypropane.	OC(=O)[C@H](O)[C@@H](O)CO
443250	The molecule is L-cysteic acid that contains a cysteine residue with an S-oxide functional group at the beta-position. It is used as a flavoring agent and has a role as a metabolite. It is an L-alpha-amino acid and a cysteic acid.	OC[C@@H](S(O)(=O)=O)C(O)=O
14542801	The molecule is a fatty acid ester that is composed of a long chain of 22 carbons, and is characterized by having a carboxylic acid functional group at one end, and an ether functional group at the other end, which is connected to a 3-carbon glycerol backbone that contains two hydroxy groups. It is a fatty acid ester and a triol. It derives from glycerol and a fatty acid.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCC)O
7251185	The molecule is a diterpenoid pepluanin A with a bicycle[4.3.0]nonane scaffold that features a trans-fused Bicycle[4.3.0]nonane, and it has a conjugated triene system between C5 and C9. It derives from a (2E)-3-methylbut-2-enoyl-CoA.	CC1(C)CC[C@@H]2[C@@]1(CC(=O)C3=C([C@@H]2C[C@@H]4[C@]3(CC[C@@H](C4)O)C)OC=CC5=CC=CC(C=C5)C)C(=O)O
5460775	The molecule is an alpha-amino acid that is glycine in which one of the hydrogens attached to the nitrogen is replaced by a 2-amino-1,4,5,6-tetrahydropyrimidin-4-ium-1-yl group. It is a 2-amino acid and an L-alpha-amino acid.	C1CCNC[C@H]1C(O)=O.[H]
95070	The molecule is a fatty acid derivative consisting of a long chain carboxylic acid with a glycine linker at the terminal carboxyl group. It is used as a natural source of glycine in various biological systems and as a sweetening agent.	CCCCCCCCCCCCCCCCCC(=O)NCC(=O)O
10371340	The molecule is a catechol-type flavonoid that is a C-glycoside of xanthohumol. It is composed of a xanthohumol molecule with a carbohydrate moiety attached. It is used in the treatment of cancer and viral infections. It is a derivative of a xanthohumol.	CO[C@@H]1[C@H](OC[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)O[C@H](c2c(O)cc(O)c(C)c2O)C(=O)c2ccccc12
4124016	The molecule is a small molecule that contains a 2-amino-1,3-thiazole moiety conjugated to a phenylpyridazine. It also contains a sulfonyl group and a carboxamide group. It has a role as an anticancer agent, a kinase inhibitor, and a protein kinase inhibitor. It is a thiazole, a pyridazine, an anilide, a N-acyl-alpha amino acid amide, a sulfonamide and a sulphate ester.	C1=CC(=CC(=C1N)S(=O)(=O)[O-])S(=O)(=O)N=NC2=C(C=C(C=C2)NC3=C(C(=C(C(=C3O)S(=O)(=O)[O-])N)C(=O)C)N)O
50994224	The molecule is a steroid alkaloid obtained by formal condensation of the amino group of 3-hydroxypipecolic acid with the carboxy group of chanoclavine-I. It is a member of chanoclavines, a steroid alkaloid and an aminopiperidine.	CC1CC[C@@]2([C@@H]1CC[C@@H]3[C@@H]2[C@@]4([C@H]([C@@H]([C@]5([C@]4(C[C@@H]([C@H](5C(=O)C)CC=C)C)C)C)O3)C)C)C
11188	The molecule is a short-chain fatty acid ester that has a role as a human urinary metabolite and a mouse metabolite. It is an aliphatic alpha,beta-unsaturated carboxylic ester, a fatty acid ester, a carboxylic ester, a secondary alcohol, an ether, a fatty acid derivative and a dialkyl ether.	CCCCC[C@H](OC[C@@H]1OC(O)C(O)C(O)C1O)C=O
9782	The molecule is dexamethasone acetate, which is a synthetic glucocorticoid corticosteroid. It exhibits a high glucocorticoid activity and low mineralocorticoid activity. It is a steroid ester, a fatty acid ester, a 21-hydroxysteroid, a 3-oxo-Delta(4) steroid, an acetate ester, a 16alpha-hydroxysteroid, a 20-oxo steroid, a fluorinated steroid, a C(21)-steroid and a C(9)-steroid.	C[C@]12C(\C(=C/CO)\[C@@H]1[C@@H](CCC2=O)C(=O)C3=CC(=C(C=C3)F)O)C(O)C(=O)C(C)(O)C(=O)C
6951135	The molecule is an amino acid derivative which is specifically leucine enantiomer. The leucine is an essential amino acid that is used in the biosynthesis of proteins. It has a chiral center at position alpha-carbon which makes it a chiral molecule.	CN[C@@H](CC1=CC=CC=C1)C(O)=O
6282	The molecule is a sodium salt of a multi-component organic compound that contains a terphenyl acid, a phenol, and two sulfonic acid moieties. It is used as a fluorescent tracer. The compound is slightly soluble (in water) and a strong acid. It can be derived from a terphenyl and a salicylic acid. It is a conjugate acid of a disodium 4-[2-(4-hydroxyphenyl)vinyl]-1,3-benzenedisulfonate(2-) and a disodium 4-[2-(4-hydroxyphenyl)vinyl]-1,3-benzenedisulfonate(3-).	[Na+].[Na+].OC1=C(C=C2C(=C1)C=C(C=C2)S(=O)(=O)[O-])C1=C(C=CC=C1)C1=CC=CO1
