CID	molecule2caption	caption2molecule
23724670	The molecule is an antioxidant known as baicalein, which is a flavone that consists of a 2-hydroxychromone carrying a benzyl group at position 5. It is found in the roots of Scutellaria baicalensis Georgi and is used in traditional Chinese medicine. It has a role as a metabolite, an antioxidant, and a radical scavenger. It is a member of flavones and a monomethoxyflavone. It derives from an isoflavone.	C1[C@H](OC2=C(C1=O)C=C(C=C2)O)C3=CC(=C(C=C3)O)O
243	The molecule is benzeneacetic acid. It is commonly used as a pharmaceutical intermediate and has anti-inflammatory properties. It is an organic compound containing a benzene ring and a carboxylic acid functional group.	C1=CC=C(C=C1)C(=O)O
104881	The molecule is a steroid known as hydrocortisone or cortisol, which is a hormone produced by the adrenal gland in response to stress. It is a white to almost white crystalline powder that is odorless, stable in light and air, and soluble in water. It is used as an anti-inflammatory, and immunosuppressant drug that can treat a wide range of diseases such as allergies, asthma, and arthritis. It is a cyclic ketone, a steroid, a 3-oxo delta steroid and a delta 1-steroid.	CC([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC(=O)[C@]34C)C)O
75551	The molecule is the organic compound ethyl thioacetate. It is an ester, containing a thioester.	CC(=O)OCS
51041863	This molecule is a lipopeptide that is composed of several fatty acid chains attached to a scaffold that contains a cyclic heptapeptide. It also contains several sugar moieties including a N-glycosylated asparagine and resembles a component of cell walls in certain bacteria.	CCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H](O[C@@H]([C@H]1O)NC(=O)C)O[C@@H]2[C@@H]([C@H](O[C@@H]([C@H]2O)NC(=O)C)O[C@@H]3[C@@H]([C@H](O[C@@H]([C@H]3O)NC(=O)[C@@H](CO)NC(=O)[C@H](CO)NC(=O)C)O[C@@H]4[C@@H]([C@H](O[C@@H]([C@H]4O)NC(=O)C)O[C@@H]5[C@@H]([C@H](O[C@@H]([C@H]5O)NC(=O)C)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O[C@@H]7[C@@H]([C@@H]([C@H](O[C@@H]([C@H]7O)CO)NC(=O)C)OC(=O)CCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)NC(=O)C)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O
176983	The molecule is an unsaturated hydrocarbon and an alkylbenzene. It contains a phenyl group and an isopropyl group.	CC1=CCC(=C)C(C)=C1C
11460189	The molecule is a steroid compound consisting of four fused rings. It contains a ketone and an acyclic side chain with a double bond and four carbon atoms. 	CC(C)CC/C=C(\C)/[C@@H]1[C@H](CCC(=O)[C@H]1OC)C(=O)C(C)=O
102026334	The molecule is a natural compound believed to have antioxidant and anti-inflammatory properties. It contains a polyphenolic structure with a central chromene ring, a carbonyl group, and several hydroxyl functional groups. The molecule has a lactone ring that is attached to a disaccharide unit.	COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)OC)O
44123467	The molecule is a derivative of amino acid that has a carboxyl group and an amino group. It contains a primary aliphatic ammonium ion. It is a conjugate acid of a derivative of amino acid.	CC(=O)NCCCCC[NH3+]
137333888	The molecule is a small molecule drug candidate that contains a cyclic imide and a thiazolidine-2-thione. It has potential activity as a kinase inhibitor.	CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3OC(CC3)C(=O)N
71362816	The molecule is a purine derivative with a fused pyrimidine ring system. It has a role as an antimetabolite and an antineoplastic agent.	O=C1NC=C2C(N1CC3)C3[N@]([C@H](C2)O)C(=O)[C@@H]4NC(=O)N[C@@H]4C
70698038	The molecule is a flavonoid compound with a methoxy group at position 4 and hydroxy groups at positions 3, 5, 7, and 2'. Its IUPAC name is 5-hydroxy-2-(4-methoxyphenyl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one.	COC1=CC=C(C=C1)OC[C@@H]([C@@H](CO)O)OCC2=CC(=C(C=C2)OC(=O)C)O
33255	The molecule is a pyrimidine-based drug used in the treatment of cancer. It contains a thiazole ring linked to a pyrimidine ring and a carboxylic acid functional group. The molecule acts as an inhibitor of dihydroorotate dehydrogenase, an enzyme involved in pyrimidine synthesis.	CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=[N+]=[N-])C(=O)N4CCCC4)SC2)C(=O)N5C[C@@H]([C@@H]([C@H](O5)C(=O)[O-])N)O
72551571	The molecule is a very-long-chain (13 carbon atoms) unsaturated fatty acid with an (9Z)-double bond and a palmitoyl group at position 2. It is usually found in the ceramides of mammalian epidermis stratum corneum and it is obtained by deprotonation of the phosphate and diphosphate functions of N-palmitoylsphingosine-1-phosphate. It is a sphingolipid precursor and a ceramide precursor.	CCCCCCCCC/C=C\CCCCCCCC(=O)CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
3692773	The molecule is an organic compound that contains an amino group and a carbonyl group. It is an ammonium ion, a carboxylic acid derivative, and a primary aliphatic amine.	CC(=O)CN[NH3+]
36690813	The molecule is a quaternary ammonium compound that is derived from cysteamine. It has a role as a metabolite, an EC 2.5.1.48 (lysine N-formyltransferase) inhibitor and a histone deacetylase inhibitor. It is a quaternary ammonium compound and a carboxamide. It contains a cysteamine(1+), a lysine and a phenyl group.	CCOC1=CC=CC=C1C(CN2CCN(CC2)CCCN3CCC(CC3)N4CCN(CC4)C)O.Cl
34006	The molecule is a carboxylic acid ester derivative and an alpha,beta-unsaturated monocarboxylic acid. It is a liquid with a sweet odor. It is used in the production of plasticizers, resins, oil additives, and cosmetics.	CC(CO)(CO)C(OC)C=O
86289694	The molecule is a C10 macrolide compound that contains a lactone ring. It is synthesized from 10-carbon fatty acids via the polyketide synthase pathway. The macrolide contains a six-membered lactone ring and a 14-membered cyclic ester ring. The molecule is also a polyene composed of a hydrophobic polyene chain and a hydrophilic sugar moiety.	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCCCC/C=C/[C@H](C[C@@H](CC/C=C/CCCC(=O)O)O)O)O)O
2724	The molecule is a chlorinated phenol ether, that is 4-chlorophenol substituted by a 2-(oxycarbonylamino)ethyl group at position 2. It contains an alkoxy group at position 6 in the benzene ring. It is a member of phenol ethers and a member of benzenes substituted by alkyl, alkenyl or alkynyl groups.	CCOC(=O)N(CO)c1ccc(Cl)cc1
117705	The molecule is a natural product that is a glycosylated brominated flavonoid with hydroxyl and bromine substituents. It is a dihydroxybrominated derivative of flavone.	C1=CC2=C(C=CC(=C2)Br)C=C1O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O
91859262	This molecule is a disaccharide composed of two glucose residues linked by a beta-1,4 glycosidic bond. It forms a glycosidic bond between C1 of the first glucose residue and C4 of the second. It is a type of glucoside and can be isolated from hydrolysis of cellulose.	CC1OC(C(C(C1O)O)NC(=O)C)O[C@@H]2[C@@H]([C@H]([C@H]([C@@H](O2)CO)O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)CO)NC(=O)C)O)O)O)O)O)O)O
443277	The molecule is a pyrimidothiazole compound that is 6-chloropyrimidine-2-thiol substituted by a phenyl group at position 4 and a hydroxy(oxo) group at position 5, and by a 1,2-dihydropyridin-3-ylidene group at position 2 covalently attached to a nitrogen atom. It is a member of pyrimidine-2-thiols, a member of pyridinones, a member of 1,2-dihydropyridines, and a member of pyrimidothiazoles. It has potential use as a multi-targeted kinase inhibitor for the treatment of cancer.	CC1=C(C=C(C=C1)Cl)N=N[C@@H]2CCS[C@@H]2C3=NNC(=O)O3
5460887	The molecule is a tripeptide antibiotic with the name josamycin. It has a lactone ring and belongs to the macrolide class of antibiotics. It is used to treat bacterial infections such as respiratory tract infections, soft tissue infections, and others.	C(CC(=O)N[C@@H](CSSCCO)C(=O)NCC(=O)O)[C@@H](C(=O)O)N
121596228	The molecule is a steroid sulfate oxoanion. It contains a cyclic compound with sulfur and oxygen atoms substituted. The molecule may be used as a therapeutic agent, either alone or in combination with other agents, for the treatment of various diseases.	C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4OS(=O)(=O)[O-])[S-](=O)(=O)[O-])OS(=O)(=O)[O-]
23976	The molecule is a chromium atom.	[Cr]
5280436	The molecule is a long chain fatty acid, specifically a saturated/unsaturated mixed octa-decaenoic acid. It has a role as a metabolite and a plant metabolite. It is an organofluorine compound and a polyunsaturated fatty acid.	CCCCCC(C(F)(F)F)C(=O)C=CCC=CC(O)=O
450268	The molecule is a small organic compound that contains a benzene ring and an amide functional group attached to a carboxylic acid. It can be synthesized through the reaction between salicylic acid and glycine and has potential medicinal properties.	OC1=CC=CC(C(=O)NCC(=O)O)=C1C(O)=O
6451149	The molecule is a member of the class of pyrimidines that is substituted by a 3-(dimethylamino)propyl group at position 2, a tert-butyl group at position 4, and by a 2,4,6-trifluorophenyl group at positions 5 and 6. It is a kinase inhibitor under clinical development for the treatment of advanced solid tumors. It has a role as an antineoplastic agent. It is a member of pyrimidines, a tertiary amino compound, a tertiary carboxylic acid amide, a tertiary aliphatic amine, a N-acylurea, a diaminopyrimidine and a member of monofluorobenzenes.	CC(C)(C(=O)N[C@H]1CCNC(C1)c2cc(C)nc(N3CCN(CC3)C)cc2C(F)(F)F)C(=O)O
135563653	The molecule is a phenolic compound containing a dichloromethoxyphenyl group and a carboxylic acid group, and is involved in various reactions including esterification and polymerization. It is a type of dibenzo-1,4-dioxane derivative.	COc1cc2c(cc1OC)C(=O)CC(O)c3ccc(Cl)cc23
92136163	The molecule is a type of surfactant known as sophorolipid, produced by yeast with a hydrophilic sophorose sugar moiety and a hydrophobic unsaturated fatty acid tail.	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@]2(C[C@@H]([C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)NC(=O)[C@H](O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)N(C)C)O)CO)C)C)O[C@@H]5[C@H]([C@H]([C@@H]([C@@H]([C@H](O5)[C@@H]([C@@H](CO)O)O)CO)OC(=O)C)O)C)NC(=O)C)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O
46931086	The molecule is a nucleotide derivative; a uridine 5'-monophosphate esterified with an acyl group at the 2' position of the ribose moiety. It is used as an antineoplastic agent and an inducer of interferon alpha/beta.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)OC(=C)C(=O)[O-]
25245067	The molecule is a synthetic phosphatidylcholine liposome in which the choline headgroup is esterified at the second carbon of the glycerol backbone with two myristic acids. It contains a phosphatidylinositol head group with attached myristoyl chains acylated to the 1- and 2- positions of the inositol ring. Additionally, it contains a glycero-sn-3-phosphoethanolamine headgroup to which is attached two myristoyl chains at positions sn-1 and sn-2. The molecule contains phosphatidylinositol, phosphatidylethanolamine and phosphatidylcholine and glycerol-3-phosphate located in positions sn-1 and sn-2, which is a lysophosphatidate.	CCCCCCCCCCC[C@H](CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)O)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)O)O)O[C@@]4(C[C@H]([C@H]([C@H](O4)[C@@H](CO)O)N[C@@H]([C@@H]5[C@H]([C@@H]([C@@H]([C@H](O5)[C@H](CO)O)NC(=O)[C@H](CCCCCCCCCCC)O)O)O)C(=O)O)C(=O)O)OP(=O)(O)O[C@@H]6[C@@H]([C@H]([C@H](CO6)N)O)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)NC(=O)[C@@H](CCCCCCCCCCC)O)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O
54740347	The molecule is a thromboxane A2 receptor antagonist. It contains a methyl ketone, a ketone, and an ester group. It also contains a pyridine, a cyclohexene and two aromatic rings.	CC1=C(NC(=C1C)C=O)[C@@H]2[C@H](C(=C(C(=O)N2)C=C)C)C3=C(C4=C([C@H](C3=O)C(=O)OC)[C@@H](C5=C(C6=C(C(=C5)N)N=C(C7=C(C(=CC=C7)C(=O)OC)C)C6=O)[Mg]N(CCC(=O)O)CCC(=O)O)N=C4C)C(=O)O
1549302	The molecule is a type of sugar called L-threonic acid. It has a chiral carbon center with the absolute configuration R and contains three hydroxyl groups and two carboxylic acid groups.	[C@H](C([C@@H](C(=O)O)O)O)(C(=O)O)O
443250	The molecule is L-cysteine sulfate, consisting of a sulfonic acid group, a carboxylic acid group and an amino group attached to a central carbon atom. It has a thiol group that is responsible for its reactivity, and is commonly used in biological and biochemical applications as a building block for proteins. The molecule is also used in the synthesis of pharmaceuticals and agrochemicals.	C([C@@H](C(=O)O)O)S(=O)(=O)O
14542801	The molecule is a fatty acid that contains a single carboxylic acid group and a single hydroxyl group. It has a long and unbranched carbon chain with 23 carbon atoms. It can be synthesized through esterification of a fatty alcohol with a fatty acid, and also can be found naturally in some animal and plant oils.	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)O
7251185	The molecule is an isoprenoid compound containing a cyclohexenone ring and a cyclohexane ring. It is a carboxylic acid and a terpenoid.	CC1=CC(=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)OC(=O)C)C)O
5460775	The molecule is an amino acid, specifically L-proline. It is cyclic, containing a 5-membered ring. It is an alpha-amino acid, with the amine and carboxylic acid groups attached to the same carbon atom. It is a zwitterion, with a positively charged amino group and a negatively charged carboxylate group.	C1C[C@H]([NH3+])CC1C(=O)O
95070	The molecule is a fatty acid derivative that consists of a chain of 18 carbon atoms. It has an amide linkage to a glycine molecule forming N-(carboxymethyl)glycine or sarcosine. It is a member of fatty acids and glycine derivatives.	CCCCCCCCCCCCCCCCCC(=O)NCC(=O)O
10371340	The molecule is a flavonoid compound consisting of a heterocyclic ring of six carbon atoms and one oxygen atom, fused to a ring of three carbon atoms and four oxygen atoms, with several hydroxyl and methoxy groups attached. It is commonly known as a flavanone and has antioxidant and anti-inflammatory properties.	CC1=C(C(=C2C(=C1O)C(=O)[C@H](O2)C3=C(C=CC(=C3)O)OC[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)OC5=CC=C(C=C5)O)O)C)O[C@@H]6[C@H]([C@@H]([C@H]([C@H](O6)CO)O)O)O)C
4124016	The molecule is a sulfonamide compound that contains a benzene ring with a hydroxyl and amide group, and a pyrimidine ring with two sulfonamide groups attached. It also contains a nitrogenous base involving a pyrimidine ring with a nitrogen group along with a benzene ring with nitrogen atoms. 	CC(=O)Nc1ccc(cc1N=Nc2c3cc(ccc3C=C(c4ccc(cc4S(=O)(=O)[O-])N)S(=O)(=O)[O-])O)S(=O)(=O)[O-]
50994224	The molecule is a steroid that is pregnenolone substituted by a double bond at the 5,6- position. It is a hormone precursor, converted in the peripheral tissues to progesterone and dehydroepiandrosterone (DHEA). It has a role as a human metabolite and a hormone precursor. It is a steroid, a 3beta-hydroxy steroid and a delta5-steroid.	CC(C)C1CCC2(C(CC[C@]3([C@@H]4CC=C5[C@@]4(CC[C@@H]([C@@H]5CC[C@@]23C)C)C)C)C(=O)C)C1
11188	The molecule is a carboxylic acid ester that is formed from the condensation reaction of butanol and acetic acid. It is commonly used as a solvent or co-solvent in organic synthesis. It is a primary alcohol, an alkyl alcohol, a carboxylic acid ester and a fatty acid ester.	CCCCCCC(=O)OC[C@H](O)COC(CO)O
9782	The molecule is a steroid compound with anti-inflammatory and immunosuppressive properties. It is a derivative of prednisolone and is used in the treatment of various inflammatory conditions and some cancers. The compound has a corticosteroid structure with a cyclic backbone consisting of three six-membered carbon rings and one five-membered carbon ring. It is a potent inhibitor of phospholipase A2, an enzyme involved in the production of inflammatory mediators such as prostaglandins and leukotrienes. It contains a prednisolone structure with a cyclic backbone consisting of three six-membered carbon rings and one five-membered carbon ring.	C[C@@H]1CCC2C3C=CC(=O)C=C3CC[C@@]12C(=O)C[C@@H](O)C4CCC5C4(CCC(=O)C5(C)O)F
6951135	The molecule is a dipeptide consisting of a proline derivative and a phenylalanine derivative connected by an amide bond. It is a synthetic compound commonly used as a reagent in organic chemistry.	CN[C@@H](Cc1ccccc1)[C@H](C)C(=O)O
6282	The molecule is a sodium salt of a phenothiazine derivative that contains multiple sulfonate groups and a hydroxy group. It has a role as an antipsychotic agent and an antihistaminic drug. It is an organic sodium salt, a brominated compound, a phenol and a sulfonic acid derivative. It contains a phenothiazine(2-) unit.	C1=CC=C2C(=C1)C(=O)OC2=CC3=C(C(=C(C=C3)S(=O)(=O)[O-])[O-])S(=O)(=O)[O-].[Na+].[Na+].
442439	The molecule is a paclitaxel derivative that consists of a taxane substituted by an acetoxy group at position 2 and a benzoyloxy group at position 4 along with a triol moiety. It is an ester and a metabolite. It is a conjugate acid of a 5beta,20-Epoxy-1,2alpha,4,7beta,10beta,13alpha-hexahydroxytax-11-en-9-one 4,10-diester 2-benzoate 13-[(2R,3S)-3-(tert-butoxycarbonylamino)-2-hydroxy-3-phenylpropanoate].	COc1ccc(cc1O)C2=CC(=O)C=C(O2)[C@H]3[C@@H]([C@@H]([C@H]([C@H](O3)CO[C@@H]4[C@H]([C@@H]([C@H](O[C@H]4O[C@@H]5[C@H]([C@@H]([C@H](O[C@H]5CO)O)O)O)CO)O)O)O)O
25193530	The molecule is a pyrazolopyridine that is 1-azabicyclo[2.2.2]oct-3-ylidene substituted by a 2-thioxo-1,3-thiazol-4-yl group at position 4 and by a 2-chlorophenyl group at position 6. It is a bio-active compound and has been studied for its potential use in treating neurological disorders such as Alzheimer's disease and Parkinson's disease. It has a role as an alpha-9 nicotinic acetylcholine receptor modulator and a cholinergic antagonist. It is a member of pyrazolopyridines, a thioureas and a thiazole.	C1=NC(=CS1)NN=C2CCCC2C3=CC=C(C=C3)Cl
