CID	molecule2caption	caption2molecule
57971952	The molecule is a fatty acid amide that is derived from a N-palmitoylated L-serine that carries a large multiresidue glycerophosphoethanolamine group at position 1 and a complex multi-residue peptidylpropanoyl group at position 2. It is a derivative of a phosphatidylethanolamine group having an sn-1 hexadecanoyl chain and an sn-2 complex polyresidue acyl chain. It is a phosphatidylethanolamine, a long-chain fatty acid, a lipid anchor and a fatty acid amide. It is a vital component of all cell membranes, where it is thought to play a crucial role in determining their properties and functions. It has a role as a cofactor, a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite, and a mouse metabolite.	CC(C)(N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H]4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H]6CCC[C@H]6C(=O)NCC2)CC(=O)O)CC(=O)N)CC(=O)O)C(C)C)Cc(:[o]):[nH]n)Cc(:[o]):[nH]n)Cc(:[o]):[nH]n)Cc(:[o]):[nH]n)Cc(:[o]):[nH]n)Cc(:[o]):[nH]n)Cc(:[o]):[nH]n)Cc(:[o]):[nH]n
439258	The molecule is a dipeptide consisting of L-cysteine and L-histidine linked by a peptide bond. It has a role as a human metabolite and a neurotransmitter agent.	C[C@H](CS)C(C(=O)O)N
91856628	The molecule is a heptasaccharide containing three glucosamines and four hexoses, which has been isolated from the fungus Mucor ramannianus. It has a role as an anticoagulant. It is a polysaccharide composed of a backbone of beta-1,4 linked glucosamine residues with side chains composed of beta-linked hexoses.	OC[C@H]1OC([C@H](O)[C@@H]([C@@H]1O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
53380618	The molecule is a nucleoside 5'-triphosphate where the nucleobase is 2'-deoxyadenine. It is a nucleoside 5'-triphosphate and a purine 2'-deoxyribonucleoside 5'-triphosphate. It derives from a deoxyadenosine 5'-triphosphate.	O[C@@H]1[C@H](OP(=O)(O)OP(=O)(O)O[C@H]2[C@@H](O)[C@H](O)[C@@H](OP(=O)(O)OP(=O)(O)O[C@H]3[C@@H](O)[C@H](O)[C@@H](OP(=O)(O)O)[C@H]3O)[C@H](O)O[C@H]2O)[C@H](O)O[C@@H](O)[C@@H]1OP(=O)(O)OP(=O)(O)O
23724670	The molecule is a hydroxyflavone that is chromone substituted by a 3,4-dihydroxyphenyl group at position 7. It has a role as an antioxidant and a hepatoprotective agent. It is a member of 4-hydroxyflavones, a chromones, a hydroxybenzoic acid and a benzopyrans. It contains a chromone skeleton, a flavone moiety and a catechol group.	COC1=C(C=CC(=C1)O)C2=CC(=C(C=C2)O)O
243	The molecule is benzoic acid, which is an aromatic carboxylic acid. It has a role as a human xenobiotic metabolite, a plant metabolite, an algal metabolite, a Daphnia magna metabolite and a S-(hydroxymethyl)glutathione maturating factor.	OC(=O)C1=CC=CC=C1
104881	The molecule is a steroid that is cholestane substituted by an oxo group at position 3 and a hydroxy group at position 3-alpha. It is a steroid, a C21-steroid and a cholestane.	CC12CCC3C(C1CCC2O)CCC4(C3CCC4O)C(=O)C
75551	The molecule is an acyclic thioester of acetic acid that is used as a central metabolic intermediate and as a donor of acetyl groups in various biosynthetic pathways. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a thioester and a small molecule.	CC(=O)SCH3
51041863	The molecule is heparan sulfate disaccharide coupled to a 16-carbon aliphatic chain. It belongs to the class of steroids. It is used for cosmetic purposes as an emollient, and lubricant. It has a role as a surfactant.	CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](C)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](CO)O[C@H]2C)[C@@H](O)[C@@H]1NC(=O)[C@H](CO)[C@@H](O)[C@@H](O)[C@@H](CO)O)[C@@H](O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O)COC(=O)CCCCCCCCCC
176983	The molecule is a substituted cumene, specifically p-cymene, that is an isomer of m-cymene and o-cymene. It has a role as a plant metabolite.	CC(C)[C@@H]1CC[C@@](C=C1)(C=C)C
11460189	The molecule is a steroid lactone having a ketone group at the C-3 position and a 2-methylpropan-2-yl (neopentyl) substituent at the C-17 position. It is an enoate ester, a 3-oxo-Delta(4)-steroid, a steroid lactone and a member of C18 steroids. It derives from a cholesterol.	COC([C@@H](CC=C(C)CCCCCC)C(C)=O)C1CCCCC1=O
102026334	The molecule is a complex polysaccharide belonging to the class of pectic substances and is obtained by the esterification of galacturonic acid with methanol. The repetitive unit of the polysaccharide is made up of five monosaccharides, namely rhamnose, arabinose, galacturonic acid, galactose, and one acetyl group. It is a methoxyphenol and belongs to the group of complex polysaccharides.	C[C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC2C[C@@H](OC([C@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)OC4C(C(C(C(O4)COC(=O)C5=CC(=CC(=C5)O)OC)O)O)O)O)O)O)O)O)OC(=O)C)O)O)O)OC(=O)C
44123467	The molecule is a N-acetylated hexapeptide with the sequence Cys-Cys-Glu-Ala-Arg-Lys-NH2 with an N-terminal acetyl group. It is a cationic neuropeptide and a member of the RFamide family of peptides.	[NH3+][C@@H](CC[NH+](C[C@H](CCCN)C(=O)O)C(C)=O)C(=O)O
137333888	The molecule is a pyrimidine-2-thione that is N-[1-(3,4-dimethylpentan-2-yl)-1H-pyrimidine-2-ylidene]methanamine substituted at position 6 with a 1,3-dioxan-2-yl group. It has a role as an anti-inflammatory agent. It is a pyrimidinethione, a N-acylimine, a dioxane and an aminomethylidene compound. It is a tautomer of a N-[1-(3,4-dimethylpentan-2-yl)-1H-pyrimidin-2-ylidene]methanamine.	CC1(CCC(O1)C(=O)N)C2=NC(=CS2)SCC3=CN=C(O3)C(SC(C)(C)C)(C)C
71362816	The molecule is a purine nucleobase derivative that functions as a potent and selective inhibitor of monocyte chemoattractant protein-1. It is a purine nucleobase derivative and a carboxamide.	C1CN2CCN(C2C(=O)C3=C(NC4=C3NC(=O)N4)N)C1=O
70698038	The molecule is a flavanone and a methoxyflavonoid that is hesperetin substituted by a methoxy group at position 5 and a methoxycarbonyl group at position 7. It derives from a hesperetin.	COC1=C(C=CC(=C1)O)C[C@@H](CO)[C@H](COC2=CC(=CC=C2)O)O
33255	The molecule is a pyrazinecarboxamide that is 4-(pyridin-2-ylsulfanyl)pyrazine-2-carboxamide substituted at positions 3 and 7 by a (2S)-1-carboxy-2-(methylamino)propyl group and a 2-(methylsulfanyl)ethyl group respectively, and at position 5 by an oxo group. It has a role as an antineoplastic agent and an antibacterial drug. It is a pyrazinecarboxamide, a pyrazine derivative, and a sulfanylcompound. It derives from a pyrazine-2-thiol.	CC1=C(C(=NS1)CCSCC2=NN=NN2C(=O)N)C(=O)O
72551571	The molecule is a phosphatidylcholine that is 1,2-dioleoyl-sn-glycero-3-phosphocholine in which both of the acyl groups at the sn-1 and sn-2 positions are derived from oleic acid. It is a hydroperoxide and an uncharged zwitterion. It is used as a source of choline, as a food additive, an egg yolk phospholipid, a surfactant, and an antitumor agent among other roles.	CC(CCC\C=C/CCCCCCCC(O)=O)C(=O)SCCNC(=O)[O-].[Na+]
3692773	The molecule is a quaternary ammonium ion that is the conjugate acid of propanoylcarnitine, obtained by protonation of the primary amino function. It is an acylcarnitine and a quaternary ammonium ion. It is a conjugate acid of a propanoylcarnitine.	NC(C)=O.[NH4+]
36690813	The molecule is a dopamine receptor agonist that is R(+)-ketamine substituted by a 3,4,5-trimethoxyphenyl group at position 2 and a [2-(4-morpholinyl)ethyl]amino group at position 1. It has a role as an antidepressant and a hallucinogen. It is a member of ketamines and a member of arylalkylamines.	CN(CCC1=CC=CC=C1)CCC2=CC=CC=C2.[H]Cl
34006	The molecule is an alpha-dicarbonyl compound that is butyric acid substituted by a 2-methoxyethoxy group at position 2 and an oxo group at position 3. It is a butyric acid ester, a methoxyethoxy compound and an alpha-dicarbonyl compound. It is found in alcoholic beverages, fruits, and fermented foods.	CC(C)(C(=O)CCO)O
86289694	The molecule is a prostaglandin E1 that is produced by various tissues in response to cytokines. It has a role as a vasodilator agent and it is involved in several biological processes such as inflammation and blood pressure regulation. It is a prostaglandin and a carboxylic ester.	CCCCC/C=C/CCCC[C@@H](O)/C=C/CCCCC(=O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)CO)O)O)O
2724	The molecule is a 4-chlorobenzyl ether. It is an ether, a member of chlorobenzenes and a benzyl ether. It has a role as an antineoplastic agent, an anti-HIV drug, a metabolite, an antiviral drug, an allergen, a xenobiotic and a carcinogenic agent. It is a conjugate acid of a 4-chlorobenzyloxy anion.	CCOC(=O)NOC1=CC=C(Cl)C=C1
117705	The molecule is a 2-bromo-4,5-dihydroxybenzyl alcohol glycoside that contains a beta-D-ribofuranosyl residue at position 3. It is a cyclitol glycoside, a secondary alcohol, a benzyl alcohol, and a polyhydroxy compound.	OC[C@H]1O[C@H](c2cc(Br)ccc2)c2ccc(O)cc2[C@H](O)[C@@H](O)[C@@H]1O
91859262	The molecule is a trisaccharide composed of glucose, galactose, and N-acetylglucosamine. It is an N-linked glycan, a type of glycan attached to the amide nitrogen atom of the side chain of asparagine residue. It is a constituent of the glycoprotein, myeloperoxidase.	CC1OC(C(C1O)OCC2C(O2)C(=O)NC(C)C)N3C(C(C(C(O3)CO)O)O)O
443277	The molecule is a pyridinecarboximidamide in which the pyridine nitrogen is substituted at C-2 with a 2-thienyl group while the nitrogen at position 1 is substituted with a 3,4-dichlorophenyl group. It has a role as a dopamine receptor antagonist and a fungicide. It is a pyridinecarboximidamide, a member of 2-thienylpyridines, a member of dichlorobenzenes, a member of chlorobenzenes and an imidazole fungicide.	CC1=NN=C(C=C1Cl)C2=CC=C(C=C2)C3=CSC(C)=N3
5460887	The molecule is a tripeptide comprising of glycine, cysteine, and phenylalanine, connected in sequence via amide (-CO-N-) and peptide (-C(=O)-NH-) linkages. It has a role as an antineoplastic agent and a human metabolite. It is a cysteine derivative, a glycine derivative, a tripeptide, and a phenylalanine derivative.	C[C@@H](C(=O)N[C@@H](CSSCC[C@H](C(=O)O)N)C(=O)O)NCCO
121596228	The molecule is dexamethasone-21-sulfate, which derives from a glucocorticoid and a 21-sulfate ester. It has a role as an anti-inflammatory agent, an antineoplastic agent and a glucocorticoid. It is a steroid, a 21-sulfate ester, a glucocorticoid and an organooxygen compound.	C[C@]12CC[C@H]3[C@@H](CC[C@@]21[H])[C@@H]4CC[C@]([C@H]3CC4)(OS(O)(=O)=O)OS(O)(=O)=O
23976	The molecule is a chromium atom. It has a role as a micronutrient.	[Cr]
5280436	The molecule is a fatty acid ester that is composed of eight conjugated double bonds and three fluorine atoms attached to a carboxyl group. It is a polyunsaturated fatty acid and a perfluoroalkyl carboxylic acid.	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(C(F)(F)F)(C)C
450268	The molecule is a derivative of phenylalanine that is N-phenylglycine in which the carboxy group has been converted to the corresponding amide. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a benzenoid, a L-alpha-amino acid, an N-acyl-alpha amino acid, a secondary carboxylic acid amide, an alpha-amino acid amide and a monocarboxylic acid amide.	O=C(O)CCNC(=O)c1ccccc1O
6451149	The molecule is a potent and selective inhibitor of tropomyosin receptor kinase (Trk) family kinases, with activity against TrkA, TrkB, and TrkC. It is a pyridinecarboxamide, a tertiary carboxamide, a tertiary amine and a monocarboxylic acid amide. It derives from a pyridine-2-carboxamide.	CC(C)(C(=O)N[C@@H](c1ccnc(c1C)N2CCN(CC2)C)C(F)(F)F)c3cc(C(F)(F)F)cc(C(F)(F)F)c3
135563653	The molecule is a synthetic derivative of podophyllotoxin, a cytotoxic lignan isolated from roots and rhizomes of Podophyllum species. It has a role as an antineoplastic agent and an apoptotic agent. It is a derivative of a podophyllotoxin.	COc1cc2c(cc1OC)c1c([nH]c3c(C(=O)CC2)cccc3Cl)cc(O)cc1O
92136163	The molecule is a complex lipopolysaccharide that is composed of a carboxylic acid, an oxime, an N-acylhexosamine, a ketamine, and a diunsaturated long chain fatty acyl moiety. It has various roles such as being anti-tumor, anti-inflammatory and immunosuppressive. It is a polysaccharide, a lipid fatty-acyl, and a L-alpha-amino acid.	CCCCCCCCCCCCCC(=O)N[C@@H](COC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O[C@@H]3[C@@H](C[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)CO)O)O)NC(C)=O)O[C@@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)CO)O)NC6=C(C=C(C=C6)C(=O)N[C@@H](C[C@@H](C)CC=CCCCC)COC(=O)CCCCCCCCCCCCC)O)O)NC(C)=O)NC(C)=O)O)O)O)O)O
46931086	The molecule is a nucleoside consisting of cytidine having a 2'-deoxy-2'-fluoro-beta-D-arabinofuranosyl group at the 5'-position. It is used in the treatment of chronic hepatitis C virus infection as a prodrug of its active form. It has a role as a nucleoside analogue, an antiviral drug, and a prodrug.	C(OP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)N(C=O)[C@@H]([C@H](CO)O)O)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]([C@@H](O2)C=C)NC(=O)C=C)O)O)O)O)O)[O-]
25245067	The molecule is a lipid molecule that is a component of cells, specifically a phosphatidylcholine (PC) that is composed of pentadecanoic acid (C15:0) and arachidonic acid (C20:4(5Z,8Z,11Z,14Z)). It exists as a sodium or hydrogen ion and functions to support cellular structure and physiology. It is a member of the glycerophospholipids.	CC[C@H](O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)CO)C(=O)N[C@@H](C[C@H](C)[C@@H](O)[C@H](O)[C@@H](N)[C@H](O)C[C@@H](NC(C)=O)C(O)=O)C(O)=O)[C@H](O)[C@@H](C)O[C@@H]([C@@H]([C@@H](C)O)O)COC(=O)CCCCCCCCCCCCC
54740347	The molecule is an azalide antibiotic that is a 15-membered macrocyclic lactone substituted at positions 3 and 5 with [(4R,5S,6S,7R,9R,11E,13E,15R,16R)-15-[[6-deoxy-3-O-methyl-4-O-(3-pyridyl)-beta-D-ribo-hexopyranosyl]oxy]-16-(1-ethylpropyl)-5-hydroxy-9,13-dimethyl-4,10,12,14,19,21,25-heptaoxo-7,11-dioxa-20-azatricyclo[22.3.0.0(9,13)]heptacos-11-yl] and 4-[(2,3-dihydro-3-methyl-1H-indol-5-yl)carbonyl]-1H-pyrrole-2-carboxylic acid groups. It is a pyrrolecarboxylic acid, a lactone, a macrocycle, an amide, an azalide, a secondary alcohol, and an aromatic heteropolycyclic compound. It has antibacterial and antimicrobial properties.	[O-]C1=C2C(C=CC(=C2)C=C1O)C3=CC(=CC(=C3)CCC(=O)O)C(=O)[O-]
1549302	The molecule is Lactic acid. It is a carboxylic acid that is propionic acid in which one of the hydrogens is substituted by a hydroxy group.	C([C@H]([C@@H](C(=O)O)O)O)O
443250	The molecule is a thioether that is L-cysteine with a sulfonic acid group at the S-position. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a thioether, a L-cysteine derivative and a sulfonic acid monoester.	OC[C@@H](S(O)(=O)=O)CC(=O)O
14542801	The molecule is a long chain fatty acid that is stearic acid esterified at the 18-position with a 2-hydroxyethyl group. It is a medium-chain fatty acid and an alkyl 2-hydroxyethyl ether. It derives from a stearic acid.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCC
7251185	The molecule is a glucocorticoid that is used as an anti-inflammatory agent, can be used for the treatment of many autoimmune diseases and cancer. It is a steroid, a glucocorticoid, a 11beta-hydroxy steroid, a 20-oxo steroid and a 3-oxo-delta-1,4-steroid. It derives from a cholesterol.	CC1=C[C@@H]2[C@](CC1)(C(=O)C[C@]3([C@@H]2CC[C@@]4([C@H]3CC[C@@H]5[C@@]4(CC[C@H](C5)O)C)C(=O)O)O)C
5460775	The molecule is an amino monocarboxylic acid that is glycine in which one of the hydrogens attached to the nitrogen is replaced by a (3-carboxy-1-oxopropyl)amino group. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is an alpha-amino acid, a zwitterion and a glycine derivative. It derives from an L-glycine.	C1CC(=O)N[C@@H](C1)C(=O)[O-]
95070	The molecule is a fatty acid chain having a terminus which is amido-linked to an N-acyl-alpha-amino acid or peptide. It is also known as a palmitoyl glycine. It is a member of long-chain fatty acids, a palmitoyl alpha-amino acid, a N-acyl-alpha-amino acid and an N-acyl-alpha-amino acid or peptide.	CCCCCCCCCCCCCCCCC(=O)NCC(=O)O
10371340	The molecule is a natural product isolated from Schisandra sphenanthera. It has a role as an antioxidant, an antineoplastic agent, a hepatoprotective agent and a plant metabolite. It is an arene oxide, a dihydroxybenzene, a tertiary alcohol, an oxepin and a member of lignans.	COc1cc2c(cc(O)cc2C(=O)OC[C@H]3[C@H]([C@@H]([C@H]([C@@](O3)(CO)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)O)O)C)cc1OC
4124016	The molecule is a bis-sulfonamide that is N-(6-aminopyridin-3-yl)-2-[(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)methyl]-4-methylbenzenesulfonamide having a 2,3-dihydroxyphenyl substituent at the 8 position of one of the pyrimidine rings. It is a member of pyrimidines, anilides, sulfonamides and aminopyridines.	C1=CC(=CC=C1N=NC2=C(C=C(C=C2S(=O)(=O)[O-])NC3=CC(=C(C=C3)C(=O)N)S(=O)(=O)[O-])N)O
50994224	The molecule is a steroid characterized by a reduced pyrimidine ring fused to a phenanthrene ring. It has a role as an immunosuppressive agent and an antineoplastic agent. It is a steroid, a cyclohexanol, an enecarbamate, and a tertiary alcohol.	CC(C)[C@@]12CC[C@@H]3[C@H]4CC=C5[C@@]6(C)CC[C@@H](C)C(C)(C)[C@H]6CC[C@]5(C)[C@@H]4CC[C@@H]3[C@]1(C)CC[C@]2(C)C=O
11188	The molecule is a fatty acid ester formed by the condensation of butyric acid and glycerol. It has a role as a human metabolite and a mouse metabolite. It is a triacylglycerol and a fatty acid ester.	CCCCCCC(=O)OC[C@@H](O)COC(=O)CCCCC
9782	The molecule is dexamethasone that is substituted at positions 9alpha and 16alpha by a fluoro and a methyl group, respectively, and that has axial substituents at positions 11beta and 17alpha. It is a glucocorticoid, a fluorinated steroid, a 16alpha-methyl steroid, an 11beta-hydroxysteroid, a 17alpha-hydroxysteroid, and a lactone. It is a derivative of cortisone and a derivative of hydrocortisone.	C[C@]12C[C@H](C[C@@H]1C[C@H](C(=O)CO)O)[C@@H]3[C@@H]2CCC4=CC(=O)C=C[C@]34C(=O)C(F)(F)F
6951135	The molecule is an amino acid comprised of alanine having a 2-methylpropyl substituent at position 2 and a (2,6-dimethylphenyl)methyl group at position 1. It is one of the proteinogenic amino acids. It is L-alanine derivative, an N-alkyl-alpha-amino acid, an L-alpha-amino acid and a monocarboxylic acid amide. It derives from an L-alanine.	CN[C@H](Cc1ccccc1)C(=O)O
